sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
55.405,55.5117,-0.0182906,995.941,95.2719,3.14146,-0.00269002,-0.00114273,0.00673061,-51.0223,-0.137252,0.000467123,-6.09513e-05,-0.00022016,-0.0891632,1018.87,91.8639,3.14145,-0.00269422,-0.00112917,-0.0379593,-49.5137,0.137935,0.000403983,-0.000181547,-0.00022426
55.505,55.6117,-0.0175754,990.914,95.2584,3.14144,-0.00270263,-0.00111248,0.00762371,-49.5137,-0.133818,0.000360527,-0.000191904,-0.000220768,-0.0942007,1016.52,91.9502,3.14143,-0.0027145,-0.00109213,-0.0391548,-47.5441,0.199061,0.000394504,-0.000393166,-0.000226129
55.6,55.7117,-0.016778,986.061,95.2452,3.14142,-0.00273252,-0.00107513,0.00837235,-47.5444,-0.129916,0.000370475,-0.000407265,-0.000222218,-0.181024,1014.56,91.7848,3.1414,-0.00275364,-0.00106963,-0.108564,-45.4087,0.0451294,-0.00260803,-7.10877e-05,-0.000228661
55.7,55.8117,-0.015911,981.413,95.2324,3.14139,-0.00275691,-0.00112072,0.009027,-45.4087,-0.125188,-0.000780978,-7.42201e-05,-0.000241275,-0.142912,1005.56,91.6978,3.14138,-0.0027599,-0.00118113,-0.0681183,-49.3234,-0.0311485,0.00012543,0.000167128,-0.000233677
55.8,55.9117,-0.0149133,976.677,95.2194,3.14137,-0.00275237,-0.00119928,0.0109983,-49.3233,-0.135756,-0.000523072,0.000168186,-0.000238007,-0.0324999,997.66,91.7922,3.14136,-0.0027439,-0.00119422,0.0295043,-52.0109,0.0501739,0.00446292,9.52581e-06,-0.000229197
55.9,56.0117,-0.0137259,971.61,95.2055,3.14135,-0.00274359,-0.00110125,0.0127947,-52.0108,-0.142697,0.00148714,4.8935e-06,-0.000209114,-0.00272564,990.507,92.0801,3.14134,-0.00274599,-0.000972688,0.0518147,-53.6347,0.285499,0.0036597,-0.000502315,-0.000183493
56,56.1117,-0.0123063,966.06,95.1902,3.14133,-0.00277176,-0.000836975,0.0142277,-53.6353,-0.148664,0.00249696,-0.000523168,-0.000157652,0.0945601,984.266,92.0462,3.14132,-0.00279721,-0.000657928,0.128395,-54.3639,0.233535,0.00688452,-0.000412487,-0.000131143
56.1,56.2117,-0.010837,960.652,95.1751,3.14132,-0.00281833,-0.000426635,0.0150851,-54.3643,-0.153217,0.00412068,-0.000428728,-8.44218e-05,0.076442,978.836,92.0669,3.14131,-0.0028402,-0.000200601,0.102677,-54.3584,0.231328,0.0035272,-0.000440039,-4.25659e-05
56.2,56.3117,-0.0093147,955.216,95.1596,3.14131,-0.00286268,-7.28912e-06,0.0153045,-54.3587,-0.155612,0.00389908,-0.000455738,-8.35205e-06,0.0496117,974.538,92.1679,3.14131,-0.00288674,0.000167903,0.0721922,-53.6369,0.297178,0.00190356,-0.000633985,2.56871e-05
56.3,56.4117,-0.0077996,949.82,95.1441,3.14131,-0.00291891,0.000303739,0.0149599,-53.6375,-0.156563,0.00285425,-0.000651124,5.0332e-05,0.0584305,971.035,92.224,3.14132,-0.00295249,0.00042758,0.0738243,-52.3114,0.320393,0.00232431,-0.00075932,7.57776e-05
56.4,56.5117,-0.00634101,944.529,95.1285,3.14132,-0.00299095,0.000546886,0.0141889,-52.3122,-0.156463,0.00237048,-0.000777425,9.81112e-05,-0.0176638,968.216,92.206,3.14133,-0.00303024,0.000642106,0.00467274,-50.5215,0.280071,-0.00138736,-0.000757764,0.000123875
56.5,56.6117,-0.00497624,939.396,95.1129,3.14133,-0.00306854,0.00066143,0.0131041,-50.522,-0.155029,0.000739041,-0.000773123,0.000126997,-0.0362734,965.89,92.288,3.14134,-0.00310864,0.000661334,-0.011178,-48.4645,0.326137,-0.000892783,-0.000971325,0.000134831
56.6,56.7117,-0.00366552,934.215,95.0968,3.14135,-0.00316267,0.000645026,0.0119067,-48.4653,-0.15328,-0.000518021,-0.000993868,0.000131086,-0.0124933,964.001,92.2466,3.14135,-0.00320748,0.00063255,0.00948907,-46.2052,0.265961,0.000445353,-0.000943411,0.000134297
56.7,56.8117,-0.00248332,929.273,95.0809,3.14136,-0.00326463,0.000637375,0.0107113,-46.2057,-0.150845,0.000174755,-0.000960743,0.000134951,0.0157984,954.728,92.1418,3.14137,-0.00330138,0.00064615,0.0322807,-50.2692,0.157753,0.00136648,-0.000571193,0.000124668
56.8,56.9117,-0.00132711,924.137,95.064,3.14137,-0.0033388,0.000690487,0.0109626,-50.2692,-0.167839,0.000551049,-0.000581033,0.00013421,-0.0162602,946.75,92.0682,3.14138,-0.00335804,0.000707563,0.00304344,-52.9341,0.0839635,-0.000616452,-0.000347592,0.000131018
56.9,57.0117,-0.000223557,918.924,95.0464,3.14139,-0.00338075,0.000702352,0.0108439,-52.9339,-0.178957,-1.14747e-05,-0.000351498,0.000130174,-0.0637907,939.597,92.1303,3.14139,-0.00339339,0.0006868,-0.0367756,-54.7032,0.129073,-0.00228678,-0.000413392,0.000125405
57,57.1117,0.000853725,913.506,95.028,3.1414,-0.00342052,0.000606903,0.0105427,-54.7031,-0.187114,-0.00106141,-0.000421514,0.000109788,-0.131856,933.397,92.1304,3.1414,-0.00343515,0.000546836,-0.0905662,-55.5388,0.118925,-0.00433022,-0.000384272,0.000101653
57.1,57.2117,0.00189317,907.978,95.009,3.14141,-0.00346035,0.000367135,0.0101974,-55.5386,-0.192184,-0.00249206,-0.000391368,6.70491e-05,-0.077514,928.221,92.0746,3.14141,-0.00347352,0.000282696,-0.0381082,-55.4552,0.063032,-0.000119354,-0.000276317,5.27332e-05
57.2,57.3117,0.00289765,902.43,94.9897,3.14141,-0.00349154,0.000201284,0.00991171,-55.4549,-0.193624,-0.00141529,-0.000278708,3.6859e-05,0.0135633,923.763,92.206,3.14142,-0.00350254,0.000182339,0.0408421,-54.78,0.167585,0.00321213,-0.000522228,3.06929e-05
57.3,57.4117,0.00387156,896.931,94.9704,3.14142,-0.00353683,0.000249663,0.0095962,-54.7799,-0.193748,0.000679084,-0.000533204,4.41016e-05,0.0460346,919.974,92.032,3.14142,-0.00355399,0.00029597,0.0646877,-53.6,0.00918365,0.00255199,-0.000216899,5.05846e-05
57.4,57.5117,0.00480352,891.536,94.9512,3.14142,-0.00356797,0.000404777,0.00908387,-53.5997,-0.191243,0.00150721,-0.000213843,7.2704e-05,-0.0209845,916.779,92.0103,3.14143,-0.00357538,0.000447379,0.00364728,-52.0172,-0.00966502,-0.00146443,-0.000203161,8.41053e-05
57.5,57.6117,0.00567318,886.287,94.9324,3.14143,-0.00358843,0.000443478,0.00838767,-52.0169,-0.18666,0.000150906,-0.00019842,8.34941e-05,0.0185438,914.356,92.1498,3.14143,-0.00359696,0.000445136,0.0363457,-49.9155,0.107489,0.00123167,-0.000522543,8.65926e-05
57.6,57.7117,0.0064678,881.232,94.9142,3.14144,-0.00363109,0.000486951,0.00760874,-49.9153,-0.181248,0.000536541,-0.000527769,9.51745e-05,-0.112676,912.273,91.8646,3.14144,-0.00364687,0.000483227,-0.0760704,-47.6958,-0.139052,-0.00461863,1.93239e-05,0.000103414
57.7,57.8117,0.00718321,876.396,94.8966,3.14145,-0.00364497,0.000344898,0.0068337,-47.6957,-0.17385,-0.00171676,3.84854e-05,7.27034e-05,-0.109627,902.748,91.8822,3.14145,-0.0036434,0.000266619,-0.0674914,-51.8654,-0.113335,-0.00235137,5.72417e-05,5.50158e-05
57.8,57.9117,0.00789453,871.335,94.8782,3.14145,-0.00363925,0.000132068,0.00717994,-51.8652,-0.188751,-0.0019977,7.03661e-05,2.6869e-05,-0.107711,894.32,91.8112,3.14145,-0.0036359,6.17702e-05,-0.0605373,-54.7885,-0.163623,-0.00186755,0.000230281,1.45628e-05
57.9,58.0117,0.0086371,865.943,94.8586,3.14146,-0.00362043,-5.99577e-05,0.00753987,-54.7884,-0.198358,-0.00184455,0.000245748,-9.08419e-06,-0.0264067,887.073,91.7953,3.14145,-0.00361158,-0.000104063,0.0121667,-56.4939,-0.163935,0.00208845,0.00027315,-1.83247e-05
58,58.1117,0.00941176,860.345,94.8384,3.14145,-0.00359338,-8.81215e-05,0.0078681,-56.4938,-0.203005,-4.02577e-05,0.000287162,-1.52671e-05,0.0102526,880.682,91.7131,3.14145,-0.00358257,-6.65879e-05,0.0418201,-57.3489,-0.219578,0.00222846,0.000418368,-1.37834e-05
58.1,58.2117,0.0102102,854.636,94.818,3.14145,-0.00355481,1.07218e-05,0.00803925,-57.349,-0.203866,0.00101315,0.00043597,9.67517e-07,0.00573827,875.231,91.8849,3.14145,-0.00354106,5.19365e-05,0.0347309,-57.3514,-0.0586655,0.000936288,0.000109681,6.94419e-06
58.2,58.3117,0.0110122,848.901,94.7977,3.14145,-0.00353381,0.000115166,0.00798026,-57.3511,-0.202669,0.000964184,0.000113967,1.88747e-05,-0.00419726,870.666,91.953,3.14145,-0.00353048,0.000144959,0.0236754,-56.6137,0.00285571,0.000294396,-2.33624e-05,2.40586e-05
58.3,58.4117,0.0117967,843.217,94.7776,3.14146,-0.003532,0.000182928,0.00773134,-56.6133,-0.199959,0.000619247,-2.34541e-05,3.11613e-05,0.0418816,867.054,92.1528,3.14146,-0.00353259,0.000196884,0.0605411,-55.3696,0.170277,0.000589535,-2.34376e-05,3.30946e-05
58.395,58.5117,0.0125483,837.643,94.7578,3.14146,-0.00356144,0.000311264,0.00733694,-55.3696,-0.197196,0.00136318,-0.000417552,5.39399e-05,-0.0102714,863.759,91.9369,3.14146,-0.00357194,0.000349203,0.0119676,-53.7213,-0.0244331,0.0014096,-0.00042161,5.93725e-05
58.495,58.6117,0.0132511,832.222,94.7385,3.14147,-0.00357615,0.000359759,0.00678012,-53.7209,-0.192115,0.000284724,-2.79904e-05,6.54355e-05,-0.00124789,861.145,91.89,3.14147,-0.00357684,0.000361523,0.0185833,-51.6328,-0.0617943,0.000197336,-2.6942e-05,6.56575e-05
58.595,58.7117,0.0138941,826.996,94.7198,3.14147,-0.00357514,0.000374165,0.0061627,-51.6325,-0.184594,0.00017947,2.99959e-05,7.09194e-05,0.0288075,859.197,91.8698,3.14148,-0.00357436,0.000378582,0.0423144,-49.1525,-0.0738641,0.000174984,3.22369e-05,7.15968e-05
58.695,58.8117,0.0144721,822.006,94.702,3.14148,-0.00357255,0.000432092,0.00548476,-49.1523,-0.1756,0.000618162,2.85686e-05,8.56216e-05,0.135301,849.418,92.0723,3.14148,-0.00357179,0.00044976,0.128274,-53.4382,0.101893,0.000645129,3.14281e-05,8.84773e-05
58.795,58.9117,0.0150311,816.791,94.6833,3.14149,-0.0035922,0.000681412,0.00544252,-53.4381,-0.191961,0.00266946,-0.000297915,0.000122641,0.206666,840.72,91.9714,3.14149,-0.00359969,0.000758188,0.177915,-56.4763,0.0091904,0.00279815,-0.000300234,0.00013405
58.895,59.0117,0.0155598,811.234,94.6633,3.14151,-0.00360407,0.00110732,0.00489895,-56.4762,-0.203545,0.00423698,-4.10987e-05,0.000188663,0.21295,833.216,92.1692,3.14151,-0.0036051,0.00122067,0.169009,-58.2702,0.174297,0.00430819,-4.12128e-05,0.000204549
58.995,59.1117,0.0160214,805.17,94.6414,3.14153,-0.0036321,0.00156775,0.00368748,-58.2703,-0.211644,0.00417544,-0.000363652,0.000256907,0.161875,826.658,92.0433,3.14153,-0.00363944,0.00165114,0.1127,-59.1274,0.054825,0.00412678,-0.000367804,0.000271029
59.095,59.2117,0.0163164,799.279,94.6199,3.14156,-0.00364974,0.00184609,0.00206042,-59.1272,-0.2158,0.00255088,-0.000114182,0.00030206,0.210828,821.063,92.056,3.14156,-0.00365206,0.00188988,0.14478,-59.1091,0.0611371,0.00240415,-0.000115458,0.000309569
59.195,59.3117,0.0164332,793.367,94.5983,3.14159,-0.00366254,0.00213136,0.000131552,-59.1089,-0.21649,0.00284999,-0.000133585,0.000349002,0.164588,816.263,92.0243,3.1416,-0.00366525,0.00219089,0.0944583,-58.4254,0.0296492,0.00285049,-0.000134976,0.00035888
59.295,59.4117,0.0163445,787.508,94.5768,3.14163,-0.00367233,0.00229559,-0.00204184,-58.4251,-0.214557,0.00141808,-8.54774e-05,0.000383066,0.143461,812.306,91.9864,3.14164,-0.00367407,0.00231735,0.0692113,-57.0887,-0.00450075,0.00128931,-8.60578e-05,0.000386936
59.395,59.5117,0.016037,781.765,94.5557,3.14167,-0.00367742,0.00233433,-0.00425828,-57.0884,-0.209939,0.000321167,-3.73069e-05,0.000400577,0.150036,806.882,91.986,3.14168,-0.00367818,0.00233625,0.0692113,-57.0887,-0.00450075,0.000235456,-3.69581e-05,0.000401055
59.495,59.6117,0.0154829,775.912,94.5342,3.14171,-0.00367106,0.00215613,-0.00645221,-55.3235,-0.203097,-0.00258978,9.67694e-05,0.000384621,0.0125977,806.325,91.7195,3.14172,-0.00366961,0.00212401,-0.0455985,-53.1483,-0.2219,-0.00191463,9.79113e-05,0.000380027
59.595,59.7117,0.0147623,770.554,94.5146,3.14175,-0.00363697,0.00184504,-0.00817081,-53.1484,-0.1933,-0.00349444,0.00041522,0.000343776,-0.104703,804.211,91.6405,3.14175,-0.00363072,0.00179675,-0.14035,-50.686,-0.270476,-0.00307981,0.000418355,0.000337325
59.695,59.8117,0.0138964,765.436,94.4961,3.14178,-0.00358658,0.00132417,-0.00937605,-50.6866,-0.181792,-0.00597697,0.000541801,0.000262067,-0.118036,799.396,91.6148,3.14178,-0.00357842,0.00124227,-0.14035,-50.686,-0.270476,-0.00520024,0.000545781,0.000250501
59.795,59.9117,0.0128395,760.034,94.4769,3.1418,-0.00351078,0.000861159,-0.0113155,-55.1357,-0.19357,-0.00453331,0.000846628,0.000157254,-0.0740778,788.854,91.4501,3.1418,-0.00349803,0.000797754,-0.0958435,-55.1346,-0.378419,-0.00407306,0.000851374,0.000149191
59.895,60.0117,0.0116223,754.276,94.4569,3.14181,-0.00344972,0.000444135,-0.0126119,-58.1878,-0.200732,-0.00407187,0.000560285,7.83099e-05,-0.0768624,779.686,91.6117,3.14181,-0.00344129,0.000383952,-0.0909336,-58.1876,-0.224976,-0.00398197,0.000562751,7.1447e-05
59.995,60.1117,0.0103136,748.308,94.4364,3.14181,-0.00340388,-2.60058e-05,-0.0132515,-60.049,-0.204401,-0.00489785,0.000437917,-2.47754e-07,-0.121995,771.762,91.6853,3.14181,-0.0033973,-9.62224e-05,-0.119283,-60.049,-0.151183,-0.00457276,0.000439342,-8.24701e-06
60.095,60.2117,0.00897885,742.233,94.4159,3.14181,-0.00336144,-0.000337866,-0.0132674,-60.9333,-0.204824,-0.00238422,0.000425355,-5.24756e-05,-0.0589203,764.919,91.6905,3.14181,-0.00335505,-0.000377955,-0.0614823,-60.9335,-0.136033,-0.00281703,0.000426526,-5.63125e-05
60.195,60.3117,0.00767104,736.14,94.3955,3.1418,-0.00334001,-0.000565656,-0.0128301,-60.9293,-0.203505,-0.00203812,0.000159761,-8.94332e-05,-0.0530837,759.135,91.8515,3.1418,-0.00333761,-0.000597358,-0.0524111,-60.9296,-0.000891992,-0.00215162,0.000159378,-9.27138e-05
60.295,60.4117,0.00642637,730.098,94.3753,3.14179,-0.00331548,-0.000597804,-0.0121101,-60.2891,-0.199888,0.000473442,0.000267998,-9.76573e-05,0.0253242,754.171,91.7772,3.14179,-0.00331146,-0.000596573,0.0123653,-60.2894,-0.0585814,-0.000114098,0.0002683,-9.68864e-05
60.395,60.5117,0.00526405,724.181,94.3558,3.14178,-0.00330695,-0.000433479,-0.0113049,-58.8924,-0.194755,0.0023116,3.60894e-05,-7.41318e-05,0.101129,750.242,91.9066,3.14178,-0.00330642,-0.000404635,0.0703394,-58.8927,0.046269,0.0017283,3.52133e-05,-7.0281e-05
60.495,60.6117,0.00417969,718.44,94.3367,3.14178,-0.00332301,-0.000248686,-0.0106084,-57.0309,-0.189515,0.00181326,-0.00021762,-4.43364e-05,0.103564,747.044,92.0407,3.14178,-0.00332629,-0.000221881,0.06704,-57.031,0.147024,0.00177368,-0.000219654,-4.12167e-05
60.595,60.7117,0.00315986,712.907,94.3183,3.14178,-0.0033333,-0.000112681,-0.0100105,-54.7686,-0.182561,0.00133878,-6.6905e-05,-2.13821e-05,0.090052,744.243,91.934,3.14178,-0.00333431,-9.44524e-05,0.051285,-54.7688,0.0524627,0.0011534,-6.76956e-05,-1.89839e-05
60.695,60.8117,0.00219806,707.628,94.3006,3.14177,-0.00337643,7.48351e-05,-0.00949569,-52.1305,-0.176016,0.00185928,-0.00056435,1.23331e-05,0.136029,742.156,92.1786,3.14178,-0.00338493,0.000105263,0.0830797,-52.1301,0.238762,0.00211324,-0.000567519,1.58332e-05
60.79,60.9117,0.00128501,702.645,94.2837,3.14178,-0.00343113,0.000215217,-0.00911043,-49.2489,-0.16898,0.00111691,-0.000551727,4.17571e-05,0.115998,740.923,92.1376,3.14178,-0.00343944,0.00023409,0.0614437,-49.2488,0.189399,0.00132907,-0.000554193,4.39824e-05
60.89,61.0117,0.000288093,697.322,94.2653,3.14178,-0.00348739,0.000365797,-0.010311,-54.231,-0.189126,0.00158545,-0.000577083,6.47359e-05,0.131947,729.813,92.2303,3.14178,-0.00349608,0.000388685,0.0692781,-54.2307,0.247282,0.00149639,-0.0005802,6.76044e-05
60.99,61.1117,-0.000873591,691.327,94.2442,3.14179,-0.00352815,0.000564789,-0.0114536,-57.7684,-0.203816,0.00201354,-0.000350664,9.24909e-05,0.153845,720.095,92.155,3.14179,-0.00353167,0.000583301,0.0811439,-57.7684,0.170741,0.0018515,-0.000352742,9.59103e-05
61.09,61.2117,-0.00208694,685.358,94.2231,3.1418,-0.00357295,0.000852255,-0.0125781,-60.0293,-0.214483,0.00315667,-0.000475467,0.000134117,0.205546,711.69,92.2658,3.1418,-0.00357774,0.000880106,0.115232,-60.0291,0.244002,0.0027855,-0.00047834,0.000139276
61.19,61.3117,-0.00341145,679.251,94.2011,3.14182,-0.00361283,0.0012924,-0.0138547,-61.2494,-0.221285,0.00484004,-0.000393242,0.000199245,0.285642,704.413,92.2376,3.14182,-0.00361679,0.00133495,0.168823,-61.2492,0.204151,0.00425546,-0.000395587,0.000206997
61.29,61.4117,-0.00486781,673.098,94.1787,3.14184,-0.00367392,0.00158278,-0.0153342,-61.5871,-0.226267,0.00236904,-0.000662171,0.000248342,0.234392,698.159,92.4191,3.14184,-0.00368058,0.00161012,0.11666,-61.5865,0.329819,0.00273509,-0.000665867,0.000252116
61.39,61.5117,-0.00646654,666.983,94.156,3.14187,-0.00374981,0.00180853,-0.0168509,-61.0671,-0.228991,0.00206813,-0.000789908,0.000287204,0.237444,692.979,92.501,3.14187,-0.00375776,0.0018301,0.110433,-61.0663,0.369086,0.00215843,-0.000793974,0.000290527
61.49,61.6117,-0.00821204,660.974,94.1333,3.1419,-0.00382622,0.00214216,-0.0184344,-59.9191,-0.229265,0.00366149,-0.00077096,0.000344721,0.313888,688.657,92.4805,3.1419,-0.00383397,0.0021743,0.16159,-59.9185,0.32595,0.00321592,-0.000774465,0.000350716
61.59,61.7117,-0.0101133,655.127,94.1107,3.14194,-0.00389612,0.00240134,-0.0201153,-58.2196,-0.226832,0.0023036,-0.000694105,0.000400744,0.304391,685.155,92.4152,3.14194,-0.00390309,0.00242569,0.142311,-58.2194,0.251278,0.00243703,-0.00069668,0.000404625
61.69,61.8117,-0.0121769,649.479,94.0886,3.14198,-0.00394264,0.00250937,-0.0218003,-56.166,-0.221443,0.000603196,-0.000425088,0.000437235,0.267042,682.27,92.2336,3.14199,-0.00394691,0.00251919,0.102834,-56.1662,0.0918238,0.000983779,-0.000425655,0.000438286
61.79,61.9117,-0.0143894,644.077,94.0672,3.14203,-0.00398893,0.00250406,-0.0232666,-53.6481,-0.214,-0.000391598,-0.000469264,0.000458604,0.242968,680.178,92.2277,3.14203,-0.00399364,0.0025031,0.0765634,-53.6485,0.0804951,-9.39931e-05,-0.000469589,0.000457885
61.89,62.0117,-0.017002,638.322,94.0441,3.14207,-0.00403276,0.00228572,-0.0276533,-58.2306,-0.234832,-0.00283962,-0.000435056,0.000389855,0.145327,669.179,92.2821,3.14207,-0.00403713,0.00226394,-0.00489017,-58.231,0.116782,-0.00217695,-0.000435974,0.000385067
61.99,62.1117,-0.0201645,631.903,94.0181,3.1421,-0.00405286,0.0018559,-0.0314477,-61.6261,-0.249763,-0.00400313,-0.000148835,0.000298618,0.0662568,659.274,92.1561,3.1421,-0.00405361,0.00183588,-0.0659287,-61.6265,0.0103294,-0.00400313,-0.000148839,0.000298618
62.09,62.2117,-0.0234863,625.555,93.9924,3.14213,-0.00406147,0.00154263,-0.0341777,-63.6801,-0.258636,-0.00305442,-7.72427e-05,0.000239996,0.106171,650.775,92.1357,3.14213,-0.00406186,0.00152735,-0.0300661,-63.6806,-0.00632591,-0.00305442,-7.72448e-05,0.000239996
62.19,62.3117,-0.0270154,619.11,93.9662,3.14215,-0.004058,0.00142077,-0.0360902,-64.5339,-0.26188,-0.00125306,5.14256e-05,0.000216927,0.172782,643.626,92.0609,3.14215,-0.00405774,0.0014145,0.0238896,-64.5344,-0.0639097,-0.00125306,5.14247e-05,0.000216927
62.29,62.4117,-0.0306831,612.667,93.9401,3.14217,-0.00406041,0.00128556,-0.0373554,-64.4097,-0.261531,-0.00144842,-3.58506e-05,0.000196901,0.159807,637.655,92.1167,3.14217,-0.00406059,0.00127832,0.0120482,-64.4102,-0.0158357,-0.00144842,-3.58516e-05,0.000196901
62.39,62.5117,-0.0344399,606.291,93.9142,3.14219,-0.00406389,0.00119917,-0.0381603,-63.6957,-0.258854,-0.000861378,-3.24652e-05,0.00018535,0.180359,632.455,92.1076,3.14219,-0.00406405,0.00119486,0.027124,-63.6963,-0.0217848,-0.000861378,-3.24658e-05,0.00018535
62.49,62.6117,-0.0382333,600.045,93.8889,3.14221,-0.00400234,0.00084227,-0.0383635,-62.3148,-0.249406,-0.00337792,0.000708647,0.000135254,0.0620631,628.183,91.6185,3.14221,-0.0039988,0.000825377,-0.0667774,-62.314,-0.400138,-0.00337792,0.000708646,0.000135256
62.59,62.7117,-0.0419949,593.99,93.8649,3.14222,-0.00392849,0.000432414,-0.0378018,-60.3538,-0.2371,-0.0039018,0.000763605,7.34559e-05,0.0313466,624.788,91.5684,3.14222,-0.00392467,0.000412903,-0.0857122,-60.3528,-0.409534,-0.0039018,0.000763605,7.34591e-05
62.69,62.8117,-0.0456504,588.176,93.8422,3.14222,-0.00386469,-6.06585e-05,-0.036469,-57.8947,-0.223746,-0.00471211,0.000642586,-6.28605e-06,-0.0321364,622.219,91.6244,3.14222,-0.00386148,-8.42189e-05,-0.128706,-57.8941,-0.335737,-0.00471211,0.000642588,-6.28281e-06
62.79,62.9117,-0.0491369,582.627,93.8211,3.14222,-0.00375339,-0.000526415,-0.0345167,-55.2235,-0.207276,-0.00446533,0.00119809,-8.95469e-05,-0.0527743,620.16,91.2917,3.14222,-0.0037474,-0.00054874,-0.135241,-55.2208,-0.569477,-0.00446533,0.00119809,-8.95412e-05
62.89,63.0117,-0.0528311,576.669,93.7991,3.14221,-0.00361903,-0.000875425,-0.0368567,-60.0659,-0.217381,-0.00335972,0.00139202,-0.000140231,-0.0112476,608.682,91.1419,3.14221,-0.00361207,-0.000892221,-0.0929965,-60.0628,-0.643802,-0.00335972,0.00139202,-0.000140226
62.99,63.1117,-0.0566535,570.366,93.7766,3.14219,-0.00351903,-0.00115395,-0.037883,-63.3626,-0.222976,-0.00266621,0.000974515,-0.000176593,0.00230234,598.729,91.3766,3.14219,-0.00351416,-0.00116728,-0.0756057,-63.3616,-0.413972,-0.00266621,0.000974517,-0.000176591
63.09,63.2117,-0.0604986,563.836,93.7539,3.14217,-0.00341414,-0.00153155,-0.0378627,-65.518,-0.223688,-0.00356442,0.0010761,-0.00022665,-0.0536902,589.936,91.2906,3.14217,-0.00340876,-0.00154937,-0.113526,-65.5168,-0.450262,-0.00356442,0.00107611,-0.000226645
63.19,63.3117,-0.064255,557.196,93.7316,3.14214,-0.00331784,-0.00223765,-0.0366073,-66.4909,-0.220607,-0.00664698,0.000965124,-0.000325236,-0.204067,582.459,91.3469,3.14214,-0.00331302,-0.00227087,-0.221974,-66.4899,-0.373283,-0.00664698,0.000965135,-0.000325229
63.29,63.4117,-0.0678027,550.549,93.7098,3.14211,-0.00321514,-0.00273359,-0.0341524,-66.4692,-0.213708,-0.00472445,0.00105018,-0.000399956,-0.148894,576.171,91.2731,3.1421,-0.00320989,-0.00275721,-0.162729,-66.4681,-0.403068,-0.00472445,0.00105019,-0.000399951
63.39,63.5117,-0.0710488,543.968,93.6891,3.14206,-0.00309322,-0.00331386,-0.0308209,-65.7402,-0.20335,-0.00551252,0.00125893,-0.000490395,-0.229704,570.796,91.1168,3.14206,-0.00308693,-0.00334142,-0.213498,-65.7383,-0.494691,-0.00551252,0.00125894,-0.000490388
63.49,63.6116,-0.0739043,537.536,93.6695,3.14201,-0.00299858,-0.00368934,-0.0266403,-64.1622,-0.192396,-0.00357479,0.000923854,-0.000561347,-0.187641,567.222,91.329,3.14201,-0.00300319,-0.00367148,-0.166357,-64.1616,-0.295683,-0.00316589,0.000921552,-0.000556506
63.585,63.7117,-0.0763189,531.295,93.651,3.14195,-0.00290176,-0.00404562,-0.0220412,-62.2146,-0.180532,-0.00337049,0.000987132,-0.000635259,-0.23056,563.614,91.278,3.14195,-0.00290668,-0.00402878,-0.187586,-62.2138,-0.313626,-0.00348643,0.000984555,-0.000629761
63.685,63.8117,-0.0782549,525.288,93.6339,3.14188,-0.00278732,-0.00429452,-0.0170966,-59.8246,-0.166751,-0.00233751,0.00118087,-0.000702299,-0.230669,560.757,91.1513,3.14188,-0.00279321,-0.00428284,-0.173719,-59.8233,-0.389457,-0.0021719,0.0011773,-0.000698738
63.785,63.9117,-0.0796914,519.557,93.6182,3.1418,-0.00267673,-0.00440505,-0.0120225,-57.0315,-0.152658,-0.00102433,0.00111477,-0.000756836,-0.217466,558.641,91.1867,3.14181,-0.00268228,-0.00439994,-0.150461,-57.0306,-0.332808,-0.000731495,0.00111171,-0.000755581
63.885,64.0117,-0.0807766,513.41,93.6021,3.14173,-0.00255477,-0.00441896,-0.0086601,-61.9664,-0.15831,-7.7113e-05,0.00124987,-0.000699516,-0.182343,546.92,91.0622,3.14174,-0.00256101,-0.00441858,-0.111772,-61.9652,-0.405465,0.00012393,0.00124643,-0.000699715
63.985,64.1117,-0.0814734,506.906,93.5858,3.14166,-0.00247667,-0.00469786,-0.00464189,-65.3817,-0.161929,-0.00253415,0.000733432,-0.000702979,-0.300276,536.67,91.3659,3.14167,-0.00248032,-0.00468519,-0.19579,-65.3815,-0.13758,-0.0034454,0.000733162,-0.000697809
64.085,64.2117,-0.0817274,500.174,93.5693,3.14159,-0.00241151,-0.00487649,-6.44728e-05,-67.5339,-0.162859,-0.00162115,0.000645011,-0.000707188,-0.27078,527.71,91.4121,3.1416,-0.00241471,-0.00486839,-0.158135,-67.5338,-0.0911778,-0.00147822,0.000645269,-0.000705042
64.185,64.3117,-0.0815042,493.329,93.5531,3.14152,-0.00233287,-0.00489866,0.00476868,-68.5579,-0.159937,-0.000167735,0.00080886,-0.000700838,-0.235856,519.986,91.286,3.14153,-0.00233689,-0.00489783,-0.119032,-68.5577,-0.183115,0.000186157,0.0008082,-0.000701106
64.285,64.4117,-0.0807983,486.471,93.5373,3.14145,-0.00225391,-0.00484327,0.00958078,-68.5745,-0.154561,0.000588902,0.000793513,-0.000693286,-0.229364,513.452,91.2829,3.14146,-0.00225786,-0.00484623,-0.105095,-68.5744,-0.171894,0.00075593,0.000792978,-0.00069437
