sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
54.125,54.2322,144.818,1831.71,98.0103,0.60802,-0.0130147,-0.0576904,8.21874,11.8089,-0.187259,-0.000280566,-0.00456971,-0.0393778,141.402,1826.4,92.4935,0.60802,-0.0130147,-0.0576904,9.02273,11.2066,0.188803,-0.000281143,-0.00456978,-0.0393778
54.225,54.3322,145.629,1832.88,97.9913,0.60407,-0.013705,-0.0576802,7.90429,11.4534,-0.190731,0.00705603,-0.00479252,-0.0407562,141.839,1827.15,92.5178,0.60407,-0.013705,-0.0576802,8.64576,10.9045,0.193192,0.0070554,-0.00479371,-0.0407562
54.325,54.4322,146.407,1834.01,97.972,0.599992,-0.0144348,-0.0570508,7.51215,10.9807,-0.19206,0.0143445,-0.00538452,-0.0422182,142.16,1827.7,92.5753,0.599992,-0.0144348,-0.0570508,8.2058,10.4718,0.22412,0.0143438,-0.00538691,-0.0422181
54.425,54.5323,147.145,1835.09,97.9526,0.59579,-0.0151998,-0.0558118,7.10965,10.4866,-0.192589,0.0192968,-0.00505266,-0.04341,142.506,1828.13,92.5035,0.59579,-0.0151998,-0.0558118,7.82188,9.9674,0.147869,0.0192961,-0.00505592,-0.0434099
54.525,54.6323,147.874,1836.17,97.9324,0.591654,-0.0158842,-0.0546524,7.72361,11.4943,-0.219986,-0.000574087,-0.00349933,-0.0387495,143.991,1830.42,92.4351,0.591654,-0.0158842,-0.0546524,8.38991,11.0192,0.0805963,-0.000574522,-0.00349935,-0.0387495
54.625,54.7323,148.659,1837.34,97.9096,0.587888,-0.0164269,-0.0544838,8.18071,12.2741,-0.242327,-0.00979545,-0.00319197,-0.0362047,145.393,1832.5,92.4948,0.587888,-0.0164269,-0.0544838,8.84544,11.8059,0.122347,-0.00979582,-0.00319073,-0.0362047
54.725,54.8323,149.482,1838.58,97.8848,0.584302,-0.016939,-0.0550127,8.37321,12.6611,-0.257148,-0.0110844,-0.00316247,-0.035516,146.497,1834.18,92.5552,0.584302,-0.016939,-0.0550127,9.02284,12.2083,0.161334,-0.0110847,-0.00316108,-0.035516
54.825,54.9323,150.321,1839.86,97.8586,0.580753,-0.0173834,-0.0566323,8.43119,12.8476,-0.267158,-0.0895489,-0.000182619,-0.0356167,147.527,1835.59,92.3109,0.580753,-0.0173834,-0.0566323,9.1262,12.3664,-0.0492388,-0.0895489,-0.000170143,-0.0356167
54.925,55.0323,151.16,1841.14,97.8318,0.576999,-0.0175991,-0.0614004,8.34199,12.8163,-0.269154,-0.0508901,0.000488415,-0.0391092,148.422,1836.73,92.2203,0.576999,-0.0175991,-0.0614004,9.11202,12.2832,-0.118458,-0.05089,0.000495973,-0.0391092
55.025,55.1323,151.988,1842.42,97.8048,0.572917,-0.017814,-0.0655782,8.17024,12.6653,-0.268519,-0.0365056,0.000185334,-0.0425045,149.082,1837.8,92.2733,0.572917,-0.017814,-0.0655782,8.90903,12.1597,-0.0660414,-0.0365056,0.000191133,-0.0425045
55.125,55.2323,152.798,1843.68,97.7779,0.568519,-0.0180857,-0.0689047,7.92118,12.3985,-0.266121,-0.024796,0.000220272,-0.0458479,149.645,1838.71,92.2691,0.568519,-0.0180857,-0.0689047,8.64364,11.9089,-0.0640791,-0.0247959,0.000224438,-0.0458479
55.225,55.3323,153.578,1844.91,97.7514,0.563795,-0.0184026,-0.0711126,7.55864,11.9552,-0.26032,-0.0112371,-0.000170903,-0.0493245,150.059,1839.36,92.316,0.563795,-0.0184026,-0.0711126,8.2796,11.4706,-0.0210348,-0.0112372,-0.000168986,-0.0493245
55.325,55.4324,154.321,1846.09,97.7255,0.558755,-0.0187587,-0.0721616,7.1701,11.4682,-0.253744,0.000563735,0.000468205,-0.052433,150.402,1839.91,92.2153,0.558755,-0.0187587,-0.0721616,7.88842,10.9889,-0.100675,0.000563814,0.000467896,-0.052433
55.425,55.5324,155.025,1847.22,97.7003,0.553429,-0.0190606,-0.0720957,6.75391,10.9316,-0.244953,0.0118192,0.0015196,-0.0552251,150.645,1840.37,92.0639,0.553429,-0.0190606,-0.0720957,7.44701,10.4724,-0.214915,0.0118194,0.00151693,-0.0552251
55.525,55.6324,155.713,1848.34,97.6751,0.548056,-0.0192381,-0.0717632,7.22515,11.8361,-0.266809,-0.010561,0.00316804,-0.0507773,152.017,1842.51,91.8887,0.548056,-0.0192381,-0.0717632,7.95399,11.3572,-0.339064,-0.0105605,0.00316988,-0.0507773
55.625,55.7324,156.444,1849.54,97.648,0.543023,-0.0192602,-0.072337,7.52882,12.4743,-0.28066,-0.017406,0.0036635,-0.0486684,153.27,1844.39,91.8421,0.543023,-0.0192602,-0.072337,8.32406,11.9565,-0.349393,-0.0174055,0.00366653,-0.0486684
55.725,55.8324,156.444,1849.54,97.648,0.543023,-0.0192602,-0.072337,7.52882,12.4743,-0.28066,-0.017406,0.0036635,-0.0486684,154.348,1846.16,91.8693,0.538148,-0.0192427,-0.0735042,8.52226,12.4223,-0.299178,-0.0196307,0.00360545,-0.04782
55.825,55.9324,157.24,1850.87,97.6182,0.537907,-0.0192422,-0.0735606,7.7183,12.9374,-0.289916,-0.0122081,0.00362742,-0.0479425,155.222,1847.59,91.8868,0.53331,-0.0192341,-0.0748717,8.54005,12.5745,-0.260795,-0.0159526,0.00356594,-0.0483067
55.92,56.0324,158.011,1852.17,97.5891,0.533067,-0.0192343,-0.0749346,7.72416,13.0908,-0.292393,-0.0135126,0.00358624,-0.0484042,155.94,1848.57,91.7314,0.528901,-0.0192181,-0.0759751,8.4982,12.4557,-0.368287,-0.0120854,0.00462222,-0.0494365
56.02,56.1324,158.778,1853.48,97.56,0.528155,-0.0192049,-0.0761226,7.59956,13.0254,-0.28965,-0.0114214,0.00467612,-0.0495717,156.544,1849.6,91.6908,0.523882,-0.0191232,-0.0768135,8.29804,12.2784,-0.371407,-0.00815581,0.00491788,-0.0508843
56.12,56.2324,159.531,1854.77,97.5312,0.523114,-0.0191077,-0.0768634,7.4045,12.8393,-0.283239,-0.00690416,0.00497309,-0.0509456,157.139,1850.42,91.4691,0.518725,-0.0189871,-0.0770567,8.10662,11.9472,-0.521767,-0.002645,0.00645335,-0.0524156
56.22,56.3325,160.261,1856.05,97.5033,0.517934,-0.0189504,-0.0770082,7.15137,12.5502,-0.273765,-0.00120968,0.00652468,-0.052393,157.695,1851.22,91.5624,0.513428,-0.0187482,-0.0766872,7.89967,11.6239,-0.403175,0.0031138,0.00582136,-0.0536409
56.32,56.4325,160.967,1857.29,97.4763,0.512619,-0.0187221,-0.0765504,6.89464,12.2506,-0.263215,0.00449449,0.0058825,-0.0535353,157.999,1851.85,91.3634,0.508016,-0.0185373,-0.0756929,7.50345,11.1916,-0.532484,0.0094388,0.00731919,-0.0552481
56.42,56.5325,161.676,1858.56,97.4492,0.506906,-0.0184734,-0.0753627,6.54535,11.787,-0.249093,0.0113418,0.0073962,-0.0550203,158.195,1852.24,91.1006,0.502447,-0.0181651,-0.073876,7.05212,10.5941,-0.703251,0.0171992,0.00945571,-0.0571036
56.52,56.6325,162.313,1859.71,97.4251,0.501299,-0.0180587,-0.07337,6.12433,11.176,-0.230165,0.0193178,0.00955536,-0.0567281,159.634,1854.58,91.0768,0.496877,-0.0176112,-0.071702,7.64958,11.642,-0.665281,0.017652,0.00918674,-0.0506546
56.62,56.7325,162.946,1860.88,97.4016,0.495856,-0.0174991,-0.0715076,6.63434,12.2646,-0.244032,0.0148199,0.00926955,-0.0504969,160.81,1856.59,91.1032,0.491851,-0.0170441,-0.0708978,7.9844,12.3273,-0.589623,0.00736805,0.00872385,-0.0474511
56.72,56.8325,163.62,1862.13,97.377,0.490892,-0.0169362,-0.0708795,6.9283,12.9614,-0.248934,0.00509205,0.00879049,-0.0474234,161.917,1858.35,91.1199,0.487093,-0.0165018,-0.0709088,8.23589,12.7565,-0.527955,-0.000461958,0.00841931,-0.0458631
56.82,56.9325,164.319,1863.45,97.3522,0.486165,-0.0163981,-0.0710081,7.09796,13.4311,-0.249131,-0.00206211,0.00847482,-0.0459172,162.767,1859.87,91.2569,0.482454,-0.0159983,-0.0714041,8.25727,12.9532,-0.373278,-0.00488564,0.00743152,-0.0456376
56.92,57.0325,165.029,1864.8,97.3276,0.481532,-0.0159147,-0.071522,7.11557,13.6168,-0.244532,-0.00536077,0.0074704,-0.0457102,163.483,1861.1,91.1866,0.477823,-0.0155703,-0.0719335,8.16819,12.9015,-0.400209,-0.00534186,0.00786176,-0.0462474
57.02,57.1325,165.771,1866.22,97.3023,0.476654,-0.0154565,-0.0720228,7.0075,13.5708,-0.23609,-0.00394967,0.00792333,-0.0463244,164.09,1862.24,91.1617,0.473127,-0.0151108,-0.0722207,7.99714,12.7807,-0.387829,-0.00319517,0.00801679,-0.0470427
57.12,57.2325,166.499,1867.64,97.278,0.471701,-0.0149716,-0.0722134,6.85231,13.433,-0.225785,0.000209297,0.00807671,-0.0470602,164.55,1863.02,91.2006,0.468351,-0.0146474,-0.072153,7.72053,12.3772,-0.324559,0.00111274,0.00781735,-0.0486065
57.22,57.3326,167.172,1868.97,97.2561,0.466882,-0.0145173,-0.0719357,6.56691,13.0283,-0.211819,0.00785416,0.00786996,-0.0485052,164.869,1863.81,91.3097,0.463434,-0.014225,-0.0713706,7.35173,12.0065,-0.209273,0.00709582,0.0071333,-0.0498654
57.32,57.4326,167.814,1870.25,97.2356,0.461932,-0.0141169,-0.0709466,6.27455,12.6031,-0.19876,0.0149528,0.00717051,-0.0496234,165.217,1864.33,91.191,0.45841,-0.013842,-0.0699283,7.03597,11.4564,-0.288915,0.0133717,0.0081108,-0.0511994
57.42,57.5326,168.424,1871.48,97.2164,0.456868,-0.0137046,-0.0693121,5.93171,12.0672,-0.184288,0.0213715,0.00816188,-0.0508061,165.53,1864.73,91.1714,0.453267,-0.0133723,-0.0678658,6.71764,10.8491,-0.281313,0.0193388,0.00841751,-0.0523965
57.52,57.6326,169,1872.66,97.1987,0.451693,-0.0132246,-0.0670733,5.57067,11.4825,-0.168789,0.0272136,0.00846892,-0.0518451,166.651,1866.95,90.8313,0.44814,-0.0128337,-0.0655124,7.11264,11.8198,-0.537667,0.0194438,0.0104666,-0.046763
57.62,57.7326,169.574,1873.85,97.1816,0.446727,-0.0126099,-0.0651505,5.96363,12.4495,-0.174078,0.00942123,0.0105495,-0.0464329,167.558,1869.06,90.8085,0.443506,-0.0120824,-0.0643708,7.27253,12.5753,-0.512484,0.0105543,0.0101795,-0.0435782
57.72,57.8326,170.183,1875.13,97.1642,0.442184,-0.01186,-0.0642316,6.21967,13.1369,-0.172392,0.0024749,0.0102501,-0.0434288,168.503,1870.9,90.8296,0.439143,-0.0113438,-0.0639532,7.44951,13.0485,-0.453478,0.00350039,0.00970957,-0.0418192
57.82,57.9326,170.813,1876.47,97.1472,0.437872,-0.0111321,-0.0639883,6.37342,13.6131,-0.167336,-0.00294858,0.00976641,-0.0417998,169.347,1872.47,90.6068,0.434915,-0.0106156,-0.0640435,7.53089,13.2655,-0.598232,-0.00149967,0.0109501,-0.0412048
57.92,58.0326,171.452,1877.84,97.1309,0.433659,-0.0103655,-0.0641563,6.41426,13.852,-0.158235,-0.00488928,0.0110237,-0.0412556,170.049,1873.85,90.9103,0.430724,-0.00980971,-0.0643885,7.48858,13.3158,-0.301813,-0.00361305,0.00883286,-0.0413748
58.02,58.1326,172.091,1879.23,97.1156,0.429467,-0.00962465,-0.0644897,6.36212,13.8918,-0.147063,-0.0038436,0.00886398,-0.0414385,170.479,1874.84,90.9535,0.426513,-0.00919638,-0.0646722,7.25831,13.0866,-0.242945,-0.00170902,0.00857442,-0.0424404
58.12,58.2327,172.75,1880.67,97.1008,0.425011,-0.00899221,-0.0646175,6.17097,13.6346,-0.134582,-0.000438943,0.00860573,-0.0424129,171.025,1875.64,90.5272,0.422197,-0.00855405,-0.0644638,7.11196,12.6724,-0.571028,0.00154609,0.0115518,-0.0435579
58.22,58.3327,173.354,1882.02,97.088,0.420652,-0.00824661,-0.0642718,5.93848,13.2746,-0.119928,0.00311056,0.0116464,-0.0434265,171.381,1876.27,90.4318,0.417756,-0.00765592,-0.0638249,6.82164,12.1543,-0.602303,0.00596462,0.0124419,-0.0449864
58.32,58.4327,173.932,1883.32,97.0769,0.416162,-0.00731906,-0.0634171,5.63951,12.7597,-0.102106,0.00832077,0.0125446,-0.0446843,171.628,1876.89,90.3975,0.413207,-0.00668078,-0.0626122,6.46401,11.6588,-0.580915,0.0223121,0.0129668,-0.0462595
58.42,58.5327,174.483,1884.57,97.0675,0.411573,-0.006326,-0.0620422,5.33799,12.229,-0.0844105,0.0187269,0.0130689,-0.0457416,171.936,1877.39,90.4366,0.408537,-0.00566147,-0.0608489,6.18784,11.115,-0.501645,0.0182791,0.0129822,-0.0470885
58.52,58.6327,175,1885.76,97.0599,0.406877,-0.00530511,-0.0600774,5.03825,11.6917,-0.0675404,0.0195154,0.0130666,-0.0464245,172.82,1879.88,90.4741,0.403921,-0.00465636,-0.058925,6.4042,12.2462,-0.43015,0.0165938,0.0116792,-0.0419765
58.615,58.7327,175.525,1886.99,97.0535,0.402437,-0.00433295,-0.0585606,5.4152,12.7216,-0.0599086,0.0130189,0.0117395,-0.0416442,173.804,1881.89,90.2108,0.399738,-0.00370847,-0.0579706,6.71156,12.9382,-0.612399,0.0084333,0.0127904,-0.0390847
58.715,58.8327,176.079,1888.29,97.048,0.398348,-0.00333888,-0.05792,5.65869,13.4459,-0.0487082,0.00459926,0.0128797,-0.0390085,174.684,1883.82,90.4031,0.395787,-0.00265513,-0.0589519,6.88213,13.4563,-0.405438,-0.0293384,0.0122929,-0.0381035
58.815,58.9327,176.653,1889.67,97.0438,0.394392,-0.0023081,-0.0623128,5.80961,13.9588,-0.0348973,-0.0595416,0.0123153,-0.0402893,175.305,1885.45,90.3537,0.391628,-0.00168501,-0.0676715,6.82727,13.6892,-0.41263,-0.0727282,0.0122998,-0.0429791
58.915,59.0327,177.264,1891.14,97.0409,0.389828,-0.00131587,-0.0708574,5.8155,14.1547,-0.0201365,-0.0735977,0.0123218,-0.0450263,175.847,1886.87,90.7167,0.386981,-0.000832437,-0.0752785,6.71239,13.7286,-0.0823588,-0.0698522,0.00979136,-0.0479641
59.015,59.1327,177.842,1892.56,97.0395,0.384994,-0.00059279,-0.0779912,5.73917,14.1633,-0.00905896,-0.0661313,0.00975862,-0.0497402,176.321,1887.97,90.78,0.381867,-0.000262063,-0.0816622,6.55112,13.5097,-0.0239812,-0.0588869,0.00943838,-0.0530873
59.115,59.2328,178.406,1893.96,97.039,0.379684,-6.49738e-05,-0.0837925,5.56471,13.945,-0.000975538,-0.0535187,0.00940224,-0.0545244,176.816,1888.89,90.7127,0.376288,0.00021969,-0.0866647,6.44708,13.2128,-0.0772559,-0.0449428,0.010001,-0.0576701
59.215,59.3328,178.952,1895.34,97.0392,0.373927,0.000414007,-0.088239,5.37026,13.6861,0.00608673,-0.0398845,0.00998241,-0.058763,177.202,1889.72,90.8034,0.370273,0.000680644,-0.0902201,6.23548,12.8117,0.0031289,-0.0318594,0.00960058,-0.0620632
59.315,59.4328,179.476,1896.69,97.0401,0.367747,0.000835932,-0.0911993,5.12254,13.2959,0.0119108,-0.0261638,0.00957242,-0.0627826,177.514,1890.41,90.681,0.363858,0.00107899,-0.0923032,5.98073,12.3272,-0.0970961,-0.0178512,0.0108029,-0.0661447
59.415,59.5328,179.972,1897.99,97.0415,0.361174,0.00126403,-0.0926908,4.84184,12.8178,0.0173195,-0.012071,0.0107999,-0.0664663,177.657,1890.84,90.8336,0.357055,0.00151891,-0.0928875,5.60911,11.6674,0.0354805,-0.00325975,0.0101826,-0.0705655
59.515,59.6328,180.436,1899.23,97.0435,0.35421,0.00166254,-0.0926213,4.49022,12.1421,0.0215229,0.00306909,0.0101545,-0.0704103,178.63,1893.24,90.944,0.350042,0.00186336,-0.0923327,5.9706,12.731,0.123314,0.00281991,0.00856896,-0.0646159
59.615,59.7328,180.902,1900.5,97.0459,0.347434,0.0019647,-0.0925949,4.78794,13.2219,0.0276278,-0.000982371,0.0085288,-0.0647735,179.494,1895.5,90.9745,0.343582,0.00210654,-0.0930983,6.18859,13.5386,0.138103,-0.00552872,0.00789009,-0.0614902
59.715,59.8328,181.394,1901.87,97.0489,0.341096,0.0021897,-0.0936655,4.97987,14.029,0.0325972,-0.00885736,0.00785056,-0.0618451,180.204,1897.45,91.1348,0.337381,0.00228693,-0.0945049,6.26301,14.0214,0.257861,-0.0112774,0.00661918,-0.0604691
59.815,59.9328,181.922,1903.37,97.0526,0.334632,0.00232279,-0.0952339,5.04414,14.5068,0.0356753,-0.0164849,0.00654741,-0.060959,180.951,1899.02,91.0416,0.331255,0.00236913,-0.096012,6.36142,14.1636,0.16057,-0.0127552,0.00717099,-0.0607638
59.915,60.0328,182.426,1904.84,97.0562,0.328491,0.00242512,-0.0966657,5.00936,14.6971,0.0376557,-0.0141139,0.00712555,-0.0612175,181.293,1900.55,91.1756,0.32509,0.00247207,-0.0972999,6.12097,14.25,0.257009,-0.0102984,0.00635093,-0.0616654
60.015,60.1329,182.922,1906.31,97.06,0.322293,0.00248412,-0.0976791,4.91302,14.7125,0.0385314,-0.00724456,0.00628752,-0.0619506,181.643,1901.65,91.1095,0.318845,0.00250191,-0.0979873,5.9314,14.0462,0.182694,-0.00363399,0.0069343,-0.0632181
60.115,60.2329,183.404,1907.76,97.0639,0.315982,0.00253293,-0.0979835,4.7384,14.4933,0.0386229,0.00158068,0.0068904,-0.0632449,182.027,1902.5,90.9252,0.312456,0.00258916,-0.0978366,5.78366,13.6493,0.0172778,0.00440742,0.00839409,-0.0649801
60.215,60.3329,183.866,1909.19,97.0678,0.309515,0.00268052,-0.0974196,4.51536,14.1196,0.0397363,0.0109069,0.00838964,-0.0647089,182.29,1903.37,91.0465,0.305912,0.00278393,-0.0967962,5.54938,13.2988,0.115551,0.0127397,0.00780031,-0.0661866
60.315,60.4329,184.305,1910.58,97.0718,0.302927,0.00284715,-0.0960005,4.2989,13.7544,0.0410292,0.0192247,0.00777168,-0.0656189,182.544,1903.91,90.8756,0.299266,0.00294974,-0.094913,5.32433,12.7038,-0.0338646,0.0211719,0.0094054,-0.0679506
60.415,60.5329,184.72,1911.92,97.0759,0.296204,0.00308534,-0.0936786,4.02063,13.1745,0.0424988,0.0291558,0.00941148,-0.0670166,182.672,1904.5,90.89,0.292472,0.00326142,-0.0920954,5.01413,12.1964,-0.0193854,0.0297283,0.00969737,-0.0689276
60.515,60.6329,185.107,1913.21,97.0803,0.289375,0.00341584,-0.0904938,3.76291,12.6386,0.0450444,0.0371162,0.00969581,-0.0676428,183.459,1907.02,90.7632,0.285739,0.00362506,-0.088751,5.26953,13.3178,-0.122243,0.0299792,0.0097562,-0.061153
60.615,60.7329,185.499,1914.54,97.0853,0.282979,0.00382191,-0.0878217,3.99917,13.7532,0.0547408,0.0187095,0.00977752,-0.0603694,184.155,1909.15,90.714,0.279688,0.00407037,-0.0867507,5.43054,14.025,-0.153153,0.0201101,0.00954526,-0.0568556
60.715,60.8329,185.907,1915.95,97.0912,0.277114,0.00427887,-0.0862026,4.11474,14.4665,0.0643559,0.0106161,0.00956907,-0.0563986,184.877,1910.99,90.5584,0.27401,0.00455005,-0.0855618,5.57753,14.386,-0.268328,0.0120491,0.0102298,-0.0546008
60.815,60.9329,186.321,1917.42,97.0981,0.27153,0.00480082,-0.0852419,4.13882,14.8662,0.0740847,0.00628614,0.0102761,-0.0543395,185.409,1912.74,90.6021,0.268523,0.00510386,-0.0848554,5.55619,14.6469,-0.210393,0.00751901,0.00971071,-0.0533073
60.915,61.0329,186.734,1918.93,97.106,0.2661,0.00533733,-0.084632,4.11985,15.1151,0.0836183,0.00473038,0.00974114,-0.0531346,185.908,1914.37,90.7236,0.263157,0.00560717,-0.0843636,5.50956,14.7823,-0.093244,0.00547885,0.00880364,-0.0526173
61.015,61.133,187.144,1920.44,97.1148,0.260767,0.00580298,-0.0841705,4.06733,15.2424,0.0915472,0.00438888,0.00880654,-0.0524766,186.21,1915.36,90.499,0.258377,0.00600725,-0.0839319,5.34899,14.4966,-0.272304,0.0131312,0.0103966,-0.0534579
61.11,61.2329,187.542,1921.95,97.1242,0.255409,0.00633369,-0.0834525,3.90432,14.9527,0.0978822,0.0103218,0.0104501,-0.0531287,186.388,1916.32,90.392,0.252985,0.00660848,-0.0829857,5.05397,14.0905,-0.338382,0.0227734,0.0113808,-0.0545994
61.21,61.3329,187.922,1923.42,97.1342,0.249958,0.00698816,-0.0821431,3.70374,14.5076,0.104635,0.017799,0.0114512,-0.0539964,186.603,1917.1,90.329,0.247495,0.00730748,-0.0813834,4.83388,13.6293,-0.363969,0.0286159,0.0121459,-0.0554645
61.31,61.4329,188.298,1924.91,97.1455,0.244149,0.00776951,-0.0800855,3.4967,14.0362,0.11239,0.0236894,0.0122057,-0.0545857,186.711,1917.77,90.4,0.241937,0.00808274,-0.0791696,4.54215,13.1099,-0.276335,0.0360952,0.0120647,-0.0562881
61.41,61.533,188.635,1926.28,97.157,0.238555,0.00854398,-0.0774834,3.27905,13.4837,0.118565,0.0303171,0.0120966,-0.0550963,187.009,1918.28,90.3343,0.236326,0.0088627,-0.076326,4.41306,12.4466,-0.307838,0.0409108,0.0130851,-0.0570504
61.51,61.633,188.949,1927.59,97.169,0.232905,0.00939336,-0.074349,3.04866,12.8522,0.124079,0.0350325,0.0131352,-0.0555752,187.64,1920.99,90.427,0.230698,0.00974692,-0.0731808,4.58868,13.7124,-0.20666,0.0105827,0.0110326,-0.0498774
61.61,61.733,189.269,1928.95,97.1827,0.227696,0.0101918,-0.0720077,3.26423,14.0873,0.147384,0.0163642,0.0110302,-0.04904,188.301,1923.32,90.5466,0.225746,0.0104782,-0.0714371,4.75593,14.5103,-0.0907219,0.000988565,0.00943663,-0.045975
61.71,61.833,189.605,1930.42,97.1986,0.222964,0.0108467,-0.0709011,3.37635,14.8912,0.165627,0.00622987,0.00941338,-0.0456626,188.778,1925.29,90.4434,0.221127,0.0110948,-0.0706267,4.77717,15.002,-0.169176,-0.00172647,0.00965381,-0.0440907
61.81,61.933,189.946,1931.94,97.2159,0.218452,0.011486,-0.0704441,3.41204,15.37,0.180845,0.00145174,0.00964579,-0.0439687,189.272,1927.07,90.5423,0.216675,0.0117431,-0.0703732,4.79071,15.2261,-0.0735341,-0.00229223,0.00876574,-0.0433169
61.91,62.0331,190.287,1933.49,97.2346,0.214044,0.012084,-0.0704025,3.39034,15.5968,0.192882,-0.00104951,0.00873997,-0.0433296,189.644,1928.69,90.8572,0.212292,0.0123002,-0.0704423,4.70223,15.3078,0.192708,-0.000622421,0.00669364,-0.043213
62.01,62.1331,190.624,1935.05,97.2543,0.209675,0.0125148,-0.0705215,3.33312,15.6629,0.200418,-0.00104742,0.00659833,-0.0432602,189.935,1929.82,90.8793,0.207926,0.0126549,-0.0705548,4.5729,15.0374,0.195865,0.00610172,0.0066838,-0.0441182
62.11,62.2331,190.95,1936.6,97.2744,0.205259,0.0128656,-0.0704257,3.2035,15.3873,0.202223,0.00342078,0.00659421,-0.0440437,190.224,1930.9,90.9172,0.203479,0.0130035,-0.0703123,4.4334,14.6871,0.211042,0.0114491,0.0066351,-0.0450714
62.21,62.3331,191.262,1938.11,97.2946,0.200762,0.0132082,-0.0699585,3.05939,15.0337,0.202649,0.00763455,0.00653672,-0.044848,190.413,1931.83,90.9333,0.198943,0.0133447,-0.0696256,4.22377,14.2465,0.206847,0.018041,0.00680003,-0.0461516
62.31,62.4331,191.558,1939.59,97.3146,0.196169,0.0135576,-0.068974,2.89631,14.5745,0.201471,0.0130466,0.00669997,-0.0456861,190.518,1932.49,90.7455,0.194312,0.0137156,-0.0684101,3.96177,13.6188,0.034729,0.0266779,0.00853668,-0.0475713
62.41,62.5331,191.835,1941,97.3344,0.191458,0.0140329,-0.0673622,2.69869,13.9228,0.199027,0.0202031,0.00848138,-0.0467978,190.553,1933.14,91.0596,0.189493,0.0142845,-0.0741744,3.6636,13.0295,0.29107,-0.274118,0.00904956,-0.051843
62.51,62.6331,192.093,1942.35,97.3541,0.186066,0.0145504,-0.0837525,2.50416,13.3028,0.196975,-0.186576,0.00880826,-0.0594644,191.029,1935.91,91.1551,0.1836,0.0146742,-0.090303,3.75411,14.2354,0.345946,-0.212619,0.00733713,-0.0588854
62.61,62.7331,192.355,1943.76,97.3751,0.179789,0.0147463,-0.100278,2.63307,14.4872,0.217148,-0.170855,0.00714116,-0.0658702,191.582,1938.28,91.2138,0.177067,0.0147437,-0.106816,3.90061,15.0147,0.365796,-0.190577,0.00642337,-0.0665607
62.71,62.8331,192.637,1945.34,97.3988,0.172458,0.01464,-0.117187,2.66256,15.2856,0.227166,-0.146625,0.00625257,-0.0739525,191.954,1940.49,91.6874,0.169835,0.0145149,-0.122632,3.88577,15.6012,0.725836,-0.171635,0.00322938,-0.0740566
62.81,62.9331,192.905,1946.91,97.4218,0.1648,0.0140738,-0.132252,2.64008,15.8746,0.2265,-0.136322,0.00299939,-0.0806589,192.371,1942.3,91.5942,0.161946,0.0138027,-0.137124,3.90876,15.8112,0.589385,-0.143038,0.00391156,-0.0821746
62.91,63.0332,193.165,1948.51,97.444,0.156422,0.0132694,-0.145488,2.53873,16.0975,0.216256,-0.118791,0.00377368,-0.0878265,192.706,1943.79,91.6474,0.153313,0.0129423,-0.149555,3.86298,15.7324,0.58471,-0.109721,0.00385213,-0.0905005
63.01,63.1332,193.411,1950.12,97.4648,0.1473,0.0122661,-0.156296,2.37896,16.0335,0.198832,-0.0956997,0.00376146,-0.0950633,193.013,1944.98,91.631,0.143937,0.0118708,-0.159405,3.79808,15.4145,0.523195,-0.0745174,0.00437176,-0.0988109
63.11,63.2332,193.638,1951.7,97.4835,0.137433,0.011096,-0.164305,2.17601,15.7334,0.176246,-0.0691547,0.00434044,-0.102174,193.215,1946.01,91.5903,0.133824,0.0106563,-0.166402,3.65161,14.996,0.446655,-0.0417517,0.00515246,-0.106427
63.21,63.3332,193.853,1953.32,97.5006,0.126333,0.00975245,-0.169659,1.94539,15.317,0.150583,-0.0420214,0.00517843,-0.108554,193.365,1946.86,91.5416,0.123039,0.00935389,-0.170538,3.47499,14.4654,0.369978,-0.0102532,0.00609857,-0.113445
63.31,63.4332,194.034,1954.81,97.5143,0.115105,0.00841847,-0.171836,1.70911,14.7826,0.125279,-0.0153263,0.00617469,-0.114292,193.431,1947.42,91.2139,0.111623,0.00803284,-0.171835,3.24355,13.7304,0.070301,0.0237799,0.00919865,-0.120835
63.41,63.5332,194.19,1956.22,97.5255,0.1032,0.00723526,-0.171104,1.45339,14.0331,0.102078,0.0120831,0.0093964,-0.120228,193.382,1947.8,90.9715,0.0995229,0.00691441,-0.170251,2.93699,12.9209,-0.134679,0.0531727,0.012026,-0.12767
63.51,63.6332,194.321,1957.56,97.5346,0.0906533,0.00626603,-0.167631,1.1996,13.1966,0.083032,0.0378812,0.012309,-0.125557,193.702,1950.51,90.9009,0.086994,0.00601828,-0.166728,2.95839,14.0858,-0.181621,0.00643349,0.0117343,-0.114734
63.61,63.7332,194.441,1958.97,97.5429,0.0789757,0.00551816,-0.164917,1.1356,14.3492,0.0794295,0.0312293,0.0119743,-0.113639,193.991,1952.88,90.9117,0.0756235,0.00531875,-0.164352,2.95291,14.8766,-0.157782,0.00146127,0.0112208,-0.107271
