sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
56.8,56.9117,888.69,2742.9,108.274,-1.5704,0.00222443,0.000741331,-10.368,0.00408492,0.0230629,9.26578e-05,0.00207976,0.000700987,892.334,2742.84,98.6467,-1.57038,0.00230892,0.000743861,-10.7848,-0.1638,-0.185765,0.000333959,0.00324543,0.000673398
56.9,57.0117,887.621,2742.9,108.277,-1.57033,0.00252206,0.000755698,-10.7876,0.00499177,0.0272069,0.000149016,0.00330872,0.000686529,891.181,2742.92,98.8342,-1.57031,0.00261931,0.00075395,-10.8464,-0.0878864,-0.0164453,-0.000611114,0.00142892,0.000687397
57,57.1117,886.538,2742.9,108.28,-1.57027,0.00271166,0.000738008,-10.8467,0.00575883,0.0294127,-0.000191716,0.00141465,0.000668326,890.186,2742.82,98.8173,-1.57024,0.00276258,0.000736543,-10.7728,-0.165143,-0.0290042,0.000497153,0.00156348,0.000666091
57.1,57.2117,885.459,2742.9,108.283,-1.5702,0.00286388,0.000746035,-10.7741,0.00644437,0.0308557,8.3317e-05,0.00155504,0.00067889,889.282,2742.86,98.9453,-1.57017,0.00290631,0.000746528,-10.6299,-0.119253,0.078578,-0.000318772,0.000360292,0.000691807
57.2,57.3117,884.392,2742.9,108.286,-1.57013,0.00292767,0.000738859,-10.6308,0.00708779,0.0311237,-9.12135e-05,0.000302689,0.000682219,888.519,2742.91,98.903,-1.57011,0.00294279,0.000728249,-10.3837,-0.0657339,0.0373619,-0.000744138,0.000781606,0.000695009
57.3,57.4117,883.348,2742.91,108.289,-1.57006,0.00299221,0.000700159,-10.3839,0.00762969,0.0310709,-0.000382724,0.000743042,0.000663258,887.887,2742.95,98.9897,-1.57004,0.00301018,0.000680082,-10.05,-0.0241769,0.105529,-0.000920228,-4.30996e-05,0.000672763
57.4,57.5117,882.334,2742.91,108.292,-1.57,0.00300481,0.000637321,-10.0506,0.00804024,0.0302002,-0.000611438,-0.000115291,0.000625038,887.429,2743.02,98.9347,-1.56997,0.00300721,0.000608418,-9.60076,0.0351574,0.0516636,-0.0012618,0.000559845,0.000634539
57.5,57.6117,881.363,2742.91,108.295,-1.56994,0.00304192,0.000547771,-9.60092,0.00826167,0.0292054,-0.000870621,0.000512743,0.000564136,887.031,2743.04,99.0177,-1.56992,0.00305166,0.000514233,-9.13928,0.0480444,0.11555,-0.00105577,-0.000287751,0.000563233
57.6,57.7117,880.438,2742.91,108.298,-1.56988,0.00303003,0.000452681,-9.14009,0.00835409,0.0276948,-0.000916552,-0.000370579,0.000490767,885.184,2743.18,99.1387,-1.56987,0.00300512,0.00040949,-9.90527,0.154072,0.205453,-0.00201047,-0.00152821,0.000425304
57.7,57.8117,879.466,2742.91,108.3,-1.56984,0.00290166,0.000315634,-9.90855,0.00945287,0.0287513,-0.00133281,-0.00164572,0.000319087,883.516,2743.29,99.2799,-1.56983,0.00283215,0.000256272,-10.462,0.232057,0.304606,-0.002389,-0.0027865,0.000262513
57.8,57.9117,878.433,2742.91,108.303,-1.56982,0.00264562,0.000136697,-10.4689,0.0102248,0.0276969,-0.00172199,-0.00294026,0.000136159,882.073,2743.38,99.4693,-1.56982,0.00252754,6.60096e-05,-10.7878,0.290768,0.435171,-0.0025695,-0.00439248,8.32806e-05
57.9,58.0117,877.361,2742.91,108.306,-1.56982,0.00223488,-7.08327e-05,-10.8005,0.010594,0.0241378,-0.00199333,-0.00459616,-5.52836e-05,880.874,2743.48,99.1452,-1.56982,0.00210611,-0.000149189,-10.8865,0.345946,0.133211,-0.00270811,-0.00130006,-0.000109971
58,58.1117,876.274,2742.91,108.308,-1.56983,0.00201942,-0.000298216,-10.8928,0.0105163,0.0219971,-0.00218213,-0.00136244,-0.000258743,879.726,2743.49,99.0259,-1.56984,0.00198327,-0.000374583,-10.9358,0.327479,0.0242037,-0.00206845,-0.000181988,-0.000317317
58.1,58.2117,875.181,2742.91,108.31,-1.56987,0.001971,-0.000507647,-10.9407,0.0101752,0.0215641,-0.00199803,-0.000194197,-0.00044622,878.896,2743.51,99.0464,-1.56988,0.00196247,-0.000574426,-10.7192,0.319276,0.0390631,-0.00174985,-0.000360749,-0.000509449
58.2,58.3117,874.104,2742.91,108.313,-1.56992,0.00193833,-0.00069034,-10.724,0.00939572,0.0207868,-0.00174454,-0.000379788,-0.000623514,878.229,2743.66,99.1114,-1.56994,0.00191906,-0.000758261,-10.3862,0.417113,0.0892904,-0.00251772,-0.000968234,-0.000691824
58.3,58.4117,873.056,2742.91,108.315,-1.56999,0.00185458,-0.000891729,-10.3949,0.00834952,0.0192782,-0.00193197,-0.00101109,-0.000832428,877.736,2743.53,99.0131,-1.57001,0.0018291,-0.000941373,-10.0208,0.279274,0.0011662,-0.00192504,-0.00102319,-0.000870222
58.395,58.5117,872.044,2742.92,108.316,-1.57009,0.00182982,-0.00101701,-10.0247,0.00712212,0.0183434,-0.00116124,1.002e-05,-0.00098954,877.348,2743.65,99.0923,-1.57011,0.00183004,-0.00104243,-9.51218,0.35029,0.0666999,-0.00108402,9.74682e-06,-0.00100948
58.495,58.6117,871.08,2742.92,108.318,-1.57019,0.00176897,-0.00113125,-9.51885,0.00572882,0.0168386,-0.0010968,-0.000831614,-0.00116019,876.989,2743.72,99.2306,-1.57022,0.001748,-0.00115892,-9.02159,0.380335,0.1757,-0.00108021,-0.000841447,-0.00118321
58.595,58.7117,870.164,2742.92,108.32,-1.57032,0.00157013,-0.00123833,-9.0313,0.0042939,0.0141804,-0.00100383,-0.00242039,-0.00133964,875.097,2743.67,99.2929,-1.57035,0.00150918,-0.00126323,-9.8414,0.31077,0.212743,-0.00098143,-0.00244716,-0.00136147
58.695,58.8117,869.2,2742.92,108.321,-1.57045,0.00129983,-0.00132339,-9.84859,0.00340392,0.0128015,-0.000787711,-0.00284417,-0.00131427,873.401,2743.7,99.3803,-1.57048,0.00122825,-0.00134229,-10.4306,0.307671,0.267572,-0.000757166,-0.00287311,-0.00132947
58.795,58.9117,868.171,2742.92,108.322,-1.57058,0.000970731,-0.00140502,-10.4386,0.00225884,0.010133,-0.000759556,-0.00349533,-0.00131684,871.898,2743.75,99.3261,-1.57061,0.000882794,-0.00142418,-10.8119,0.32447,0.200451,-0.00074389,-0.00352907,-0.00133142
58.895,59.0117,867.098,2742.92,108.323,-1.57071,0.000678771,-0.00149291,-10.8186,0.000916487,0.00734334,-0.000815049,-0.00276211,-0.00135003,870.794,2743.74,99.5194,-1.57075,0.000609319,-0.0015138,-10.8304,0.287751,0.343986,-0.000803946,-0.00278531,-0.00136538
58.995,59.1117,865.961,2742.92,108.324,4.71233,0.000252117,-0.00155877,-10.8397,-0.000646495,0.00273287,-0.000567218,-0.00453483,-0.00140556,869.753,2743.69,99.5634,4.7123,0.000160765,-0.00156906,-10.7961,0.219611,0.351911,-0.000534657,-0.00457557,-0.00141517
59.095,59.2117,864.88,2742.92,108.324,4.71219,-0.000221172,-0.00157283,-10.8041,-0.00217377,-0.00238956,-0.000122048,-0.00484414,-0.00142701,869.004,2743.59,99.4193,4.71216,-0.000318713,-0.00157331,-10.5222,0.122249,0.20347,-8.01139e-05,-0.00488501,-0.00142782
59.195,59.3117,863.822,2742.92,108.323,4.71204,-0.000588719,-0.00152257,-10.5248,-0.00362821,-0.00619617,0.000487629,-0.00341093,-0.00142371,868.215,2743.62,99.3841,4.71202,-0.000657304,-0.00151003,-10.3041,0.134925,0.15745,0.000535437,-0.00343251,-0.00141247
59.295,59.4117,862.787,2742.92,108.323,4.7119,-0.000898102,-0.00146281,-10.3062,-0.00500878,-0.00925604,0.000586149,-0.00303496,-0.00139797,867.724,2743.59,99.1644,4.71188,-0.000959072,-0.00145084,-9.85696,0.102228,-0.0375767,0.000592055,-0.00305032,-0.00138663
59.395,59.5117,861.792,2742.92,108.322,4.71176,-0.00102314,-0.00138317,-9.85755,-0.00617777,-0.0100857,0.000786401,-0.000778518,-0.00138434,867.287,2743.56,99.1859,4.71173,-0.00103858,-0.00136646,-9.40281,0.0692125,-0.01668,0.000800406,-0.000767011,-0.00136784
59.495,59.6117,860.795,2742.92,108.321,4.71162,-0.00112902,-0.0012771,-9.40307,-0.0072555,-0.0106162,0.00106293,-0.00104344,-0.00133792,866.918,2743.56,98.919,4.7116,-0.00114465,-0.00126185,-8.92924,0.0618357,-0.236368,0.00099153,-0.00103906,-0.00132682
59.595,59.7117,859.895,2742.91,108.32,4.71148,-0.000979312,-0.00116976,-8.93257,-0.00809015,-0.00874778,0.00107552,0.00203804,-0.00129057,865.109,2743.61,98.9916,4.71146,-0.000948551,-0.00115393,-9.68797,0.0937042,-0.156627,0.00104294,0.00205941,-0.00127875
59.695,59.8117,858.938,2742.91,108.319,4.71137,-0.000864102,-0.00108449,-9.68968,-0.00990033,-0.00837288,0.000782188,0.0010526,-0.00110192,863.457,2743.56,99.0907,4.71135,-0.000848196,-0.00107222,-10.2543,0.0513203,-0.0615736,0.000834526,0.00106613,-0.00109399
59.795,59.9117,857.921,2742.91,108.318,4.71127,-0.000853722,-0.000987627,-10.2546,-0.0115087,-0.00875462,0.000991932,-3.79289e-05,-0.000949551,861.967,2743.49,99.1292,4.71125,-0.000854244,-0.000973259,-10.6394,-0.00988398,-0.0245531,0.000939663,-3.18306e-05,-0.000940054
59.895,60.0117,856.862,2742.91,108.317,4.71118,-0.000890389,-0.000863757,-10.6394,-0.0128607,-0.0094732,0.00129428,-0.000410211,-0.000802394,860.816,2743.49,99.1518,4.71117,-0.000896519,-0.000845399,-10.7111,-0.0147996,-0.00385511,0.00118762,-0.000406879,-0.000790453
59.995,60.1117,855.792,2742.91,108.316,4.71111,-0.000949726,-0.000740803,-10.7111,-0.0137404,-0.0101726,0.00120549,-0.000617244,-0.000684002,859.847,2743.59,99.326,4.7111,-0.000958973,-0.00072299,-10.6267,0.0702608,0.140787,0.00117761,-0.000615343,-0.000672955
60.095,60.2117,854.728,2742.91,108.315,4.71104,-0.00115381,-0.000668207,-10.6278,-0.0143231,-0.0122625,0.000574265,-0.00232353,-0.000619441,858.845,2743.61,99.3625,4.71103,-0.00118874,-0.000658296,-10.5766,0.0846203,0.159354,0.00070291,-0.00233097,-0.000614132
60.195,60.3117,853.67,2742.91,108.313,4.71098,-0.00140936,-0.000612945,-10.5781,-0.0148844,-0.0149084,0.000499577,-0.00263135,-0.000570757,858.108,2743.62,99.5557,4.71097,-0.00144892,-0.000605095,-10.3106,0.0838626,0.30614,0.000534019,-0.00263984,-0.000566115
60.295,60.4117,852.634,2742.91,108.312,4.71093,-0.00183253,-0.00056191,-10.3154,-0.0150884,-0.0189034,0.00048761,-0.00459052,-0.000536699,857.595,2743.67,99.705,4.71092,-0.00190158,-0.000554612,-9.88141,0.116241,0.404474,0.000484536,-0.00460873,-0.00053205
60.395,60.5117,851.639,2742.9,108.31,4.71087,-0.0024238,-0.000529345,-9.89033,-0.0149959,-0.0239723,0.000265186,-0.0062515,-0.000526365,857.114,2743.69,99.7412,4.71086,-0.00251783,-0.000524932,-9.46148,0.123136,0.400947,0.000306782,-0.00627678,-0.00052372
60.495,60.6117,850.686,2742.9,108.307,4.71082,-0.00308407,-0.000503325,-9.47071,-0.0148606,-0.0292085,0.000235757,-0.00676994,-0.000522582,856.168,2743.7,99.7813,4.71081,-0.00318588,-0.000499693,-9.46148,0.123136,0.400947,0.000242851,-0.00679537,-0.000520122
60.595,60.7117,849.773,2742.9,108.304,4.71077,-0.0039182,-0.00046949,-9.03567,-0.0146493,-0.0354038,0.00036513,-0.00886321,-0.000511712,855.843,2743.68,99.9583,4.71076,-0.00405149,-0.000464374,-9.02094,0.0994797,0.507603,0.000326055,-0.00889727,-0.000507723
60.695,60.8117,848.809,2742.9,108.3,4.71072,-0.00473648,-0.000379456,-9.78883,-0.0163001,-0.046365,0.00111367,-0.00812107,-0.000385861,853.306,2743.6,99.9769,4.71072,-0.00485859,-0.00036481,-10.3535,0.0382941,0.484732,0.000905022,-0.00815053,-0.000374674
60.79,60.9117,847.782,2742.9,108.295,4.71069,-0.00551628,-0.000319401,-10.3648,-0.0176029,-0.0571757,0.000475802,-0.00785343,-0.000304559,851.901,2743.58,99.9449,4.71069,-0.00563436,-0.00031139,-10.6603,0.0182165,0.417907,0.00056065,-0.00788059,-0.000300035
60.89,61.0117,846.719,2742.9,108.288,4.71066,-0.00622677,-0.000259101,-10.6683,-0.0184043,-0.0664298,0.000595367,-0.00706154,-0.000240995,850.673,2743.48,99.8786,4.71066,-0.00633291,-0.000250425,-10.795,-0.0715019,0.328155,0.000567621,-0.00708309,-0.000235502
60.99,61.1117,845.587,2742.89,108.281,4.71064,-0.00687817,-0.000151942,-10.8,-0.0188495,-0.0742853,0.00110814,-0.00611924,-0.000148085,849.496,2743.37,99.683,4.71064,-0.00693951,-0.000142426,-10.8757,-0.157542,0.138475,0.000950604,-0.00613434,-0.000138004
61.09,61.2117,844.5,2742.89,108.273,4.71064,-0.00729983,-6.81839e-06,-10.8774,-0.0190701,-0.0794047,0.00151404,-0.00401445,-1.98048e-05,848.635,2743.4,99.7686,4.71064,-0.00734001,6.60378e-06,-10.6879,-0.12057,0.19812,0.00134217,-0.00401715,-6.14336e-06
61.19,61.3117,843.429,2742.89,108.265,4.71064,-0.00777385,0.000106757,-10.6901,-0.0186972,-0.0831051,0.00105611,-0.00484644,8.82795e-05,847.928,2743.43,99.8644,4.71064,-0.00782238,0.00011767,-10.387,-0.0819695,0.261188,0.00109204,-0.00485287,9.79702e-05
61.29,61.4117,842.387,2742.89,108.257,4.71065,-0.00834706,0.00018598,-10.3902,-0.0180326,-0.0867298,0.000700258,-0.005872,0.00016899,846.89,2743.42,99.8905,4.71066,-0.00840589,0.000193636,-10.387,-0.0819695,0.261188,0.000767115,-0.00588247,0.000175593
61.39,61.5117,841.383,2742.89,108.248,4.71067,-0.00893895,0.000224544,-10.0006,-0.0171573,-0.0893972,0.000285865,-0.00595753,0.00021747,846.819,2743.3,99.7177,4.71068,-0.00899861,0.000228342,-9.61578,-0.178851,0.0982826,0.00038174,-0.00596614,0.000220258
61.49,61.6117,840.418,2742.88,108.239,4.7107,-0.00941126,0.000326887,-9.61751,-0.016238,-0.0905156,0.00112665,-0.00457998,0.000321954,845.857,2743.28,99.7276,4.7107,-0.00945705,0.000336032,-9.61578,-0.178851,0.0982827,0.000917591,-0.00457875,0.000333419
61.59,61.7117,839.498,2742.88,108.23,4.71074,-0.00965052,0.000403945,-9.15204,-0.0150988,-0.0883247,0.000714776,-0.00208109,0.000425347,845.503,2743.3,99.4686,4.71074,-0.00967116,0.000411275,-9.15056,-0.152877,-0.107636,0.000737221,-0.00206412,0.000432966
61.69,61.8117,838.515,2742.88,108.221,4.71078,-0.00982041,0.000528013,-9.90934,-0.0158954,-0.0973171,0.00131062,-0.00159861,0.000509769,843.601,2743.16,99.4592,4.71079,-0.00983625,0.000539329,-9.90623,-0.24488,-0.106642,0.00113676,-0.00158385,0.000522695
61.79,61.9117,837.478,2742.88,108.211,4.71084,-0.0101163,0.000591539,-10.4135,-0.0161551,-0.10535,0.000505932,-0.00309702,0.000552513,841.949,2743.29,99.6459,4.71084,-0.0101472,0.000597782,-10.4132,-0.129836,0.0445469,0.000629967,-0.00309356,0.000557229
61.89,62.0117,836.405,2742.88,108.2,4.7109,-0.0103264,0.000713583,-10.7653,-0.0160672,-0.111171,0.00130819,-0.00195851,0.000638365,840.451,2743.12,99.5475,4.7109,-0.0103459,0.000724587,-10.7629,-0.248848,-0.0341921,0.00110711,-0.00195044,0.000650227
61.99,62.1117,835.255,2742.88,108.188,4.71097,-0.0104253,0.000835871,-10.971,-0.0155807,-0.11438,0.00109784,-0.000772277,0.000742503,839.106,2743.1,99.4293,4.71097,-0.0104292,0.000841321,-10.9681,-0.249601,-0.122047,0.00109784,-0.000772274,0.000742504
62.09,62.2117,834.16,2742.88,108.176,4.71105,-0.0103758,0.000976746,-10.9564,-0.0146763,-0.113685,0.00130063,0.000656945,0.000868719,838.033,2742.99,99.27,4.71105,-0.0103725,0.000983204,-10.95,-0.313007,-0.23467,0.00130063,0.000656949,0.000868719
62.19,62.3117,833.074,2742.87,108.165,4.71114,-0.0105126,0.00105885,-10.8511,-0.0135418,-0.114077,0.000826141,-0.00143841,0.000953523,837.07,2743.05,99.5007,4.71115,-0.0105198,0.00106294,-10.849,-0.238754,-0.0401941,0.000826146,-0.00143841,0.000953525
62.29,62.4117,832.024,2742.87,108.154,4.71124,-0.0106626,0.0011193,-10.4616,-0.0119946,-0.111553,0.000577008,-0.00147069,0.00104687,836.546,2743.04,99.4921,4.71125,-0.01067,0.00112213,-10.4596,-0.232201,-0.0438429,0.000577013,-0.00147069,0.00104687
62.39,62.5117,831.018,2742.87,108.143,4.71135,-0.0107263,0.00115108,-10.0435,-0.0104054,-0.107734,0.000318582,-0.000525764,0.00112275,836.047,2743.04,99.3808,4.71136,-0.0107289,0.00115261,-10.0411,-0.212624,-0.125647,0.000318584,-0.000525762,0.00112275
62.49,62.6117,830.055,2742.87,108.133,4.71147,-0.0107719,0.00111386,-9.60349,-0.00883929,-0.103452,-0.000293851,-0.000377865,0.00113931,835.616,2743.16,99.3535,4.71147,-0.0107738,0.00111233,-9.60249,-0.105966,-0.136939,-0.00029385,-0.000377866,0.00113931
62.59,62.7117,829.132,2742.87,108.123,4.71159,-0.0104547,0.00113148,-9.21422,-0.00737917,-0.0963359,0.00010245,0.00353465,0.0012041,835.179,2742.98,98.9714,4.71159,-0.0104371,0.00113193,-9.20223,-0.233717,-0.41906,0.000102436,0.00353465,0.0012041
62.69,62.8117,828.132,2742.87,108.113,4.7117,-0.00983362,0.00119396,-10.0414,-0.00689136,-0.098747,0.000527868,0.00657971,0.00116386,833.194,2742.87,98.6406,4.71171,-0.00980073,0.00119654,-10.017,-0.299304,-0.640261,0.000527843,0.00657971,0.00116386
62.79,62.9117,827.086,2742.87,108.103,4.71181,-0.00925191,0.00117899,-10.4735,-0.00601298,-0.0969028,-8.00437e-05,0.00596587,0.00110468,831.618,2743.03,98.6725,4.71182,-0.00922208,0.00117854,-10.4575,-0.155808,-0.566772,-8.00648e-05,0.00596587,0.00110468
62.89,63.0117,826.009,2742.87,108.093,4.71192,-0.00877815,0.00109541,-10.7948,-0.00506997,-0.0947607,-0.000733612,0.00481419,0.000998813,830.143,2743.18,98.7734,4.71192,-0.00875409,0.0010917,-10.7859,-0.0338894,-0.446128,-0.000733627,0.00481419,0.000998817
62.99,63.1117,824.907,2742.87,108.084,4.71201,-0.00822012,0.00101476,-11.0292,-0.00413349,-0.0906634,-0.000783915,0.00577375,0.000906072,828.762,2743.17,98.6456,4.71202,-0.00819125,0.0010108,-11.0177,-0.0351546,-0.509856,-0.000783932,0.00577375,0.000906077
63.09,63.2117,823.804,2742.87,108.075,4.7121,-0.00754222,0.000918765,-11.0277,-0.00317277,-0.0831747,-0.000916871,0.00700465,0.000821399,827.667,2743.2,98.4906,4.71211,-0.0075072,0.000914149,-11.0122,-0.00610446,-0.589471,-0.000916889,0.00700464,0.000821406
63.19,63.3117,822.714,2742.87,108.067,4.71218,-0.00667966,0.000862165,-10.8977,-0.00225143,-0.0727941,-0.000595322,0.00892006,0.000778798,826.746,2743.12,98.264,4.71219,-0.00663506,0.000859162,-10.8741,-0.069903,-0.717771,-0.000595344,0.00892006,0.000778804
63.29,63.4117,821.652,2742.87,108.06,4.71226,-0.00589803,0.000816204,-10.604,-0.00135957,-0.0625432,-0.000464402,0.00792609,0.000757249,826.033,2743.09,98.3712,4.71226,-0.0058584,0.00081386,-10.5878,-0.0888277,-0.580815,-0.000464421,0.00792609,0.000757253
63.39,63.5117,820.623,2742.87,108.055,4.71234,-0.00519713,0.000745348,-10.2715,-0.000543349,-0.0533829,-0.000658028,0.00709431,0.000715008,825.401,2743.14,98.461,4.71234,-0.00516166,0.000742039,-10.2609,-0.0438519,-0.467593,-0.000658044,0.00709431,0.000715013
63.49,63.6116,819.646,2742.87,108.05,-1.57078,-0.00461981,0.000634971,-9.74781,0.000168478,-0.0450334,-0.00101372,0.00579247,0.000644132,825.15,2743.24,98.6087,-1.57078,-0.00464877,0.000640055,-9.74255,0.0361427,-0.3213,-0.00115042,0.00577394,0.000655748
63.585,63.7117,818.716,2742.87,108.046,-1.57072,-0.00401834,0.000520952,-9.26867,0.000733932,-0.0372449,-0.00108391,0.00611525,0.000557121,824.797,2743.27,98.587,-1.57072,-0.00404892,0.000526383,-9.26327,0.0578755,-0.313198,-0.00113465,0.00609669,0.000569163
63.685,63.8117,817.707,2742.87,108.042,-1.57067,-0.00379665,0.000401925,-10.1418,0.00126446,-0.038505,-0.00113141,0.00199088,0.000394252,822.732,2743.3,98.9546,-1.57067,-0.0038066,0.000407589,-10.1416,0.0739953,-0.00566963,-0.00117931,0.00199531,0.000405677
63.785,63.9117,816.638,2742.87,108.038,-1.57064,-0.00343816,0.000276385,-10.7128,0.00167626,-0.0368326,-0.00118893,0.00369518,0.000258538,820.979,2743.33,98.7567,-1.57064,-0.00345663,0.000282334,-10.7113,0.0940944,-0.157785,-0.00124446,0.00368967,0.000269948
63.885,64.0117,815.537,2742.87,108.035,-1.57062,-0.00299644,0.000194,-11.0247,0.00196068,-0.0330348,-0.000826636,0.00450134,0.000176305,819.504,2743.26,98.647,-1.57062,-0.00301894,0.000198136,-11.0223,0.0315088,-0.230232,-0.000742563,0.00449168,0.000182922
63.985,64.1117,814.422,2742.87,108.031,-1.57061,-0.00282581,8.54296e-05,-11.1576,0.00212645,-0.0315294,-0.00100374,0.00152563,7.95249e-05,818.227,2743.33,98.9688,-1.57061,-0.00283344,9.04495e-05,-11.1572,0.087412,0.0356097,-0.0010969,0.00153266,8.9173e-05
64.085,64.2117,813.311,2742.87,108.028,-1.5706,-0.00256177,8.85455e-07,-11.1054,0.0021624,-0.0284494,-0.000819143,0.00269819,4.40018e-06,817.179,2743.31,98.8319,-1.5706,-0.00257526,4.98122e-06,-11.105,0.0623512,-0.0727027,-0.000794535,0.00269839,1.14213e-05
64.185,64.3117,812.21,2742.87,108.026,-1.5706,-0.00220598,-5.28019e-05,-11.0128,0.00212084,-0.0242941,-0.000534414,0.00362564,-4.46552e-05,816.189,2743.27,98.722,-1.5706,-0.00222411,-5.01304e-05,-11.0117,0.0241691,-0.151808,-0.000471782,0.00362091,-4.04516e-05
64.285,64.4117,811.14,2742.87,108.023,-1.57061,-0.00173961,-0.000101032,-10.6751,0.00198191,-0.0185706,-0.000454506,0.00476692,-9.07568e-05,815.528,2743.28,98.5982,-1.57061,-0.00176344,-9.87607e-05,-10.6725,0.0288896,-0.235489,-0.00045469,0.00475675,-8.65775e-05
64.385,64.5117,810.114,2742.87,108.022,-1.57062,-0.00120223,-7.44121e-05,-10.247,0.00181443,-0.0123192,0.000188922,0.00546584,-7.21434e-05,815.018,2743.12,98.5315,-1.57062,-0.00122956,-7.53571e-05,-10.243,-0.0943874,-0.268793,0.000384433,0.00545323,-7.5827e-05
64.485,64.6117,809.131,2742.87,108.021,-1.57063,-0.000794776,-3.72644e-05,-9.80411,0.00167926,-0.00779208,0.000352083,0.0040161,-3.90484e-05,814.565,2743.09,98.6862,-1.57062,-0.000814857,-3.90249e-05,-9.80262,-0.113048,-0.128768,0.000401478,0.004013,-4.30676e-05
64.585,64.7117,809.131,2742.87,108.021,-1.57063,-0.000794776,-3.72644e-05,-9.80411,0.00167926,-0.00779208,0.000352083,0.0040161,-3.90484e-05,814.348,2743.04,98.5196,-1.57063,-0.000246957,7.69729e-06,-9.21469,-0.137069,-0.247311,0.000488862,0.00591238,2.98563e-06
64.685,64.8117,808.16,2742.87,108.02,-1.57063,-0.000187713,1.22367e-05,-9.21903,0.00156378,-0.00173053,0.000453941,0.00592443,8.19071e-06,812.401,2743.02,98.47,-1.57062,0.000329921,6.13737e-05,-10.0051,-0.143746,-0.266467,0.0005491,0.00580041,5.47643e-05
64.785,64.9117,807.159,2742.87,108.021,-1.57062,0.000388047,6.65929e-05,-10.0097,0.00173446,0.00388423,0.000521899,0.00581253,6.01493e-05,810.837,2743.14,98.6862,-1.57062,0.000695082,6.21856e-05,-10.4394,-0.040935,-0.0792737,-9.49911e-05,0.00340777,5.93266e-05
64.885,65.0117,806.115,2742.87,108.021,-1.57062,0.00072915,6.27563e-05,-10.4398,0.00187139,0.0076122,5.70293e-05,0.00340685,5.84341e-05,809.341,2743.18,98.7345,-1.57061,0.000980269,4.25043e-05,-10.7881,-0.00456353,-0.0359238,-0.00024138,0.00277565,4.08459e-05
64.985,65.1117,805.036,2742.87,108.022,-1.57061,0.00100799,4.08836e-05,-10.7881,0.001985,0.0108743,-0.00016211,0.00277204,3.86506e-05,808.131,2743.27,98.8394,-1.57061,0.001168,-1.26048e-05,-10.8885,0.0619961,0.0476826,-0.000616432,0.00174271,-5.80118e-06
65.085,65.2117,803.947,2742.87,108.023,-1.57061,0.00118534,-1.75362e-05,-10.8888,0.00201644,0.012907,-0.000493123,0.00173398,-1.1356e-05,807.142,2743.28,98.9414,-1.57061,0.00126172,-6.48403e-05,-10.8116,0.0625807,0.122624,-0.000512059,0.000794837,-5.41818e-05
65.185,65.3117,802.866,2742.87,108.025,-1.57061,0.00126953,-6.97708e-05,-10.8125,0.00196149,0.0137268,-0.000492978,0.000781509,-5.88286e-05,806.168,2743.26,98.829,-1.57062,0.00143422,-0.000104448,-10.7291,0.0481035,0.026522,-0.000361298,0.00180167,-9.21936e-05
65.285,65.4117,801.793,2742.87,108.026,-1.57062,0.00145216,-0.000108251,-10.7293,0.00186067,0.0155807,-0.000380117,0.00179469,-9.54989e-05,805.46,2743.24,98.8532,-1.57063,0.00159799,-0.000126111,-10.4483,0.0246142,0.0431677,-0.00017141,0.00158764,-0.000116794
65.385,65.5117,800.748,2742.87,108.028,-1.57063,0.00161379,-0.000128232,-10.4485,0.0016969,0.0168616,-0.000211873,0.00157954,-0.000118405,804.92,2743.05,98.6712,-1.57064,0.00191779,-6.9703e-05,-10.0593,-0.119509,-0.10048,0.000721062,0.00338406,-7.49997e-05
65.485,65.6117,799.694,2742.87,108.03,-1.57064,0.0019586,-6.64829e-05,-9.5982,0.0014641,0.018799,-0.000340092,0.00138942,-6.62111e-05,804.512,2743.17,98.8864,-1.57065,0.00207273,-6.38401e-05,-9.59793,-0.0165876,0.0731551,-2.92986e-05,0.00130142,-6.49478e-05
65.585,65.7117,798.737,2742.87,108.031,-1.57065,0.00209183,-6.19393e-05,-9.06243,0.00132187,0.0189571,0.000184072,0.00124066,-6.80441e-05,804.248,2743.15,98.9079,-1.57066,0.00219286,-4.94583e-05,-9.06198,-0.0371132,0.0840778,0.000153924,0.00114249,-5.52031e-05
65.685,65.8117,797.827,2742.87,108.033,-1.57066,0.00221021,-4.33635e-05,-9.89475,0.00138415,0.0218695,0.00093737,0.00120981,-4.76382e-05,802.262,2743.04,98.8916,-1.57066,0.00230961,5.52407e-06,-9.89388,-0.116415,0.0650667,0.000627178,0.00113367,-7.42055e-07
65.785,65.9117,796.834,2742.87,108.036,-1.57066,0.00232935,1.37188e-05,-10.4593,0.00144498,0.0243633,0.000632517,0.00170014,9.90081e-06,800.54,2743.03,98.8221,-1.57066,0.00247212,6.15529e-05,-10.4587,-0.113966,0.00644228,0.000562205,0.00166155,5.24566e-05
65.885,66.0117,795.787,2742.87,108.038,-1.57065,0.0024931,6.77422e-05,-10.8416,0.00153757,0.0270291,0.000158926,0.000881139,6.05767e-05,798.998,2743.07,98.9032,-1.57065,0.00256494,9.48228e-05,-10.8411,-0.0731422,0.0684609,0.000282687,0.000813592,8.32403e-05
