sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
56.855,56.967,699.57,2742.91,107.972,4.71197,0.00727298,0.000165188,-17.4068,-0.0072287,0.126602,0.00176411,0.00113266,8.81201e-05,707.312,2743.05,98.5477,4.71197,0.00727864,0.000174012,-17.4063,-0.153655,0.110444,0.00176411,0.00113266,8.81179e-05
56.955,57.067,697.782,2742.9,107.985,4.71199,0.00743044,0.000338392,-17.9977,-0.00723317,0.133733,0.00169557,0.00166897,0.000179818,704.806,2743.04,98.4258,4.71199,0.00743879,0.000346876,-17.9975,-0.156098,0.00772727,0.00169557,0.00166897,0.000179815
57.055,57.167,695.962,2742.9,107.999,4.71201,0.00758128,0.000527278,-18.2449,-0.00691549,0.138322,0.00189223,0.00145927,0.000278409,702.686,2742.98,98.4485,4.71201,0.00758857,0.00053675,-18.2444,-0.185591,0.0247277,0.00189223,0.00145927,0.000278406
57.155,57.267,694.137,2742.9,108.013,4.71204,0.00780195,0.000610978,-18.243,-0.00635257,0.142334,0.000516712,0.00234012,0.000327141,700.864,2743.1,98.2767,4.71204,0.00781364,0.000613574,-18.2431,-0.078502,-0.109856,0.000516709,0.00234012,0.00032714
57.255,57.367,692.324,2742.9,108.027,4.71208,0.00796755,0.00071835,-18.1108,-0.00565985,0.144302,0.00112418,0.00151623,0.00038604,699.211,2743.03,98.4251,4.71208,0.00797513,0.000723986,-18.1109,-0.13161,0.0131936,0.00112418,0.00151624,0.000386038
57.355,57.467,690.553,2742.9,108.042,4.71212,0.00814706,0.000745178,-17.6456,-0.00479385,0.143763,1.85752e-05,0.00183167,0.000414204,698.002,2743.12,98.3776,4.71212,0.00815622,0.000745288,-17.6461,-0.048484,-0.0245409,1.85728e-05,0.00183167,0.000414204
57.45,57.567,688.844,2742.9,108.056,4.71216,0.00831229,0.000782088,-16.9453,-0.00386174,0.140858,0.000425539,0.00158664,0.000451509,697.145,2743.06,98.4396,4.71216,0.00832022,0.000784234,-16.9457,-0.0884669,0.0252215,0.000425537,0.00158664,0.000451508
57.55,57.667,687.128,2742.9,108.07,4.71221,0.00843981,0.000791395,-16.2398,-0.00289211,0.137064,-1.12904e-05,0.00111776,0.000478087,696.365,2743.09,98.5373,4.71221,0.00843981,0.000791395,-16.24,-0.0606531,0.0986218,-1.12921e-05,0.00111776,0.000478087
57.65,57.767,685.585,2742.9,108.083,4.71226,0.00842031,0.000794296,-15.3465,-0.0019595,0.129226,2.12698e-06,-0.000413113,0.00050768,695.903,2743.07,98.8031,4.71226,0.00842031,0.000794296,-15.3441,-0.0700948,0.296078,2.12765e-06,-0.000413113,0.00050768
57.75,57.867,685.585,2742.9,108.083,4.71226,0.00842031,0.000794296,-15.3465,-0.0019595,0.129226,2.12698e-06,-0.000413113,0.00050768,692.603,2743.15,99.0672,4.71231,0.00823733,0.000747664,-16.7056,-0.00575962,0.476856,-0.000573995,-0.0020789,0.000442217
57.85,57.967,683.844,2742.9,108.097,4.71231,0.00822682,0.000745482,-16.7119,-0.0013325,0.137489,-0.000440002,-0.00210224,0.00043887,689.761,2743.18,98.7645,4.71235,0.00818799,0.000678213,-17.6088,0.0192514,0.206705,-0.00075041,-0.000358038,0.000381974
57.95,58.067,682.087,2742.9,108.112,4.71235,0.00818615,0.000674854,-17.6094,-0.000702419,0.144157,-0.000674838,-0.000368879,0.000377812,687.33,2743.23,99.0073,4.71238,0.00803715,0.000577066,-18.125,0.0539315,0.377934,-0.00107509,-0.00170176,0.000318064
58.05,58.167,680.277,2742.9,108.127,4.71238,0.00802856,0.000572228,-18.1284,-0.000107314,0.145548,-0.00097011,-0.00171835,0.000312263,685.128,2743.14,99.0011,-1.57077,0.00787808,0.000543209,-18.4257,-0.0170479,0.344024,-0.00020997,-0.00163512,0.000290264
58.15,58.267,678.436,2742.9,108.141,-1.57077,0.00786983,0.000541255,-18.4283,0.000437287,0.145031,-0.000393086,-0.0016497,0.000289159,683.472,2743.1,99.0534,-1.57075,0.00769835,0.000541013,-18.2816,-0.0489746,0.357845,4.69264e-05,-0.00187357,0.00028999
58.25,58.367,676.607,2742.9,108.155,-1.57074,0.00768891,0.000540703,-18.2846,0.000962646,0.140591,-6.40825e-05,-0.00188846,0.000290254,682.024,2743.15,99.029,-1.57072,0.0075314,0.000497135,-17.9886,-0.0043984,0.311497,-0.000516719,-0.00169774,0.000273875
58.35,58.467,674.806,2742.9,108.169,-1.57072,0.00752284,0.000495118,-17.9908,0.00145555,0.135345,-0.000405421,-0.00171081,0.000271069,680.707,2743.23,98.5956,-1.57069,0.0075806,0.000401255,-17.6177,0.052856,-0.0466049,-0.00106156,0.000740143,0.00022933
58.45,58.567,673.042,2742.9,108.182,-1.57069,0.00758431,0.000396811,-17.6173,0.00186743,0.133618,-0.000890544,0.000740939,0.000223428,679.792,2743.34,98.5251,-1.57067,0.00769736,0.000238954,-16.9647,0.134429,-0.0973251,-0.00174635,0.00122582,0.000148264
58.55,58.667,671.343,2742.9,108.195,-1.57067,0.0077035,0.000231395,-16.965,0.00211394,0.130693,-0.00151293,0.00122849,0.000138171,679.014,2743.32,98.5228,-1.57066,0.00782987,0.000109307,-16.2564,0.107857,-0.0916485,-0.00122345,0.00134507,7.33402e-05
58.65,58.767,669.713,2742.9,108.208,-1.57066,0.00783661,0.000102972,-16.2565,0.00219514,0.127399,-0.00126746,0.00134734,6.59592e-05,678.476,2743.4,98.4582,-1.57066,0.00801253,-4.83564e-05,-15.4187,0.161868,-0.134351,-0.00160475,0.00189587,-2.055e-05
58.75,58.867,668.167,2742.9,108.22,-1.57066,0.00802203,-5.58135e-05,-15.4196,0.00211211,0.123699,-0.00149119,0.00189984,-3.07635e-05,675.176,2743.38,98.5398,-1.57067,0.00812732,-0.000189433,-16.7739,0.137371,-0.0610753,-0.00135618,0.00106829,-0.000102845
58.85,58.967,666.497,2742.9,108.234,-1.57067,0.00813267,-0.000196215,-16.774,0.00217961,0.13642,-0.00135566,0.00106926,-0.000110783,672.287,2743.29,98.7361,-1.57068,0.00812209,-0.000254142,-17.7072,0.0545073,0.0949212,-0.000473385,-0.000196549,-0.000138167
58.95,59.067,664.731,2742.9,108.248,-1.57068,0.00812108,-0.000257466,-17.707,0.00208011,0.143803,-0.000663578,-0.000201418,-0.000140795,669.814,2743.2,98.9258,-1.57069,0.00801039,-0.000244727,-18.2488,-0.0184216,0.233809,0.000263573,-0.00125764,-0.000132957
59.05,59.167,662.908,2742.9,108.263,-1.57069,0.00800406,-0.000244484,-18.2497,0.00189676,0.146075,4.95967e-05,-0.0012673,-0.000131547,667.787,2743.12,98.9137,-1.5707,0.00789536,-0.000179128,-18.4043,-0.0729734,0.206468,0.000780647,-0.00117076,-9.96292e-05
59.15,59.267,661.069,2742.9,108.278,-1.5707,0.00788946,-0.00017612,-18.405,0.00170349,0.145209,0.00060233,-0.00117905,-9.54736e-05,666.09,2743.12,98.9996,-1.57071,0.0077436,-0.000112445,-18.294,-0.0728828,0.25675,0.00067505,-0.00159572,-6.3907e-05
59.25,59.367,659.239,2742.9,108.292,-1.57071,0.00773557,-0.000109186,-18.2954,0.00155068,0.141528,0.000652326,-0.00160577,-6.02913e-05,664.663,2743.1,98.9942,-1.57072,0.00759377,-4.23178e-05,-17.9837,-0.079237,0.232766,0.000703042,-0.00152321,-2.69143e-05
59.35,59.467,657.438,2742.9,108.306,-1.57072,0.00758611,-3.89034e-05,-17.9849,0.00144875,0.136438,0.000683056,-0.00153235,-2.30819e-05,663.453,2743.12,99.1336,-1.57072,0.0073804,5.44067e-06,-17.5304,-0.0583172,0.322277,0.000428377,-0.00225192,6.48294e-07
59.45,59.567,655.683,2742.9,108.319,-1.57072,0.00736908,7.86049e-06,-17.5329,0.00139512,0.129204,0.000483941,-0.00226468,3.04407e-06,662.511,2743.22,99.3629,-1.57072,0.0070467,-2.26466e-05,-16.9049,0.0255452,0.474202,-0.000432893,-0.00353357,-1.06268e-05
59.55,59.667,653.989,2742.9,108.331,-1.57072,0.00702894,-2.36758e-05,-16.9112,0.0013395,0.11887,-0.000205758,-0.00355277,-1.31367e-05,661.779,2743.23,99.5021,-1.57072,0.00662939,-5.04885e-05,-16.1663,0.0256186,0.544965,-0.000283471,-0.00436795,-2.89009e-05
59.65,59.767,652.364,2742.9,108.342,-1.57072,0.00660744,-5.17755e-05,-16.1752,0.00124571,0.106878,-0.000257201,-0.00439072,-3.06199e-05,661.25,2743.23,99.7904,-1.57072,0.00603563,-7.31301e-05,-15.3277,0.0237482,0.725131,-0.000212037,-0.00623722,-4.53963e-05
59.75,59.867,650.825,2742.9,108.352,-1.57072,0.00600429,-7.42119e-05,-15.3446,0.00112158,0.0921344,-0.000216083,-0.00626889,-4.67522e-05,658.093,2743.21,99.8242,-1.57073,0.00544812,-8.0388e-05,-16.5802,0.00523311,0.695345,-3.7275e-05,-0.00594051,-4.72996e-05
59.85,59.967,649.089,2742.9,108.362,-1.57073,0.00538844,-8.11482e-05,-16.5946,0.00113366,0.0894198,-7.57662e-05,-0.00596757,-4.75212e-05,655.269,2743.14,99.7013,-1.57073,0.00495551,-4.19956e-05,-17.4786,-0.0451963,0.546998,0.000475924,-0.00488727,-2.62254e-05
59.95,60.067,647.34,2742.9,108.371,-1.57073,0.00490645,-3.86004e-05,-17.487,0.00113561,0.0857997,0.000339637,-0.00490634,-2.35588e-05,652.791,2743.07,99.4953,-1.57073,0.00459072,4.28243e-05,-18.0417,-0.0943398,0.346028,0.000939504,-0.00354958,1.81763e-05
60.05,60.1669,645.536,2742.9,108.379,-1.57073,0.00455512,5.06469e-05,-18.0451,0.00117505,0.082198,0.000782161,-0.00355988,2.32807e-05,650.67,2743.16,99.1556,-1.57073,0.00439899,6.38196e-05,-18.2859,-0.0200533,0.0574943,9.58564e-06,-0.0016232,3.41854e-05
60.145,60.267,643.708,2742.9,108.388,-1.57073,0.00438277,6.5698e-05,-18.2858,0.00124826,0.0801432,0.000187687,-0.00162229,3.42377e-05,648.93,2743.17,98.8423,-1.57073,0.00438621,6.54633e-05,-18.3591,-0.00973323,-0.189823,3.94651e-05,7.88107e-05,3.47661e-05
60.245,60.367,641.872,2742.9,108.396,-1.57072,0.00438809,6.55194e-05,-18.3599,0.00131725,0.0805656,2.77817e-05,9.90693e-05,3.48585e-05,647.558,2743.2,98.9315,-1.57072,0.00435808,5.12667e-05,-18.0686,0.01032,-0.106237,-0.000145733,-0.000385169,2.86243e-05
60.345,60.467,640.064,2742.9,108.403,-1.57072,0.00435058,4.75053e-05,-18.0687,0.00135275,0.0786099,-0.000157448,-0.000371501,2.66459e-05,646.31,2743.33,98.9527,-1.57072,0.00431151,-4.11618e-05,-17.7034,0.115673,-0.0818178,-0.000958203,-0.000477652,-1.74988e-05
60.445,60.567,638.292,2742.9,108.411,-1.57072,0.00430214,-6.4278e-05,-17.7038,0.0013236,0.0761647,-0.00101016,-0.000466036,-3.00191e-05,645.285,2743.36,99.2455,-1.57073,0.00414211,-0.000161065,-17.1237,0.13146,0.152208,-0.00114003,-0.00211503,-8.5736e-05
60.545,60.667,636.577,2742.9,108.418,-1.57073,0.0040997,-0.000184575,-17.1247,0.00116391,0.0702065,-0.00113911,-0.00212222,-9.92065e-05,644.496,2743.32,98.9759,-1.57074,0.00404203,-0.000241212,-16.4002,0.0866145,-0.071023,-0.000549667,-0.00050328,-0.00014099
60.645,60.767,634.929,2742.9,108.425,-1.57074,0.00403213,-0.000254465,-16.4004,0.000901871,0.0661289,-0.000577185,-0.000492116,-0.000148752,644.015,2743.3,99.0919,-1.57075,0.00394352,-0.000287953,-15.5589,0.0659996,0.0247972,-0.000321036,-0.00119204,-0.000179527
60.745,60.867,633.365,2742.9,108.431,-1.57076,0.00391972,-0.000295712,-15.5589,0.000588333,0.060987,-0.000336144,-0.00118927,-0.000184323,640.837,2743.28,98.9879,-1.57077,0.00387167,-0.000316208,-16.8878,0.0460109,-0.058315,-0.000246807,-0.000545612,-0.000182244
60.845,60.967,631.683,2742.9,108.438,-1.57078,0.0038609,-0.000320787,-16.8878,0.000335925,0.0652026,-0.000236022,-0.00053599,-0.000184966,638.118,2743.21,99.0774,-1.57079,0.00377947,-0.000296373,-17.7595,-0.0160878,0.0160754,0.000237755,-0.00104465,-0.00016502
60.945,61.067,629.911,2742.9,108.445,-1.57079,0.00375863,-0.000289355,-17.7594,5.13259e-05,0.0667515,0.000273612,-0.00104124,-0.000161342,635.576,2743.15,99.0142,4.71238,0.0037016,-0.000228596,-18.3568,-0.0615691,-0.0345255,0.000681003,-0.000679292,-0.000125799
61.045,61.167,628.079,2742.9,108.451,4.71238,0.00368812,-0.000213003,-18.3568,-0.000197554,0.0677024,0.000707757,-0.000672143,-0.00011761,633.596,2743.07,98.9638,4.71237,0.00365363,-0.0001084,-18.5422,-0.12093,-0.0714509,0.00119808,-0.000399357,-6.36857e-05
61.145,61.267,626.225,2742.9,108.458,4.71237,0.00364579,-8.19779e-05,-18.5426,-0.000350891,0.0676027,0.00122671,-0.000389666,-4.98593e-05,631.713,2743.06,98.8596,4.71237,0.00365628,1.367e-05,-18.5644,-0.112557,-0.14725,0.00117237,0.000157677,1.02825e-06
61.245,61.367,624.276,2742.9,108.465,4.71237,0.00366056,4.26649e-05,-18.5652,-0.00037691,0.0679592,0.00115138,0.000180232,1.95022e-05,630.271,2743.01,98.8045,4.71237,0.00369319,0.000152245,-18.3126,-0.149308,-0.179535,0.00136785,0.000463157,7.42215e-05
61.345,61.467,622.447,2742.9,108.472,4.71237,0.00369953,0.000175706,-17.8888,-0.000258426,0.0661804,-0.00100916,-0.000635213,9.91203e-05,628.981,2743.17,99.0075,4.71238,0.00365244,0.000180068,-17.8889,-0.013162,-0.00675514,0.000291562,-0.000621556,9.7146e-05
61.445,61.567,620.661,2742.9,108.479,4.71238,0.00363674,0.000171861,-17.214,-8.09693e-05,0.0626029,-0.00173992,-0.00066543,0.000102897,628.055,2743.29,99.0181,-1.57079,0.00358726,0.000108291,-17.2139,0.0836824,0.00203277,-0.000639997,-0.000654692,6.53586e-05
61.545,61.667,618.94,2742.9,108.485,-1.57079,0.00357096,8.6587e-05,-17.214,4.92817e-05,0.0614706,-0.000937318,-0.000650148,5.20147e-05,627.385,2743.28,98.8765,-1.57079,0.00358541,3.7758e-05,-16.4566,0.0688374,-0.109241,-0.000645244,0.000212541,2.63531e-05
61.645,61.767,617.298,2742.9,108.491,-1.57079,0.00358576,2.649e-05,-15.6505,9.83361e-05,0.0561192,0.000287207,-0.000815206,1.5704e-05,626.77,2743.21,99.0499,-1.57079,0.00352457,1.69584e-05,-15.6505,0.0124658,0.0348792,-0.000217944,-0.00081653,1.19954e-05
61.745,61.867,615.733,2742.9,108.496,-1.57079,0.00350415,1.43293e-05,-15.6505,0.000118998,0.0548419,-6.95027e-05,-0.000817091,9.19955e-06,623.428,2743.22,98.8639,-1.57079,0.00352217,1.629e-06,-17.1067,0.0171299,-0.113708,-0.000168205,0.000259843,1.89872e-06
61.845,61.967,613.932,2742.9,108.503,-1.57079,0.00353108,4.18322e-07,-18.038,0.000143971,0.0636941,0.000578964,0.000429869,-9.05321e-07,620.616,2743.17,98.8125,-1.57079,0.00356285,1.56558e-05,-18.0375,-0.0258096,-0.145581,0.000163359,0.000474689,7.62571e-06
61.945,62.067,612.033,2742.9,108.509,-1.57079,0.0035677,2.59163e-05,-18.5846,0.000159621,0.0663047,0.000254269,-0.000733745,1.30088e-05,618.113,2743.15,99.0331,-1.57079,0.00351996,5.02207e-05,-18.5847,-0.0399684,0.0382899,0.000333945,-0.000735092,2.47462e-05
62.045,62.167,610.17,2742.9,108.516,-1.57079,0.00349384,6.38751e-05,-18.8353,0.000204225,0.0658078,0.000357009,-0.00076117,3.23379e-05,615.934,2743.14,99.0416,-1.57078,0.0034443,8.89892e-05,-18.8353,-0.0427258,0.0419368,0.000369213,-0.000763099,4.44246e-05
62.145,62.267,608.288,2742.9,108.522,-1.57078,0.00340446,9.52164e-05,-18.7563,0.000282401,0.0638552,0.0001394,-0.00207613,4.94352e-05,614.247,2743.21,99.3065,-1.57078,0.00326784,7.84485e-05,-18.7548,0.0203086,0.246701,-0.000149187,-0.00212361,4.18095e-05
62.245,62.367,606.415,2742.9,108.529,-1.57078,0.00319045,7.00137e-05,-18.5641,0.000360227,0.0592281,-0.000188548,-0.00231799,3.74957e-05,612.618,2743.21,99.3606,-1.57077,0.00303796,5.7578e-05,-18.5622,0.0136341,0.269646,-0.000187769,-0.00237004,3.14175e-05
62.345,62.467,604.565,2742.9,108.534,-1.57077,0.00295105,4.07488e-05,-18.1081,0.000409603,0.053438,-0.000357667,-0.00262319,2.30441e-05,611.346,2743.28,99.4216,-1.57077,0.00277849,-3.39666e-06,-18.1056,0.0669802,0.296218,-0.000580261,-0.00268162,1.30172e-06
62.445,62.567,602.765,2742.9,108.539,-1.57077,0.0026752,-2.43862e-05,-17.4249,0.000403504,0.0466152,-0.00057149,-0.0032999,-1.21203e-05,610.412,2743.27,99.5435,-1.57077,0.00245801,-5.74494e-05,-17.421,0.0542181,0.368345,-0.00051368,-0.00337676,-2.94527e-05
62.545,62.667,601.034,2742.9,108.544,-1.57078,0.00231483,-7.24358e-05,-16.6306,0.000340813,0.038497,-0.000456346,-0.00503238,-4.1382e-05,609.695,2743.26,99.8395,-1.57078,0.00198318,-9.66448e-05,-16.6208,0.0452071,0.570653,-0.000384963,-0.005162,-5.47391e-05
62.64,62.767,599.384,2742.9,108.547,-1.57078,0.001795,-0.000103642,-15.7465,0.000240055,0.028265,-0.000271325,-0.00563546,-6.37227e-05,609.168,2743.23,99.9166,-1.57079,0.00142385,-0.000109077,-15.7356,0.0163151,0.586255,-0.000129242,-0.00577349,-6.71492e-05
62.74,62.867,597.788,2742.9,108.55,-1.57079,0.00123906,-9.17308e-05,-17.203,0.000150701,0.0213157,0.00023559,-0.00458614,-5.29808e-05,605.72,2743.09,99.8276,-1.57079,0.000937633,-3.44489e-05,-17.1963,-0.092557,0.471192,0.000694005,-0.00468112,-2.35984e-05
62.84,62.967,596.059,2742.9,108.551,-1.57079,0.000787215,-6.00662e-06,-18.0897,0.000105621,0.0142405,0.00067804,-0.00326747,-5.09585e-06,602.947,2743.13,99.6347,-1.57079,0.000573239,3.09495e-05,-18.0874,-0.0586089,0.285278,0.000586043,-0.0033128,1.36077e-05
62.94,63.067,594.241,2742.9,108.553,-1.57079,0.000452836,4.91154e-05,-18.6909,0.000128514,0.00846393,0.000540909,-0.00360102,2.43589e-05,600.368,2743.13,99.7349,-1.57079,0.000216835,8.0874e-05,-18.6878,-0.0519792,0.341125,0.000491331,-0.00365617,3.987e-05
63.04,63.167,592.369,2742.9,108.553,-1.57079,9.76911e-05,9.33871e-05,-18.962,0.000200336,0.00185242,0.000341722,-0.00273164,4.74298e-05,598.243,2743.17,99.5867,-1.57078,-8.06421e-05,0.000100146,-18.961,-0.0157921,0.199882,0.000163039,-0.00275378,5.09677e-05
63.14,63.267,590.473,2742.9,108.553,-1.57078,-0.000174011,0.000101318,-18.9383,0.000295431,-0.00329547,9.09809e-05,-0.00254712,5.22471e-05,596.377,2743.18,99.5615,-1.57078,-0.000340062,0.000101601,-18.9376,-0.0073173,0.164733,2.53978e-05,-0.00256102,5.24979e-05
63.24,63.367,588.584,2742.9,108.552,-1.57078,-0.00041578,0.0001048,-18.6295,0.00038845,-0.00774579,6.53925e-05,-0.00162635,5.50139e-05,594.879,2743.16,99.3829,-1.57077,-0.000520786,0.000115114,-18.6295,-0.0242614,0.0126892,0.00012893,-0.00160617,5.99384e-05
63.34,63.467,586.727,2742.9,108.552,-1.57077,-0.000556834,0.000122564,-18.245,0.000488214,-0.0101594,0.00017174,-0.000260759,6.54391e-05,593.511,2743.14,99.1194,-1.57077,-0.000571429,0.000138141,-18.2439,-0.0347077,-0.193575,0.000214737,-0.000193609,7.31216e-05
63.44,63.567,584.912,2742.9,108.55,-1.57076,-0.000579523,0.000139028,-17.6283,0.000598496,-0.010216,9.62185e-05,-0.000296571,7.71001e-05,592.478,2743.18,99.1256,-1.57076,-0.000596586,0.000130437,-17.6274,0.00261502,-0.173638,-7.09332e-05,-0.000233418,7.29822e-05
63.54,63.667,583.159,2742.9,108.549,-1.57075,-0.000614278,0.000130726,-16.9388,0.000701264,-0.0104051,-1.69189e-05,-0.00088449,7.57583e-05,591.599,2743.15,99.2301,-1.57075,-0.000670337,0.000138958,-16.9386,-0.0273769,-0.0787059,8.43419e-05,-0.0008436,7.99887e-05
63.64,63.767,581.48,2742.9,108.548,-1.57075,-0.000707905,0.000139523,-15.967,0.000788108,-0.0113031,3.6863e-05,-0.00139042,8.56085e-05,591.154,2743.17,99.3092,-1.57074,-0.000797411,0.000134643,-15.967,-0.00609339,-0.0110133,-4.53912e-05,-0.00136558,8.3003e-05
63.74,63.867,579.869,2742.91,108.547,-1.57074,-0.00083677,0.000133573,-17.3682,0.00100109,-0.0145332,-4.39985e-06,-0.000536021,7.54581e-05,587.757,2743.15,99.1817,-1.57073,-0.000870015,0.000139097,-17.3678,-0.0229398,-0.109437,5.80578e-05,-0.00049046,7.82382e-05
63.84,63.967,578.118,2742.91,108.546,-1.57073,-0.000874378,0.000149673,-18.2995,0.00119599,-0.0160007,0.00019641,0.000355771,7.97108e-05,584.825,2743.1,99.0191,-1.57073,-0.00084884,0.000178447,-18.298,-0.0598676,-0.227426,0.000366391,0.000424572,9.36979e-05
63.94,64.067,576.278,2742.91,108.544,-1.57072,-0.000841456,0.000198058,-18.9871,0.001413,-0.0159768,0.000464598,-9.13385e-05,0.00010113,582.11,2743.07,99.1074,-1.57071,-0.000845793,0.000237961,-18.9864,-0.0772701,-0.141033,0.000558762,-4.56869e-05,0.00012006
64.04,64.167,574.376,2742.91,108.542,-1.57071,-0.00083313,0.000250832,-19.1867,0.001651,-0.015985,0.000430179,0.000898575,0.000127149,579.956,2743.12,98.9078,-1.5707,-0.000772085,0.0002623,-19.1846,-0.0363641,-0.285262,0.000236244,0.000973832,0.000132904
64.14,64.267,572.458,2742.91,108.541,-1.5707,-0.000743774,0.000263879,-19.1685,0.00190318,-0.014257,0.00012592,0.00057071,0.000134725,578.06,2743.13,98.9714,-1.57069,-0.000704648,0.000262183,-19.1673,-0.0186707,-0.213624,1.09932e-05,0.000628653,0.000134124
64.24,64.367,570.546,2742.91,108.54,-1.57068,-0.000677873,0.000255897,-18.8108,0.00212129,-0.0127513,-9.87345e-05,0.000935207,0.00013371,576.604,2743.16,98.8984,-1.57068,-0.000614754,0.000238144,-18.8091,0.0048329,-0.253769,-0.00022442,0.00100171,0.000125365
64.34,64.467,568.673,2742.91,108.538,-1.57067,-0.000601767,0.000227163,-18.301,0.00229739,-0.011013,-0.00026958,-0.000490215,0.00012249,575.377,2743.17,99.1758,-1.57066,-0.000633165,0.000206084,-18.301,0.010468,-0.0184663,-0.000305271,-0.000476891,0.000112105
64.44,64.567,566.851,2742.91,108.537,-1.57066,-0.000638577,0.000182281,-17.7322,0.00242818,-0.0113233,-0.000520221,0.000275206,0.000102283,574.28,2743.26,99.0305,-1.57065,-0.0006193,0.000122588,-17.7315,0.0764109,-0.12998,-0.000794726,0.000314811,7.22169e-05
64.54,64.667,565.09,2742.91,108.536,-1.57065,-0.000603246,0.000105651,-16.9231,0.0024505,-0.0102088,-0.00058619,0.000643148,6.29431e-05,573.549,2743.16,98.9649,-1.57065,-0.000559666,9.66639e-05,-16.9223,-0.00389001,-0.170855,-0.000253424,0.00069376,5.75036e-05
64.64,64.767,563.412,2742.91,108.535,-1.57065,-0.00056189,9.07429e-05,-15.9878,0.00240825,-0.00898338,-0.000214456,-0.00109117,5.63372e-05,573.06,2743.18,99.2618,-1.57064,-0.000633202,7.5847e-05,-15.9876,0.00942059,0.0730913,-0.000219554,-0.00110217,4.78863e-05
64.74,64.867,561.793,2742.91,108.534,-1.57064,-0.000680627,6.41141e-05,-17.355,0.0026986,-0.0118123,-0.000282667,-0.00169224,3.70397e-05,569.702,2743.2,99.3948,-1.57064,-0.000791795,3.78359e-05,-17.3541,0.029468,0.170713,-0.000362076,-0.00172566,2.3433e-05
64.84,64.967,560.043,2742.91,108.533,-1.57064,-0.000845551,2.78258e-05,-18.289,0.002891,-0.0154643,-0.000306086,-0.0012739,1.57464e-05,566.763,2743.18,99.3394,-1.57064,-0.000928997,1.55901e-05,-18.2886,0.00744529,0.114393,-0.000213238,-0.00129221,9.5059e-06
64.94,65.067,558.112,2742.91,108.531,-1.57064,-0.000961904,4.26907e-06,-18.8323,0.00299658,-0.0181149,-0.000255333,-0.000347474,3.5539e-06,564.234,2743.21,99.1687,-1.57064,-0.000982271,-1.80409e-05,-18.8322,0.0268583,-0.0270695,-0.00032412,-0.000333724,-7.70951e-06
65.04,65.167,556.225,2742.91,108.529,-1.57064,-0.00101899,-3.96745e-05,-19.0153,0.00301262,-0.0193765,-0.000448271,-0.00150816,-1.81555e-05,562.116,2743.25,99.4056,-1.57064,-0.00111045,-8.10863e-05,-19.0146,0.0603453,0.159088,-0.00059498,-0.00153557,-3.8764e-05
65.14,65.267,554.325,2742.91,108.527,-1.57064,-0.00120174,-0.00010055,-18.9437,0.00293249,-0.0227653,-0.000509483,-0.00302861,-4.94316e-05,560.311,2743.22,99.7164,-1.57064,-0.00138615,-0.0001191,-18.9397,0.029713,0.38806,-0.000362421,-0.00310562,-5.98008e-05
65.24,65.367,552.436,2742.91,108.525,-1.57065,-0.00151042,-0.00013118,-18.685,0.00278235,-0.0282221,-0.000322339,-0.00309451,-6.718e-05,558.937,2743.22,99.7296,-1.57065,-0.00166696,-0.000145717,-18.6813,0.030668,0.371059,-0.000280273,-0.00315483,-7.50342e-05
65.34,65.4669,550.577,2742.91,108.522,-1.57065,-0.00180414,-0.000151538,-18.2087,0.00257424,-0.032851,-0.000149073,-0.00209345,-8.08395e-05,557.674,2743.18,99.5337,-1.57066,-0.00190958,-0.000144691,-18.2077,-0.00642919,0.18868,0.000196412,-0.00211897,-7.90113e-05
65.435,65.567,548.765,2742.91,108.518,-1.57066,-0.00202515,-0.000146476,-17.6291,0.00235339,-0.0357016,-0.000107367,-0.00273393,-8.0912e-05,556.683,2743.25,99.6458,-1.57067,-0.00216305,-0.00016918,-17.6271,0.0498141,0.262676,-0.000520616,-0.00277406,-9.12484e-05
65.535,65.667,547.016,2742.91,108.514,-1.57067,-0.00228865,-0.000204163,-16.9135,0.00209922,-0.0387092,-0.000596081,-0.00209663,-0.00011496,555.833,2743.36,99.5191,-1.57068,-0.00239396,-0.000262227,-16.9124,0.132675,0.142902,-0.00126713,-0.00211259,-0.000144749
65.635,65.767,545.261,2742.91,108.51,-1.57069,-0.00249312,-0.000296855,-16.0722,0.00174129,-0.0400701,9.87822e-05,-0.00142158,-0.000181494,555.214,2743.27,99.3899,-1.5707,-0.00255693,-0.000307621,-16.0722,0.0515199,0.0305098,-9.57666e-05,-0.00141499,-0.00018718
65.735,65.867,543.62,2742.91,108.506,-1.57071,-0.00265555,-0.000302516,-17.4401,0.00157078,-0.0463131,0.000816948,-0.00225602,-0.000172463,551.862,2743.18,99.5775,-1.57071,-0.00275752,-0.000282774,-17.4392,-0.0244314,0.175126,0.000588195,-0.00227356,-0.000162369
65.835,65.967,541.852,2742.91,108.501,-1.57072,-0.00287984,-0.000279935,-18.3798,0.00136508,-0.0529311,-0.000540676,-0.00215913,-0.000147969,548.919,2743.26,99.5975,-1.57073,-0.00297742,-0.000291071,-18.379,0.0416701,0.177102,-0.000357366,-0.00217601,-0.000153451
