sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
56.555,56.667,173.241,1783.35,96.5835,0.509254,0.0259698,-0.0493224,5.23925,9.38295,0.27915,0.0085077,0.00996735,-0.0451122,170.759,1778.25,89.9671,0.504968,0.0270451,-0.0480736,5.64609,8.4811,-0.233765,0.0157443,0.0142922,-0.0464507
56.655,56.767,173.762,1784.29,96.612,0.504283,0.0272246,-0.0479466,5.37047,9.73128,0.302672,0.00104179,0.0138306,-0.0423341,171.793,1780.23,89.8155,0.500647,0.0282344,-0.0474559,6.00735,9.35054,-0.332629,0.00610059,0.0139728,-0.0419441
56.755,56.867,174.299,1785.26,96.643,0.500021,0.0284142,-0.0474079,5.6311,10.3071,0.333816,-0.00308465,0.013858,-0.0395932,172.648,1781.97,89.6758,0.496603,0.0294397,-0.0473252,6.20397,9.9698,-0.414648,0.00148928,0.0140422,-0.0395443
56.855,56.967,174.861,1786.3,96.6771,0.496006,0.0296086,-0.0473292,5.75474,10.6347,0.358129,-0.0037981,0.0112422,-0.0383893,173.43,1783.4,89.9326,0.492694,0.0304117,-0.0474604,6.32846,10.3082,-0.184741,-0.000676515,0.0113187,-0.0385009
56.955,57.067,175.435,1787.36,96.7135,0.492111,0.030553,-0.0474812,5.77781,10.7774,0.373733,-0.0015489,0.0111099,-0.0380905,174.021,1784.67,89.9215,0.488825,0.0313455,-0.047614,6.29621,10.4882,-0.179059,-0.000298975,0.0111849,-0.0381961
57.055,57.167,176.01,1788.44,96.7514,0.488244,0.0314791,-0.0476304,5.7241,10.7771,0.384264,0.000225488,0.0098245,-0.0382963,174.642,1785.69,90.0886,0.484949,0.0321583,-0.0477008,6.2896,10.4642,-0.0364627,0.000601173,0.00983239,-0.0383519
57.155,57.267,176.58,1789.52,96.7902,0.484363,0.0322818,-0.0476922,5.57597,10.5973,0.3867,0.00423246,0.0105802,-0.039092,175.184,1786.44,90.0266,0.481004,0.0330231,-0.0475634,6.22221,10.2382,-0.0814335,0.00319826,0.0106032,-0.0389898
57.255,57.367,177.135,1790.58,96.8293,0.480406,0.0331553,-0.0475064,5.37098,10.3065,0.385471,0.00997789,0.0108733,-0.0401443,175.518,1787.1,90.0498,0.47697,0.0339181,-0.0470445,5.99984,9.96082,-0.0572944,0.00735933,0.010876,-0.0397681
57.355,57.467,177.669,1791.61,96.8683,0.476358,0.0340639,-0.0469242,5.10927,9.90188,0.379699,0.0157093,0.0131167,-0.0413826,175.765,1787.58,89.8658,0.472823,0.0350182,-0.0460762,5.72817,9.56276,-0.194724,0.0120276,0.0131749,-0.0406653
57.45,57.567,178.177,1792.6,96.9068,0.472197,0.035186,-0.0458949,4.83904,9.4747,0.374495,0.0195504,0.0129216,-0.0424059,176.036,1787.96,89.9836,0.468592,0.0361215,-0.0447224,5.49512,9.11715,-0.0888995,0.0157669,0.0129101,-0.0413718
57.55,57.667,178.658,1793.54,96.9447,0.467955,0.0362785,-0.0444842,4.55836,9.01939,0.366786,0.0235821,0.0112344,-0.043289,176.221,1788.28,90.2697,0.464298,0.0370674,-0.0429975,5.21445,8.66331,0.138443,0.0194275,0.0110798,-0.0419108
57.65,57.767,179.138,1794.5,96.984,0.463489,0.0372244,-0.0427707,4.89347,9.79083,0.407632,0.00777459,0.00809807,-0.0383869,177.118,1790.19,90.4685,0.460424,0.0377345,-0.0419117,5.50401,9.4657,0.281018,0.0108744,0.00790848,-0.0376441
57.75,57.867,179.654,1795.54,97.0275,0.45951,0.0378727,-0.0417477,5.13863,10.3844,0.439014,0.0103556,0.00647617,-0.0353807,177.923,1791.95,90.5646,0.456851,0.0382419,-0.0413587,5.7006,10.0909,0.333469,0.00556252,0.0063158,-0.0350487
57.85,57.967,180.168,1796.58,97.0719,0.455984,0.0384003,-0.0412898,5.25422,10.7129,0.458419,0.00569951,0.00874142,-0.033959,178.69,1793.37,90.2309,0.453415,0.0389494,-0.0411533,5.85193,10.4085,0.0505534,0.00249348,0.00871195,-0.0338383
57.95,58.067,180.693,1797.65,97.1182,0.452568,0.0390963,-0.0411462,5.28048,10.8601,0.47236,0.00262553,0.00628569,-0.0334244,179.455,1794.52,90.5207,0.450042,0.0394596,-0.0411707,5.99033,10.4925,0.270009,0.000575002,0.00617197,-0.0334329
58.05,58.167,181.219,1798.74,97.1658,0.449201,0.039567,-0.0411752,5.24971,10.8899,0.478584,0.00113056,0.00534214,-0.0334042,179.995,1795.62,90.6476,0.446679,0.0398584,-0.0411989,5.94524,10.5315,0.347017,0.000936938,0.00520109,-0.033421
58.15,58.267,181.742,1799.83,97.2137,0.445831,0.0399478,-0.0411762,5.13837,10.7514,0.476279,0.00144696,0.00480716,-0.0338907,180.462,1796.48,90.7489,0.443277,0.040197,-0.0410932,5.84698,10.3864,0.398314,0.00262233,0.00464277,-0.0338323
58.25,58.367,182.252,1800.9,97.2614,0.442416,0.0402515,-0.0410106,4.98041,10.5131,0.468502,0.00314799,0.00288069,-0.0345824,180.784,1797.24,91.0375,0.439822,0.0403516,-0.0407287,5.64422,10.1658,0.59011,0.00548386,0.00262997,-0.0343716
58.35,58.467,182.745,1801.95,97.308,0.43894,0.0403906,-0.0405479,4.74577,10.1084,0.451289,0.00619301,0.00323393,-0.0356318,180.922,1797.8,91.0656,0.436277,0.0405159,-0.039949,5.3153,9.81494,0.566244,0.00996597,0.00297788,-0.0351595
58.45,58.567,183.215,1802.95,97.3529,0.435374,0.0405569,-0.0396805,4.49538,9.66456,0.432529,0.00991299,0.00313788,-0.0365482,181.149,1798.19,91.1499,0.432652,0.040674,-0.0388331,5.08106,9.36146,0.587586,0.0131822,0.00285219,-0.0358369
58.55,58.667,183.66,1803.91,97.396,0.431732,0.0407183,-0.03849,4.25796,9.24197,0.414565,0.0130646,0.00341704,-0.0371501,181.346,1798.58,91.1894,0.428974,0.040858,-0.0374316,4.84137,8.94144,0.57278,0.0159027,0.00311764,-0.0362125
58.65,58.767,184.089,1804.85,97.4381,0.428115,0.0408975,-0.0372289,4.60078,10.0819,0.45348,0.0122428,0.0026952,-0.0329916,182.312,1800.56,91.1774,0.425651,0.0409998,-0.0367464,5.21291,9.77614,0.519356,0.00658757,0.00247263,-0.0325625
58.75,58.867,184.552,1805.87,97.4839,0.424867,0.0409944,-0.0366844,4.85588,10.733,0.483201,0.00620855,-9.09242e-05,-0.0305572,183.055,1802.43,91.4658,0.42258,0.0408933,-0.0366058,5.3831,10.4662,0.701657,0.00128898,-0.000352967,-0.0304714
58.85,58.967,185.039,1806.95,97.5324,0.421833,0.0408192,-0.0366497,4.9713,11.0775,0.495898,0.00127778,-0.00288605,-0.0295999,183.847,1803.86,91.8207,0.419616,0.040508,-0.0368598,5.57876,10.7564,0.92109,-0.00232663,-0.00321315,-0.0297409
58.95,59.067,185.535,1808.06,97.5818,0.418879,0.0404004,-0.0369499,4.99712,11.2237,0.496625,-0.00178296,-0.00321495,-0.0294812,184.432,1805.13,91.8889,0.416669,0.040065,-0.0372531,5.59973,10.9095,0.902648,-0.00315664,-0.00351912,-0.0297006
59.05,59.167,186.033,1809.18,97.6312,0.415927,0.0399479,-0.0373372,4.95521,11.2186,0.49019,-0.00256359,-0.00361371,-0.0298406,184.855,1806.26,91.9773,0.413692,0.039581,-0.0375868,5.49452,10.9384,0.901252,-0.00210928,-0.00391,-0.0300291
59.15,59.267,186.526,1810.3,97.6799,0.412938,0.0394599,-0.0376313,4.85698,11.0858,0.477834,-0.00164389,-0.00357127,-0.0304808,185.199,1807.22,92.0151,0.410658,0.0390948,-0.0377412,5.33607,10.8396,0.860884,-4.06847e-05,-0.00385094,-0.0305714
59.25,59.367,187.008,1811.41,97.7272,0.409883,0.0389795,-0.0377178,4.68166,10.775,0.45817,0.000459156,-0.00316032,-0.0314831,185.497,1807.92,92.0132,0.407534,0.0386434,-0.0376068,5.15398,10.5374,0.79311,0.00308561,-0.00342152,-0.0314092
59.35,59.467,187.472,1812.48,97.7725,0.406738,0.0385126,-0.037515,4.50246,10.4524,0.438525,0.00317972,-0.00444753,-0.0323363,185.792,1808.53,92.2188,0.404335,0.0380764,-0.0372029,4.98436,10.202,0.890393,0.00573793,-0.00476083,-0.0320977
59.45,59.567,187.918,1813.52,97.8157,0.403513,0.037948,-0.0370167,4.24704,9.94762,0.410655,0.00627605,-0.00334621,-0.0335867,185.959,1808.91,92.143,0.401023,0.0375942,-0.0364061,4.72906,9.70641,0.763393,0.00989469,-0.0036255,-0.0330883
59.55,59.667,188.337,1814.5,97.8562,0.400172,0.0375026,-0.0361255,3.97738,9.40287,0.383062,0.00999875,-0.00162647,-0.0347445,186.099,1809.18,92.01,0.397602,0.0372796,-0.0352377,4.47248,9.16596,0.601989,0.0135646,-0.00185543,-0.0339674
59.65,59.767,188.739,1815.46,97.8949,0.3968,0.0371889,-0.0350737,4.29,10.238,0.413007,0.0100505,-0.00292441,-0.0310268,186.872,1811.22,92.1404,0.394495,0.0368808,-0.0346887,4.72326,10.0326,0.656142,0.00525122,-0.00313217,-0.0306834
59.75,59.867,189.17,1816.49,97.9363,0.393759,0.0367519,-0.0346719,4.50974,10.8549,0.432193,0.0044536,-0.00479891,-0.0289426,187.714,1812.98,92.3789,0.3916,0.0363076,-0.0347326,5.00856,10.6134,0.789385,-0.000802324,-0.00503067,-0.0289637
59.85,59.967,189.644,1817.64,97.9815,0.390747,0.0361554,-0.0348076,4.57745,11.1122,0.434709,-0.000307671,-0.00360334,-0.0283944,188.383,1814.35,92.2574,0.388761,0.0358275,-0.0350659,5.13809,10.8545,0.634868,-0.00306381,-0.00375635,-0.0285828
59.95,60.067,190.101,1818.75,98.0248,0.387909,0.0357125,-0.035175,4.58088,11.2108,0.432684,-0.00244273,-0.0023671,-0.0284585,188.841,1815.61,92.1315,0.385915,0.0354728,-0.0354493,5.09524,10.9842,0.488873,-0.0030164,-0.00245416,-0.0286762
60.05,60.1669,190.557,1819.87,98.0678,0.385053,0.0353821,-0.0355554,4.53272,11.1841,0.427158,-0.00274094,-0.00177816,-0.028867,189.292,1816.67,92.0907,0.383029,0.035183,-0.0357969,5.05025,10.9604,0.419787,-0.0024265,-0.0018361,-0.029066
60.145,60.267,191.007,1820.99,98.1102,0.382148,0.03507,-0.0358656,4.42309,11.0053,0.416131,-0.00199274,-0.00315775,-0.0296334,189.635,1817.41,92.3015,0.380373,0.0348131,-0.0359734,4.96307,10.7664,0.554198,-0.00124228,-0.00325769,-0.0297289
60.245,60.367,191.445,1822.08,98.1514,0.379119,0.0348682,-0.0386851,4.25883,10.6901,0.401398,-0.0336439,0.00329627,-0.0326791,190.04,1818.03,92.1928,0.377053,0.0349771,-0.0422141,4.89253,10.4143,0.426679,-0.0470178,0.00313877,-0.0355754
60.345,60.467,191.866,1823.14,98.1913,0.375547,0.0350772,-0.0442291,4.04394,10.2571,0.386902,-0.0457363,0.00514639,-0.0389349,190.226,1818.54,92.0396,0.373114,0.035272,-0.0468193,4.65663,9.99758,0.274579,-0.0405003,0.00504089,-0.0412884
60.445,60.567,192.266,1824.16,98.2299,0.371387,0.0353965,-0.0483058,3.86342,9.91993,0.376978,-0.0358965,0.00529766,-0.0441747,190.511,1819.08,92.0772,0.368658,0.0355764,-0.0502032,4.51613,9.64355,0.282457,-0.0297042,0.00518473,-0.0459825
60.545,60.667,192.646,1825.14,98.2674,0.366736,0.0357239,-0.0512507,3.59063,9.34786,0.357882,-0.0236048,0.00772673,-0.0499706,190.59,1819.27,91.909,0.363675,0.0360274,-0.0523101,4.24329,9.07639,0.130312,-0.0165568,0.0076624,-0.051079
60.645,60.767,193.008,1826.09,98.3039,0.361665,0.0361848,-0.0530685,3.85438,10.1885,0.394342,-0.017372,0.00478323,-0.0476325,191.474,1821.15,92.1089,0.358749,0.036312,-0.054543,4.61893,9.86951,0.276655,-0.0191496,0.00468881,-0.0489467
60.745,60.867,193.396,1827.12,98.3439,0.356819,0.0363647,-0.0555982,4.03429,10.8223,0.42019,-0.0210923,0.00325674,-0.0470465,192.252,1822.92,92.2214,0.353939,0.0363945,-0.0572691,4.86468,10.4782,0.342557,-0.0225013,0.00316192,-0.0484566
60.845,60.967,193.799,1828.21,98.3862,0.352003,0.0363772,-0.0583416,4.13777,11.2654,0.436764,-0.0235352,0.00106276,-0.0475049,192.925,1824.51,92.4648,0.349104,0.0362647,-0.0600414,5.00993,10.9026,0.505347,-0.0236137,0.000929337,-0.0488972
60.945,61.067,194.211,1829.35,98.43,0.347146,0.0361421,-0.0611199,4.15589,11.4868,0.441685,-0.0231709,-0.00110992,-0.0489125,193.483,1825.87,92.7498,0.344176,0.0358851,-0.0626577,5.05426,11.1083,0.687888,-0.0217422,-0.00129239,-0.0501626
61.045,61.167,194.625,1830.5,98.4739,0.34216,0.0356929,-0.0635776,4.11246,11.5464,0.43767,-0.0201073,-0.00207991,-0.0507457,193.862,1827.09,92.9045,0.339092,0.0353639,-0.0648089,4.95578,11.1935,0.754763,-0.0174325,-0.00227573,-0.0517559
61.145,61.267,195.031,1831.65,98.5172,0.336993,0.0351797,-0.0654684,3.97714,11.3517,0.423323,-0.014589,-5.24675e-05,-0.0533035,194.207,1827.97,92.6912,0.333776,0.0349604,-0.0662367,4.83826,11.0076,0.529939,-0.0106204,-0.000171346,-0.0539648
61.245,61.367,195.425,1832.78,98.5592,0.331593,0.0347976,-0.0666025,3.8432,11.1622,0.410961,-0.00764183,-0.000688325,-0.0553143,194.49,1828.84,92.8159,0.32827,0.0345292,-0.0669494,4.68203,10.8291,0.585762,-0.00384154,-0.00082905,-0.0556354
61.345,61.467,195.822,1833.94,98.6017,0.325717,0.0343171,-0.0669785,3.64011,10.7776,0.390536,0.00691876,-0.000973188,-0.0578335,194.75,1829.41,92.9039,0.322549,0.0340472,-0.0668434,4.51951,10.429,0.60866,0.00396278,-0.00110595,-0.0577124
61.445,61.567,196.179,1835.01,98.64,0.319899,0.033812,-0.0664894,3.41842,10.3189,0.36769,0.0161208,-0.00144364,-0.0601215,194.91,1829.87,93.0179,0.316618,0.0335102,-0.0658956,4.29288,9.97244,0.649995,0.0119541,-0.00160219,-0.05961
61.545,61.667,196.514,1836.03,98.6761,0.31389,0.033314,-0.0652281,3.18173,9.80134,0.343422,0.0245992,0.00120874,-0.0622572,194.981,1830.18,92.7899,0.310495,0.0331576,-0.0641887,4.02947,9.48111,0.423701,0.0198769,0.00110916,-0.0613269
61.645,61.767,196.825,1837,98.7099,0.307672,0.0330565,-0.0631401,2.95129,9.28772,0.322265,0.0310539,0.0022695,-0.063755,195.089,1830.48,92.7479,0.304202,0.0329618,-0.0617481,3.79995,8.97262,0.358008,0.0262136,0.00217643,-0.0624468
61.745,61.867,197.123,1837.94,98.7426,0.301523,0.0328784,-0.0607631,3.15488,10.1441,0.349406,0.015092,0.00134051,-0.0562109,195.757,1832.48,92.7924,0.298454,0.0327648,-0.0598017,4.02386,9.83128,0.364768,0.0207384,0.00126643,-0.0554342
61.845,61.967,197.457,1839.03,98.7798,0.295801,0.0326493,-0.0591647,3.28806,10.7897,0.368401,0.00906886,0.000565615,-0.0515535,196.376,1834.28,92.8542,0.293239,0.0325247,-0.0585626,4.19283,10.4708,0.384549,0.0147397,0.000500104,-0.0510779
61.945,62.067,197.787,1840.12,98.8169,0.290753,0.0324368,-0.0581248,3.35354,11.2071,0.379582,0.00696976,0.00158167,-0.0488179,196.881,1835.88,92.7245,0.28832,0.0323745,-0.0576975,4.25962,10.8987,0.253652,0.0108498,0.00156418,-0.0484913
62.045,62.167,198.122,1841.25,98.8551,0.285942,0.0322338,-0.0573576,3.37818,11.4904,0.386189,0.00646171,-0.00118547,-0.0470487,197.255,1837.36,93.0754,0.283604,0.032038,-0.0570162,4.2189,11.2043,0.506991,0.00878484,-0.00127166,-0.0467875
62.145,62.267,198.457,1842.4,98.8935,0.281283,0.0318253,-0.0566635,3.33249,11.5333,0.382197,0.00872833,-0.00183744,-0.0463881,197.557,1838.56,93.188,0.278981,0.0316002,-0.0562927,4.12542,11.2669,0.555096,0.00895195,-0.00193519,-0.0460863
62.245,62.367,198.786,1843.55,98.9313,0.276669,0.0314051,-0.0558381,3.22488,11.3571,0.370895,0.0122368,-0.000878901,-0.0465124,197.884,1839.46,93.1085,0.274361,0.0312305,-0.0553591,4.05889,11.0836,0.450119,0.0107839,-0.000948958,-0.0461014
62.345,62.467,199.105,1844.68,98.968,0.272042,0.0311534,-0.0547765,3.11161,11.1544,0.360882,0.0152005,0.00234012,-0.0465435,198.137,1840.32,92.7563,0.269727,0.0311449,-0.0541752,3.94004,10.8945,0.141221,0.0130862,0.00235834,-0.046015
62.445,62.567,199.41,1845.78,99.0037,0.267393,0.0311375,-0.0534212,2.96129,10.8095,0.349095,0.0197502,0.0023649,-0.0469411,198.288,1840.99,92.8057,0.265063,0.0311323,-0.0526442,3.75175,10.5656,0.168597,0.0163488,0.00236789,-0.0462297
62.545,62.667,199.701,1846.86,99.0382,0.262722,0.0311013,-0.0517208,2.81004,10.4486,0.336621,0.0230432,0.0014539,-0.0471085,198.433,1841.59,92.962,0.260391,0.0310533,-0.0507862,3.57259,10.2149,0.277045,0.0194222,0.00141452,-0.0462267
62.64,62.767,199.977,1847.89,99.0715,0.258049,0.0310622,-0.0497156,2.65735,10.0683,0.323556,0.0258715,0.0032865,-0.0470828,198.563,1842.14,92.8122,0.25572,0.031112,-0.0486423,3.39566,9.84819,0.139037,0.0221426,0.00328393,-0.0460348
62.74,62.867,200.246,1848.92,99.1047,0.253538,0.0312035,-0.0478133,2.81924,10.8803,0.35083,0.0127614,0.00437625,-0.0418433,199.075,1844.19,92.6206,0.251455,0.0313254,-0.0470754,3.52969,10.6768,-0.020606,0.0166108,0.00443381,-0.041232
62.84,62.967,200.531,1850.03,99.1404,0.249465,0.0313987,-0.0465803,2.92271,11.4719,0.37183,0.0064763,0.00257791,-0.038652,199.64,1846,92.7931,0.247537,0.0314389,-0.0461448,3.69451,11.2526,0.114984,0.0105334,0.00259916,-0.0383243
62.94,63.067,200.824,1851.19,99.1781,0.245668,0.0314593,-0.045888,2.98629,11.9103,0.386415,0.00296691,0.00180844,-0.0366833,200.086,1847.7,92.8721,0.243835,0.0314662,-0.0456709,3.75384,11.6963,0.167461,0.00594241,0.00181948,-0.0365334
63.04,63.167,201.122,1852.38,99.2169,0.242025,0.0314094,-0.045513,2.98497,12.0915,0.391318,0.00282625,-0.00080402,-0.0358696,200.402,1849.05,93.2209,0.240238,0.0312862,-0.0453743,3.7224,11.884,0.427048,0.00404517,-0.000863103,-0.0357698
63.14,63.267,201.417,1853.59,99.2557,0.238447,0.0311503,-0.0452152,2.91584,11.9959,0.38468,0.00501063,-0.00124683,-0.035968,200.716,1850.11,93.3119,0.236656,0.031005,-0.0450551,3.67748,11.7818,0.464572,0.00409389,-0.00131706,-0.0358334
63.24,63.367,201.719,1854.84,99.2957,0.234671,0.0308852,-0.0448017,2.81982,11.7947,0.374666,0.00513573,-0.000119815,-0.0362649,200.963,1851.03,93.206,0.233044,0.0308062,-0.0445833,3.58303,11.5866,0.346179,0.00546354,-0.000151292,-0.0361069
63.34,63.467,201.997,1856.01,99.3328,0.231042,0.0306764,-0.0442175,2.71852,11.5563,0.364296,0.00695261,-0.0010975,-0.0365692,201.131,1851.9,93.3686,0.229405,0.0305534,-0.0439048,3.435,11.361,0.445667,0.00740862,-0.00115512,-0.0363385
63.44,63.567,202.264,1857.15,99.3686,0.227374,0.0303412,-0.0433941,2.57474,11.128,0.346663,0.00936435,-0.00289523,-0.0373117,201.393,1852.45,93.6305,0.22571,0.0301363,-0.0429581,3.37201,10.9011,0.614703,0.00997097,-0.00300053,-0.0369774
63.54,63.667,202.515,1858.25,99.4024,0.223633,0.0298746,-0.0422442,2.40491,10.5739,0.324056,0.0127187,-0.00325374,-0.0382744,201.493,1852.83,93.7174,0.22193,0.0296536,-0.0416319,3.18714,10.3507,0.63448,0.0136015,-0.00337471,-0.0377803
63.64,63.767,202.749,1859.29,99.434,0.219822,0.0293693,-0.0407256,2.25556,10.095,0.303882,0.0161249,-0.00373607,-0.0386994,201.503,1853.28,93.8119,0.218104,0.0291283,-0.0399678,2.94759,9.89783,0.658622,0.0168376,-0.00387323,-0.0380579
63.74,63.867,202.98,1860.33,99.465,0.216142,0.0289167,-0.0393294,2.40293,10.9437,0.324085,0.0130008,-0.00160159,-0.0344907,202.048,1855.37,93.579,0.214602,0.0287829,-0.0389114,3.14197,10.7513,0.426269,0.0110669,-0.00165871,-0.0341602
63.84,63.967,203.222,1861.44,99.4979,0.212792,0.0287123,-0.0386215,2.48522,11.5023,0.337971,0.00709793,0.000955051,-0.0322248,202.501,1857.17,93.2704,0.211345,0.0286999,-0.0384499,3.25028,11.314,0.153169,0.00545404,0.000972146,-0.0320936
63.94,64.067,203.471,1862.6,99.5319,0.209601,0.0287597,-0.0383374,2.49636,11.7351,0.345145,0.00336823,0.00308829,-0.0313594,202.821,1858.61,93.0095,0.208187,0.0288463,-0.0382754,3.24601,11.5552,-0.0615462,0.00252868,0.00315674,-0.0313118
64.04,64.167,203.72,1863.78,99.5667,0.206474,0.0290405,-0.0382729,2.4993,11.9322,0.354137,0.00113251,0.00565231,-0.0308005,203.12,1860.03,92.6818,0.205078,0.0292447,-0.0382966,3.22639,11.7577,-0.311516,0.000525903,0.00577701,-0.0308156
64.14,64.267,203.968,1864.97,99.6024,0.203372,0.029477,-0.038362,2.46401,11.9483,0.359716,-0.000245385,0.00521631,-0.0308445,203.513,1861.2,92.7441,0.201974,0.0296609,-0.0384308,3.28049,11.7535,-0.238886,-0.000594272,0.0053215,-0.0308924
64.24,64.367,204.212,1866.16,99.6384,0.200246,0.0298918,-0.0384479,2.39007,11.7757,0.359282,0.000194294,0.00547053,-0.0313882,203.7,1862.17,92.7429,0.198824,0.030086,-0.0384499,3.17125,11.5932,-0.221249,0.000478069,0.00556891,-0.031389
64.34,64.467,204.446,1867.33,99.6742,0.19705,0.0303577,-0.0383272,2.27718,11.4064,0.353213,0.00235042,0.0065443,-0.0323319,203.889,1862.85,92.6645,0.195586,0.030599,-0.0382039,3.07129,11.2211,-0.264991,0.00300698,0.00664942,-0.0322391
64.44,64.567,204.67,1868.46,99.7095,0.193774,0.0308747,-0.037947,2.17837,11.1007,0.349379,0.00475866,0.00605372,-0.0329234,204.049,1863.59,92.7689,0.192287,0.0310929,-0.0377233,2.95741,10.9234,-0.163221,0.00530011,0.00613035,-0.0327502
64.54,64.667,204.883,1869.55,99.7442,0.190436,0.031365,-0.0372824,2.05754,10.6734,0.341046,0.00785247,0.00625909,-0.0336768,204.006,1864.18,92.8088,0.188918,0.031592,-0.0368933,2.69405,10.5356,-0.119586,0.00871221,0.00632032,-0.0333638
64.64,64.767,205.083,1870.6,99.7779,0.18702,0.0318588,-0.0362489,1.90945,10.0906,0.32729,0.0114139,0.00599195,-0.0346733,204.081,1864.48,92.9188,0.185461,0.0320733,-0.0356982,2.54339,9.95508,-0.0248249,0.0122622,0.00602111,-0.0342043
64.74,64.867,205.278,1871.64,99.8118,0.183682,0.0322438,-0.0352772,2.03537,10.9561,0.359433,0.0089994,0.00322035,-0.0310876,204.411,1866.62,93.1419,0.182283,0.0323394,-0.0350241,2.60199,10.8404,0.150433,0.00734269,0.00321355,-0.0308853
64.84,64.967,205.484,1872.76,99.8486,0.180641,0.0324116,-0.0349119,2.10937,11.5498,0.380674,0.0038313,0.0018568,-0.029179,204.685,1868.49,93.2679,0.179327,0.0324489,-0.0348772,2.61251,11.4504,0.236618,0.00239249,0.00183746,-0.02915
64.94,65.067,205.706,1873.98,99.8891,0.177613,0.0324484,-0.0349848,2.14415,11.9448,0.393924,-0.000257601,0.000554165,-0.0282673,204.975,1870.15,93.4203,0.17648,0.03243,-0.0351022,2.63472,11.8481,0.33663,-0.00131224,0.000517967,-0.0283537
65.04,65.167,205.92,1875.19,99.9286,0.174788,0.0323589,-0.0353603,2.13814,12.108,0.398001,-0.00299463,-0.00056062,-0.0281786,205.342,1871.51,93.5747,0.173626,0.0324413,-0.0394198,2.71526,11.9906,0.430401,-0.0611023,0.00679786,-0.030955
65.14,65.267,206.132,1876.4,99.9686,0.171483,0.0327176,-0.0502307,2.0918,12.0785,0.401205,-0.132302,0.00586415,-0.0391395,205.611,1872.66,93.7115,0.16978,0.0328579,-0.0567882,2.71309,11.9505,0.503304,-0.142149,0.00572331,-0.0443175
65.24,65.367,206.338,1877.6,100.009,0.166834,0.0330146,-0.0657668,2.02004,11.9955,0.40175,-0.137763,0.00551393,-0.0519562,205.785,1873.63,93.7632,0.165199,0.0330679,-0.0699397,2.65854,11.8663,0.508372,-0.136086,0.00542981,-0.0553463
65.34,65.4669,206.535,1878.79,100.049,0.160942,0.0332422,-0.0785916,1.90293,11.7214,0.394892,-0.115483,0.00818637,-0.0640466,205.85,1874.49,93.4785,0.158949,0.033328,-0.081907,2.5014,11.6125,0.245691,-0.105541,0.00815553,-0.0668821
65.435,65.567,206.72,1879.95,100.088,0.15392,0.0334773,-0.0887641,1.77521,11.4421,0.387779,-0.0905559,0.00831356,-0.0745646,206.115,1875.26,93.5117,0.151622,0.0335201,-0.0913369,2.51298,11.3069,0.252482,-0.0804959,0.00828627,-0.076845
65.535,65.667,206.89,1881.07,100.126,0.145866,0.0336145,-0.0963332,1.60662,10.9361,0.371698,-0.0646258,0.00962702,-0.0851087,206.19,1875.75,93.4529,0.143262,0.0336507,-0.0980705,2.37462,10.8002,0.186667,-0.0518559,0.00960975,-0.0867773
65.635,65.767,207.043,1882.15,100.163,0.136842,0.0336851,-0.101274,1.43652,10.4321,0.354855,-0.0395971,0.00961455,-0.0942123,206.279,1876.17,93.5529,0.133978,0.033682,-0.102283,2.25886,10.2885,0.250383,-0.0275436,0.00957933,-0.0952746
65.735,65.867,207.187,1883.23,100.199,0.127507,0.0335658,-0.105091,1.45865,11.3777,0.385172,-0.0326942,0.00662448,-0.0898481,206.599,1878.41,93.756,0.124783,0.0334761,-0.10636,2.33204,11.2311,0.389785,-0.0402295,0.00658477,-0.090879
65.835,65.967,207.331,1884.39,100.238,0.118521,0.0331048,-0.10928,1.43285,12.0327,0.401302,-0.0336384,0.00262657,-0.0884746,207.01,1880.32,94.1853,0.115854,0.0328883,-0.110544,2.47114,11.8495,0.695362,-0.0399059,0.00254793,-0.0894574
65.935,66.067,207.471,1885.61,100.279,0.109638,0.0322223,-0.113231,1.36495,12.3997,0.402099,-0.0308871,-0.00115242,-0.0891119,207.408,1881.91,94.671,0.106968,0.0318801,-0.114316,2.58947,12.1667,1.02115,-0.0333163,-0.0012754,-0.0899565
66.035,66.167,207.602,1886.86,100.318,0.100687,0.0310906,-0.116471,1.26878,12.5586,0.39257,-0.0240645,-0.000570454,-0.090675,207.603,1883.34,94.6331,0.0979732,0.030753,-0.117271,2.53941,12.3371,0.911508,-0.0232545,-0.000668539,-0.091311
66.135,66.267,207.724,1888.11,100.357,0.0915584,0.0299371,-0.118663,1.14744,12.4973,0.375819,-0.0139742,-0.000884865,-0.0930199,207.774,1884.5,94.7253,0.0887822,0.0295769,-0.119088,2.47435,12.2754,0.91239,-0.0103094,-0.000982868,-0.0933861
66.235,66.367,207.833,1889.36,100.394,0.0822394,0.028711,-0.119657,1.02125,12.39,0.357033,-0.00289852,-0.00127823,-0.0947893,207.886,1885.6,94.832,0.0794177,0.0283311,-0.119732,2.36827,12.1745,0.924492,0.00135321,-0.00137997,-0.0948836
