sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
57.355,57.467,-0.0866691,941.197,95.0272,3.14202,-0.00398484,0.000303903,-0.0231385,-53.6914,-0.213953,-0.0050977,0.00017058,6.01831e-05,-0.0758238,958.873,91.8699,3.14203,-0.00397309,4.77444e-06,-0.124137,-53.6913,-0.193695,-0.00461843,0.00018955,9.31165e-06
57.45,57.567,-0.0889856,935.841,95.0059,3.14203,-0.00396942,-0.000143338,-0.0229541,-53.0445,-0.210557,-0.00395885,4.00911e-05,-2.2848e-05,-0.0764474,954.598,91.9362,3.14202,-0.00396633,-0.000400694,-0.115392,-53.0447,-0.127312,-0.00385021,5.38066e-05,-6.69831e-05
57.55,57.667,-0.0913694,930.301,94.9839,3.14202,-0.00395875,-0.000578956,-0.0220899,-51.8286,-0.205178,-0.00518843,0.000271676,-9.9763e-05,-0.135611,951.112,91.7966,3.14201,-0.00394168,-0.000851291,-0.15313,-51.8283,-0.22718,-0.00462042,0.000293768,-0.000152384
57.65,57.767,-0.0935285,925.159,94.9636,3.142,-0.00392492,-0.00102394,-0.0206409,-50.1919,-0.197,-0.00427339,0.00049529,-0.000191777,-0.154839,948.28,91.6625,3.14199,-0.00389416,-0.00127113,-0.156795,-50.1911,-0.315299,-0.00404595,0.000525371,-0.000240533
57.75,57.867,-0.0955201,920.189,94.9442,3.14198,-0.00387087,-0.00137584,-0.0186833,-48.2327,-0.186704,-0.000985324,0.000617433,-0.000277827,-0.0868968,945.773,91.5851,3.14196,-0.00383265,-0.00149368,-0.0915793,-48.2317,-0.351017,-0.00156916,0.00065163,-0.000300606
57.85,57.967,-0.0973002,915.424,94.9259,3.14195,-0.00381727,-0.00158511,-0.0163871,-45.8977,-0.175205,-0.0026806,0.00022302,-0.000333067,-0.140699,944.173,91.7629,3.14193,-0.00380319,-0.00172531,-0.12688,-45.8975,-0.185776,-0.00235908,0.000243842,-0.000363719
57.95,58.067,-0.0988415,910.897,94.9087,3.14191,-0.00379566,-0.0017881,-0.0139106,-43.4176,-0.164799,-0.000799138,0.00015571,-0.000402209,-0.11544,942.983,91.7731,3.14189,-0.00378565,-0.00186103,-0.0976887,-43.4175,-0.164005,-0.00101914,0.000175924,-0.000418188
58.05,58.167,-0.100179,906.446,94.8919,3.14187,-0.00376654,-0.00195458,-0.0133538,-47.7648,-0.179909,-0.00372532,0.000660784,-0.000393785,-0.194689,933.301,91.5522,3.14185,-0.00372587,-0.00211587,-0.152412,-47.7638,-0.324559,-0.00292239,0.000691467,-0.000428556
58.15,58.267,-0.101439,901.591,94.8737,3.14183,-0.00369026,-0.00223275,-0.0120922,-50.9159,-0.187894,-0.00342922,0.00101115,-0.00042358,-0.215515,924.735,91.3649,3.1418,-0.00362835,-0.00240753,-0.157375,-50.9141,-0.446932,-0.00297044,0.00104844,-0.000458135
58.25,58.367,-0.102601,896.184,94.8541,3.14178,-0.00357318,-0.00252033,-0.0100491,-52.9368,-0.189154,-0.00244024,0.00132219,-0.000464794,-0.203215,917.315,91.1803,3.14176,-0.00349945,-0.00264432,-0.136067,-52.934,-0.55804,-0.00215834,0.00135821,-0.000486032
58.35,58.467,-0.10349,890.857,94.8354,3.14173,-0.00341882,-0.00269829,-0.00763309,-54.0427,-0.184763,-0.00129712,0.00202039,-0.000488626,-0.151667,910.877,90.7607,3.14171,-0.00330619,-0.00273412,-0.0856505,-54.0363,-0.844722,-0.000417553,0.00207304,-0.000495548
58.45,58.567,-0.104126,885.444,94.8174,3.14168,-0.00323561,-0.00273551,-0.00496359,-54.3331,-0.175802,-0.000133936,0.00131888,-0.000493783,-0.123201,905.366,91.1344,3.14166,-0.0031623,-0.00271767,-0.0570274,-54.3312,-0.48972,0.000487926,0.00134733,-0.000491566
58.55,58.667,-0.104494,880.022,94.8002,3.14163,-0.00310882,-0.00270886,-0.00225312,-53.9563,-0.167741,0.000216973,0.00111263,-0.000492705,-0.140669,900.686,91.2374,3.14161,-0.00304708,-0.00269847,-0.0664516,-53.9552,-0.372804,0.000193137,0.00113319,-0.000490972
58.65,58.767,-0.104592,874.659,94.7838,3.14158,-0.00300633,-0.00273941,0.000424279,-52.8636,-0.158926,-0.000671835,0.00079382,-0.000507734,-0.227126,896.956,91.4054,3.14156,-0.00296244,-0.00281526,-0.129138,-52.8633,-0.213715,-0.00158565,0.000804081,-0.000519491
58.75,58.867,-0.104406,869.161,94.7675,3.14153,-0.00294063,-0.00281093,0.00324525,-51.3606,-0.151033,-1.91977e-05,0.000278359,-0.00053686,-0.155234,893.854,91.6758,3.1415,-0.00292693,-0.00276917,-0.0633019,-51.3608,0.0137102,0.00101672,0.000273586,-0.000530863
58.85,58.967,-0.103958,864.091,94.7526,3.14148,-0.00290627,-0.0027401,0.005789,-49.4842,-0.143815,0.000561136,0.000476111,-0.000544327,-0.17847,891.374,91.5598,3.14145,-0.00288248,-0.00271214,-0.0767759,-49.4843,-0.0780257,0.000564289,0.000478051,-0.000538789
58.95,59.067,-0.103264,859.22,94.7386,3.14142,-0.00286336,-0.0027023,0.0081215,-47.255,-0.135308,0.000275246,0.000342955,-0.000561564,-0.222811,889.522,91.6149,3.14139,-0.00284632,-0.00270206,-0.105764,-47.2551,-0.029176,-4.31513e-05,0.00034178,-0.000560852
59.05,59.167,-0.102297,854.357,94.7247,3.14137,-0.00282187,-0.0027521,0.0116086,-51.2062,-0.144498,-0.000780893,0.000555101,-0.000525748,-0.294602,879.984,91.5112,3.14134,-0.00279408,-0.00283028,-0.154083,-51.2061,-0.108111,-0.00170442,0.000558722,-0.000538956
59.15,59.267,-0.100978,849.134,94.7101,3.14131,-0.00275369,-0.00289374,0.0151494,-54.1257,-0.149046,-0.00117731,0.000919269,-0.000522343,-0.290546,871.389,91.3004,3.14129,-0.00270742,-0.00295307,-0.139452,-54.1251,-0.265076,-0.00117001,0.000932222,-0.000533109
59.25,59.367,-0.0993065,843.658,94.6953,3.14126,-0.00266596,-0.00305076,0.0186265,-55.9252,-0.149095,-0.001769,0.000787469,-0.000532042,-0.35132,863.948,91.3616,3.14123,-0.00262644,-0.00316788,-0.176651,-55.9248,-0.197462,-0.00243219,0.000795267,-0.00055142
59.35,59.467,-0.0972867,838.035,94.6805,3.1412,-0.00259451,-0.00321994,0.0220507,-56.8056,-0.147383,-0.00111206,0.00057325,-0.000554147,-0.295682,857.51,91.4781,3.14118,-0.00256591,-0.0032392,-0.119963,-56.8056,-0.0915518,-0.000221878,0.000574161,-0.00055901
59.45,59.567,-0.0949295,832.351,94.6659,3.14115,-0.00255115,-0.00320782,0.0252642,-56.8927,-0.145142,0.000440783,0.000175526,-0.000553887,-0.24121,852.002,91.709,3.14112,-0.00254277,-0.00314394,-0.0684007,-56.8928,0.0959787,0.00144917,0.000164968,-0.000544611
59.55,59.667,-0.0922665,826.686,94.6515,3.14109,-0.00254853,-0.00308045,0.0280303,-56.2152,-0.143266,0.00119914,-0.000236762,-0.000539659,-0.242758,847.463,91.9475,3.14107,-0.00256109,-0.00301202,-0.0645251,-56.2147,0.275518,0.00139988,-0.000258183,-0.000528066
59.65,59.767,-0.0893451,821.108,94.6372,3.14104,-0.00258393,-0.00298435,0.0303289,-54.9716,-0.142043,0.000668623,-0.000544077,-0.00053377,-0.302651,843.712,92.1167,3.14101,-0.00261206,-0.00297786,-0.106615,-54.9703,0.387521,2.26608e-05,-0.000572363,-0.000531459
59.75,59.867,-0.0862085,815.67,94.623,3.14099,-0.0026332,-0.00296017,0.0322466,-53.2748,-0.140283,0.000389898,-0.000357923,-0.000545806,-0.3104,840.657,91.9968,3.14096,-0.00265178,-0.00293992,-0.104752,-53.2742,0.264833,0.000408956,-0.000378184,-0.000542111
59.85,59.967,-0.0827246,810.16,94.6084,3.14093,-0.002673,-0.00285475,0.0339234,-51.1886,-0.136827,0.00248552,-0.000391573,-0.000549478,-0.254978,838.26,91.9944,3.14091,-0.00269106,-0.00276641,-0.0535704,-51.1882,0.243271,0.0021499,-0.000406599,-0.000534288
59.95,60.067,-0.07927,805.139,94.5949,3.14088,-0.00272785,-0.00271981,0.0349394,-48.7411,-0.132959,5.19624e-05,-0.000773957,-0.000547462,-0.333504,836.524,92.1672,3.14085,-0.00276329,-0.00269926,-0.111066,-48.7399,0.360436,0.00029063,-0.000795701,-0.00054386
60.05,60.1669,-0.0755232,800.095,94.5809,3.14082,-0.00280703,-0.00264962,0.0407547,-52.9878,-0.148739,0.00116202,-0.00080119,-0.000491618,-0.306456,826.47,92.256,3.1408,-0.0028437,-0.00260345,-0.0816284,-52.9865,0.403171,0.00106728,-0.000823519,-0.000483971
60.145,60.267,-0.0712325,794.679,94.5655,3.14078,-0.00288533,-0.00259193,0.0456413,-55.9149,-0.161333,-0.00043981,-0.000737243,-0.000454356,-0.353071,818.257,92.2705,3.14076,-0.00291147,-0.00259374,-0.112938,-55.9137,0.387605,0.000123813,-0.000752464,-0.000455278
60.245,60.367,-0.0664865,789.014,94.549,3.14073,-0.00295972,-0.00248984,0.0497012,-57.7436,-0.170906,0.00350879,-0.000737774,-0.000425976,-0.248148,810.627,92.3083,3.14072,-0.00298587,-0.00240078,-0.0216745,-57.7426,0.388322,0.00209563,-0.000752375,-0.000411426
60.345,60.467,-0.0613731,783.205,94.5316,3.14069,-0.00303017,-0.00217962,0.0527913,-58.6247,-0.177643,0.00442097,-0.000637908,-0.000368426,-0.194125,804.025,92.2708,3.14068,-0.00305276,-0.002048,0.0225809,-58.6241,0.329632,0.0034462,-0.000649959,-0.000348467
60.445,60.567,-0.0559947,777.339,94.5136,3.14066,-0.00309458,-0.00174274,0.0548189,-58.7046,-0.181667,0.00583749,-0.000640952,-0.000296102,-0.126559,798.354,92.2825,3.14065,-0.00311725,-0.00156403,0.0742062,-58.704,0.31418,0.00475418,-0.000652172,-0.000269304
60.545,60.667,-0.0504635,771.495,94.4954,3.14063,-0.00313855,-0.00125738,0.0555868,-57.9527,-0.181888,0.00469179,-4.2216e-05,-0.000216816,-0.136114,793.432,91.9192,3.14063,-0.00314003,-0.00110525,0.0607662,-57.953,0.00167303,0.00417245,-4.19865e-05,-0.000194156
60.645,60.767,-0.0448965,765.746,94.4773,3.14062,-0.00313229,-0.000818133,0.0553482,-56.6356,-0.1774,0.00431987,0.000260541,-0.000145452,-0.113358,789.303,91.7302,3.14061,-0.00312306,-0.000664781,0.0739547,-56.6357,-0.147912,0.00439216,0.000266408,-0.000122757
60.745,60.867,-0.039394,760.148,94.4599,3.1406,-0.00310954,-0.000443335,0.0541132,-54.7528,-0.170256,0.00336764,0.00015725,-8.24486e-05,-0.157468,786.024,91.7756,3.1406,-0.00310395,-0.00034753,0.033285,-54.753,-0.100363,0.00243664,0.000161559,-6.66328e-05
60.845,60.967,-0.0340544,754.762,94.4431,3.1406,-0.00310731,-0.000183526,0.0522059,-52.5126,-0.163174,0.00233688,-0.000187405,-3.64677e-05,-0.159872,783.672,91.9479,3.1406,-0.00311389,-0.000102962,0.0289109,-52.5129,0.0425429,0.00227401,-0.000188427,-2.34822e-05
60.945,61.067,-0.0289281,749.611,94.4271,3.1406,-0.00311847,7.10533e-05,0.0497834,-50.0044,-0.155938,0.00317942,5.9752e-06,1.08207e-05,-0.114461,781.875,91.8246,3.1406,-0.00311819,0.000170377,0.0624397,-50.0046,-0.057586,0.00266877,9.37752e-06,2.81894e-05
61.045,61.167,-0.0237845,744.438,94.4109,3.1406,-0.00313997,0.000345467,0.0538954,-54.3361,-0.170614,0.00259681,-0.000556791,6.00272e-05,-0.122089,771.614,92.1777,3.1406,-0.00315962,0.00043398,0.0517826,-54.3359,0.224248,0.00248501,-0.000564974,7.3867e-05
61.145,61.267,-0.0182954,738.884,94.3933,3.14061,-0.00319837,0.000624103,0.0564144,-57.3457,-0.183414,0.00346047,-0.000618823,0.000103804,-0.0886408,762.624,92.264,3.14061,-0.00322023,0.000732036,0.0742111,-57.3453,0.275352,0.00289695,-0.00062856,0.000120274
61.245,61.367,-0.0123269,732.779,94.3736,3.14062,-0.00325346,0.000857524,0.0574488,-59.1989,-0.192602,0.000578241,-0.000389137,0.000141144,-0.155606,754.82,92.1582,3.14063,-0.00326525,0.00089424,0.0160016,-59.199,0.17156,0.00137425,-0.000394897,0.00014591
61.345,61.467,-0.00630162,726.523,94.3532,3.14064,-0.00328537,0.000993796,0.0572873,-60.0094,-0.197154,0.00134111,-0.000204974,0.000161364,-0.134291,748.165,92.0581,3.14064,-0.00329053,0.00102871,0.0315753,-60.0097,0.0800434,0.00132958,-0.000206613,0.000165995
61.445,61.567,-0.00062097,720.522,94.3334,3.14066,-0.00329431,0.00111239,0.0562538,-60.0075,-0.197684,0.00101136,3.0141e-05,0.000181026,-0.142184,742.467,91.915,3.14066,-0.00329354,0.00113569,0.023002,-60.0079,-0.038616,0.000951052,3.12776e-05,0.000184107
61.545,61.667,0.00491618,714.559,94.3138,3.14067,-0.00329901,0.00122054,0.0544153,-59.2494,-0.195465,0.00108619,-0.000125842,0.000201187,-0.120498,737.729,92.0042,3.14068,-0.00330217,0.00124973,0.038357,-59.2498,0.0344949,0.00108851,-0.000126374,0.000205117
61.645,61.767,0.01024,708.7,94.2944,3.1407,-0.00331833,0.00123498,0.0519957,-57.9356,-0.19225,-0.000339399,-0.000261514,0.000209401,-0.192536,733.768,92.0746,3.1407,-0.0033249,0.00121493,-0.0212616,-57.9358,0.0873723,-0.000533671,-0.00026322,0.000206623
61.745,61.867,0.0153018,702.998,94.2754,3.14072,-0.00333127,0.00111732,0.0491991,-56.0974,-0.186876,-0.00124832,7.91003e-06,0.000196482,-0.217115,730.597,91.9011,3.14072,-0.00333104,0.00108121,-0.0390389,-56.0977,-0.0558808,-0.00132862,9.86057e-06,0.0001914
61.845,61.967,0.0200795,697.494,94.2571,3.14073,-0.00332295,0.000973385,0.0463285,-53.9782,-0.179368,-0.00139625,0.00016147,0.000178171,-0.217653,727.956,91.7974,3.14074,-0.00331885,0.00093827,-0.0365395,-53.9784,-0.133454,-0.00139958,0.000165602,0.000173065
61.945,62.067,0.0245641,692.22,94.2396,3.14075,-0.00330009,0.000777073,0.0433499,-51.5112,-0.169992,-0.00216957,0.000298434,0.000150054,-0.272682,725.957,91.7056,3.14075,-0.00329254,0.000716188,-0.0771924,-51.5111,-0.195838,-0.00226285,0.000304537,0.000140704
62.045,62.167,0.0287509,687.206,94.2232,3.14076,-0.00325793,0.000613108,0.0403802,-48.758,-0.158851,-0.00123951,0.00054881,0.000124603,-0.20657,724.555,91.561,3.14077,-0.00324407,0.000590938,-0.0192673,-48.7574,-0.295173,-0.00109853,0.000558162,0.000121106
62.145,62.267,0.0329611,682.087,94.2066,3.14078,-0.00320849,0.000503836,0.0438144,-53.6169,-0.17203,-0.0012381,0.000435736,9.33165e-05,-0.231455,713.763,91.6302,3.14078,-0.0031975,0.00047086,-0.037454,-53.6167,-0.218492,-0.00126421,0.0004417,8.84644e-05
62.245,62.367,0.0374617,676.552,94.189,3.14078,-0.00315384,0.000454372,0.0461836,-57.0907,-0.180055,-0.000141501,0.00065877,7.8197e-05,-0.165562,704.267,91.5055,3.14079,-0.00313726,0.00046034,0.0173403,-57.0902,-0.300488,2.29585e-06,0.000665994,7.90972e-05
62.345,62.467,0.0421504,670.728,94.1708,3.14079,-0.00311021,0.000633938,0.04754,-59.3856,-0.184703,0.00230226,0.000206033,0.000102819,-0.0452897,695.934,91.7777,3.14079,-0.00310505,0.000710441,0.110941,-59.3858,-0.0632142,0.00257032,0.000207132,0.000113112
62.445,62.567,0.0469194,664.729,94.1522,3.1408,-0.00307275,0.000868335,0.0477619,-60.604,-0.186222,0.0018253,0.000547749,0.00013908,-0.0961514,688.749,91.5673,3.14081,-0.00305899,0.000907004,0.0624883,-60.6038,-0.224492,0.00169422,0.000552415,0.000144074
62.545,62.667,0.0516625,658.656,94.1337,3.14082,-0.0030305,0.00115254,0.0470095,-60.855,-0.184422,0.00334154,0.000293405,0.000183099,0.0169342,682.673,91.7201,3.14082,-0.00302315,0.00125134,0.147046,-60.8551,-0.0870475,0.00354016,0.000294802,0.000196012
62.64,62.767,0.0562844,652.597,94.1154,3.14084,-0.00300372,0.00154163,0.0452984,-60.3263,-0.181204,0.00362455,0.000241987,0.000247745,0.0296083,677.561,91.7454,3.14085,-0.00299767,0.00163301,0.146024,-60.3264,-0.0605713,0.00359367,0.000242791,0.000259707
62.74,62.867,0.0606969,646.62,94.0975,3.14087,-0.00299796,0.00182713,0.0428211,-59.2153,-0.177526,0.00243074,-0.000131025,0.00030068,-0.00725738,672.942,91.9648,3.14088,-0.0030013,0.00187902,0.105565,-59.2154,0.116671,0.00225927,-0.000134301,0.000307548
62.84,62.967,0.0648354,640.777,94.0799,3.1409,-0.00300744,0.00199264,0.0398283,-57.633,-0.173328,0.00148122,-5.55452e-05,0.000337916,-0.0156068,669.322,91.9072,3.14091,-0.00300887,0.00202477,0.0910653,-57.6332,0.0624532,0.0013796,-5.74271e-05,0.000342299
62.94,63.067,0.0686517,635.121,94.0629,3.14094,-0.002996,0.00208684,0.0363798,-55.4909,-0.166251,0.00078482,0.000291368,0.000368229,-0.0219092,666.563,91.6908,3.14095,-0.0029887,0.00210257,0.0792728,-55.491,-0.112884,0.000705538,0.000293982,0.000370457
63.04,63.167,0.0721127,629.696,94.0468,3.14098,-0.00295859,0.00207401,0.0327374,-53.0115,-0.15684,-0.000435718,0.00046108,0.000384207,-0.0685138,664.437,91.5823,3.14098,-0.00294701,0.0020543,0.0365939,-53.0114,-0.189952,-0.000579197,0.000465938,0.00038123
63.14,63.267,0.0754247,624.171,94.0305,3.14101,-0.00291746,0.00204868,0.0334076,-57.4973,-0.167747,1.17282e-05,0.000359902,0.000349529,-0.0226958,653.71,91.649,3.14102,-0.00290845,0.00205495,0.0699692,-57.4974,-0.12314,9.38014e-05,0.000362387,0.000350449
63.24,63.367,0.0787572,618.265,94.0134,3.14105,-0.00288247,0.00204039,0.033142,-60.6088,-0.174704,-0.00029622,0.000340102,0.000330492,-0.0486433,644.3,91.6679,3.14105,-0.00287396,0.0020296,0.0442787,-60.6089,-0.0990083,-0.000356026,0.000341669,0.000329084
63.34,63.467,0.0820277,612.108,93.9958,3.14108,-0.00284004,0.00210162,0.0321579,-62.5416,-0.177621,0.00102399,0.000511782,0.000328847,0.0341732,636.09,91.5591,3.14109,-0.00282721,0.00213951,0.106238,-62.5415,-0.177398,0.00119577,0.000514897,0.000333718
63.44,63.567,0.0851688,605.802,93.978,3.14111,-0.00280195,0.00227604,0.0305295,-63.5703,-0.178121,0.00167857,0.000247204,0.000349938,0.0574299,628.525,91.7274,3.14112,-0.00279579,0.00232154,0.116156,-63.5705,-0.0312859,0.00170809,0.000246959,0.000355618
63.54,63.667,0.0881128,599.445,93.9603,3.14115,-0.00278495,0.00256638,0.0281903,-63.569,-0.177037,0.00321841,9.24168e-05,0.000393562,0.152321,622.488,91.8254,3.14116,-0.00278269,0.0026603,0.182237,-63.5689,0.0482451,0.00338722,9.04504e-05,0.000405313
63.64,63.767,0.0907888,593.132,93.9427,3.14119,-0.00279991,0.00290118,0.0251424,-62.6852,-0.175513,0.00295678,-0.000395815,0.000451712,0.145585,617.572,92.1353,3.1412,-0.00280995,0.00297177,0.163293,-62.6845,0.288754,0.00286623,-0.000403028,0.000460588
63.74,63.867,0.0932439,586.635,93.9243,3.14124,-0.00284943,0.0031431,0.0214598,-61.1533,-0.174253,0.00204273,-0.000538501,0.000500929,0.137944,613.562,92.214,3.14125,-0.00286035,0.00317852,0.145056,-61.1525,0.329166,0.00192702,-0.000546552,0.000506798
63.84,63.967,0.0952063,580.628,93.9071,3.14129,-0.0028946,0.00321641,0.0176815,-59.1712,-0.171277,0.000387648,-0.000374307,0.000532608,0.0883814,610.268,92.0955,3.1413,-0.0029022,0.00321256,0.0951666,-59.171,0.211175,0.000191546,-0.000379557,0.000532295
63.94,64.067,0.0967893,574.84,93.8902,3.14135,-0.0029548,0.00340156,0.0138574,-56.8389,-0.167948,0.00252526,-0.00078952,0.00058273,0.263834,607.325,92.3186,3.14136,-0.00297077,0.00347287,0.225354,-56.8375,0.36967,0.0028132,-0.000798552,0.000594543
64.04,64.167,0.0979804,569.305,93.8736,3.14141,-0.00303544,0.00369031,0.00980373,-54.122,-0.164285,0.00242783,-0.000814695,0.000664497,0.260796,605.375,92.3004,3.14142,-0.0030519,0.00373524,0.206102,-54.1209,0.327662,0.00233768,-0.000822701,0.000672807
64.14,64.267,0.0988259,563.636,93.8562,3.14148,-0.00313306,0.00382079,0.00683204,-58.7899,-0.184193,0.000959271,-0.00110801,0.00063596,0.191565,594.306,92.5656,3.14149,-0.00315545,0.00382981,0.136184,-58.7878,0.511975,0.000779086,-0.00111986,0.000637767
64.24,64.367,0.0993473,557.576,93.8369,3.14154,-0.0032045,0.00391654,0.00335857,-62.0924,-0.198976,0.00112459,-0.000378408,0.000617001,0.231236,584.523,92.1768,3.14155,-0.00321217,0.00394364,0.157229,-62.0923,0.167651,0.00117127,-0.000381896,0.000621211
64.34,64.467,0.0995022,551.252,93.8166,3.1416,-0.00321551,0.00404234,-0.000484782,-64.1631,-0.206318,0.00113537,0.000120115,0.000616307,0.237488,575.673,91.8765,3.14161,-0.00321313,0.00406495,0.149802,-64.1632,-0.0810183,0.00110824,0.000122052,0.000619806
64.44,64.567,0.0992633,544.784,93.7958,3.14166,-0.00321403,0.00389117,-0.0044568,-65.0338,-0.209022,-0.00184325,-5.3397e-05,0.000589745,0.0984512,568.146,91.9978,3.14167,-0.00321515,0.0038291,0.0290532,-65.0342,0.0204476,-0.00223194,-5.37515e-05,0.000580968
64.54,64.667,0.0986409,538.284,93.7749,3.14172,-0.00321205,0.00355249,-0.00812219,-64.9636,-0.208667,-0.00326373,8.54625e-05,0.000541383,0.0770985,562.057,91.9047,3.14173,-0.00321036,0.00348042,0.0100857,-64.9639,-0.0543543,-0.00335085,8.67107e-05,0.000530632
64.64,64.767,0.0976746,531.835,93.7542,3.14177,-0.00320447,0.00323703,-0.0113321,-64.1046,-0.205422,-0.00292183,7.08651e-05,0.00049984,0.104779,556.978,91.9068,3.14178,-0.00320307,0.00318235,0.0310956,-64.1049,-0.0486224,-0.00284451,7.20297e-05,0.000491354
64.74,64.867,0.0964108,525.509,93.7339,3.14182,-0.00320958,0.00295441,-0.0140806,-62.5776,-0.200849,-0.00283783,-0.000150724,0.000467599,0.0999629,552.83,92.0379,3.14183,-0.00321264,0.00289701,0.0249877,-62.5779,0.0581179,-0.00282587,-0.000151824,0.000458582
64.84,64.967,0.0948954,519.359,93.7141,3.14186,-0.00323528,0.00266516,-0.0163649,-60.6126,-0.196099,-0.00284235,-0.000343323,0.000435951,0.0977957,549.385,92.1419,3.14187,-0.00324221,0.00260775,0.0214179,-60.6128,0.135487,-0.00282615,-0.000346071,0.000426632
64.94,65.067,0.0930864,513.14,93.6939,3.14191,-0.00325331,0.00239372,-0.0182727,-58.1853,-0.189296,-0.00225969,-3.60845e-05,0.000405484,0.116327,546.714,91.9334,3.14191,-0.00325386,0.00235846,0.0343887,-58.1856,-0.0385323,-0.00239427,-3.53328e-05,0.000401671
65.04,65.167,0.0912078,507.493,93.6756,3.14195,-0.00325732,0.00200015,-0.0195331,-55.3268,-0.180218,-0.00553879,-3.91322e-05,0.000359556,0.00240668,544.821,91.9111,3.14195,-0.0032579,0.00192875,-0.0577809,-55.327,-0.0532199,-0.004368,-3.8075e-05,0.000349733
65.14,65.267,0.0890625,501.674,93.6566,3.14198,-0.0032521,0.00146267,-0.0230209,-60.109,-0.195481,-0.00591969,0.000116253,0.000243543,-0.0365046,533.487,91.8571,3.14198,-0.00325035,0.00138003,-0.0840775,-60.1092,-0.0917499,-0.0053034,0.000117487,0.000233881
65.24,65.367,0.0866202,495.462,93.6364,3.142,-0.00325267,0.000994642,-0.0255459,-63.4597,-0.206414,-0.00378819,-8.93468e-05,0.000156686,0.00860005,524.154,92.013,3.142,-0.00325311,0.000975698,-0.0426235,-63.46,0.0381766,-0.00378819,-8.9348e-05,0.000156685
65.34,65.4669,0.083973,488.992,93.6153,3.14201,-0.00328268,0.000796367,-0.027237,-65.5211,-0.215086,0.000110307,-0.000447691,0.000119151,0.119991,515.528,92.2731,3.14201,-0.00328492,0.000796916,0.0489984,-65.521,0.241695,0.000110307,-0.000447691,0.000119151
65.435,65.567,0.0811871,482.379,93.5935,3.14202,-0.00333259,0.00080501,-0.0284345,-66.5391,-0.221748,0.000908265,-0.00053859,0.000118015,0.162992,508.022,92.3552,3.14202,-0.00333528,0.00080955,0.0794448,-66.5388,0.288638,0.000908265,-0.000538589,0.000118015
65.535,65.667,0.0781591,475.393,93.57,3.14203,-0.00338898,0.000932011,-0.0293055,-66.5363,-0.225491,0.00184563,-0.000539765,0.000134693,0.205204,501.704,92.3647,3.14203,-0.00338898,0.000932011,0.106978,-66.536,0.274428,0.00184563,-0.000539763,0.000134694
65.635,65.767,0.0752056,468.789,93.5474,3.14205,-0.00346714,0.00105794,-0.0299349,-65.7734,-0.228046,0.00105725,-0.000920902,0.000156213,0.200744,496.345,92.6189,3.14205,-0.00346714,0.00105794,0.0953601,-65.7721,0.455641,0.00105725,-0.000920901,0.000156214
65.735,65.867,0.0722049,462.303,93.5246,3.14206,-0.00358027,0.000966031,-0.0303107,-64.3662,-0.230449,-0.00261979,-0.00125494,0.000151225,0.0989309,491.868,92.8277,3.14206,-0.00358027,0.000966031,0.00724546,-64.364,0.587228,-0.00261979,-0.00125494,0.000151221
65.835,65.967,0.0691953,455.999,93.5016,3.14208,-0.00370503,0.000624376,-0.0301587,-62.3277,-0.230927,-0.00481284,-0.0012505,0.000105848,0.00534766,488.318,92.8,3.14208,-0.00370503,0.000624376,-0.0676931,-62.326,0.520827,-0.00481284,-0.0012505,0.000105842
65.935,66.067,0.0662306,449.922,93.4788,3.14208,-0.00381476,0.000393405,-0.02947,-59.9306,-0.228622,-0.000914363,-0.00101677,6.58928e-05,0.0915927,485.41,92.6228,3.14208,-0.00381476,0.000393405,0.00599137,-59.9301,0.340611,-0.000914363,-0.00101677,6.58918e-05
66.035,66.167,0.0633554,444.107,93.4564,3.14209,-0.00387095,0.00027899,-0.028441,-57.1816,-0.221348,-0.000835685,-0.000308642,4.92968e-05,0.102411,483.173,92.169,3.14209,-0.00387095,0.00027899,0.0141418,-57.182,-0.0460101,-0.000835685,-0.000308642,4.92965e-05
66.135,66.267,0.0603399,438.068,93.433,3.14209,-0.00388154,6.03868e-05,-0.031103,-62.1212,-0.241127,-0.00317652,7.79772e-06,1.45524e-05,0.0313447,471.53,92.0365,3.14209,-0.00388154,6.03868e-05,-0.0434459,-62.1214,-0.147869,-0.00317652,7.79827e-06,1.45524e-05
66.235,66.367,0.0571158,431.627,93.408,3.14209,-0.0038914,-0.000218063,-0.0328036,-65.6388,-0.255428,-0.00290972,-0.00015671,-2.82417e-05,0.0216597,461.205,92.181,3.14209,-0.0038914,-0.000218063,-0.0478662,-65.6393,-0.0218046,-0.00290972,-0.000156709,-2.82422e-05
66.335,66.467,0.0537789,424.923,93.3819,3.14209,-0.00388616,-0.000409187,-0.0335642,-67.7916,-0.263451,-0.00121688,0.000170147,-5.74516e-05,0.0583728,452.263,91.9818,3.14209,-0.00388616,-0.000409187,-0.0150468,-67.7919,-0.178584,-0.00121688,0.000170147,-5.74514e-05
