sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
75.17,75.3205,-956.527,2742.69,108.171,-1.5703,0.000121338,0.00706271,-80.6245,0.0399508,0.00978283,-0.00251145,0.00017798,0.000860899,-928.907,2742.93,98.839,-1.57025,0.000136655,0.00675873,-79.7954,-0.0738859,-0.0737831,-0.00514813,0.000242437,0.000837258
75.27,75.4205,-964.506,2742.69,108.172,-1.57022,0.000144974,0.00660217,-79.7954,0.0462757,0.0115683,-0.00476718,0.000243776,0.000814609,-934.238,2743,99.0807,-1.57016,0.000140977,0.00613168,-78.0068,-0.0113435,0.123938,-0.00777159,-6.03093e-05,0.000780891
75.37,75.5205,-972.307,2742.69,108.173,-1.57014,0.000138592,0.00588982,-78.0069,0.0513932,0.0108111,-0.00724364,-6.59751e-05,0.000745255,-938.672,2742.97,99.0965,-1.57009,0.000133371,0.00550793,-75.64,-0.0357813,0.127167,-0.00566952,-8.01201e-05,0.000721701
75.47,75.6205,-979.871,2742.7,108.174,-1.57006,0.000130316,0.00530669,-75.6401,0.0553491,0.00985714,-0.00561962,-8.59698e-05,0.000691892,-942.047,2742.97,99.0622,-1.57002,0.000128086,0.00492834,-72.6092,-0.0313261,0.0902834,-0.00576044,-3.38964e-05,0.00067364
75.57,75.7206,-987.132,2742.71,108.175,-1.57,0.000126697,0.00473099,-72.6093,0.0580789,0.00919941,-0.00560031,-3.84694e-05,0.000642977,-944.635,2742.86,99.1231,-1.56995,0.00011902,0.00457777,-69.1812,-0.115676,0.131936,-0.00167118,-0.000119422,0.000651507
75.67,75.8206,-994.05,2742.71,108.176,-1.56993,0.000114611,0.00449278,-69.1814,0.0598698,0.00792892,-0.00199767,-0.000125799,0.000638501,-958.696,2742.83,99.1198,-1.56989,0.000107837,0.00441411,-75.1374,-0.1329,0.119312,-0.000876946,-0.000105229,0.000577457
75.77,75.9206,-1001.56,2742.72,108.177,-1.56987,0.00010396,0.00437137,-75.1376,0.0693744,0.00781133,-0.00101262,-0.000110481,0.000571393,-971.082,2742.87,99.0553,-1.56984,0.000102696,0.00419691,-79.3112,-0.0904462,0.0589977,-0.00289947,-1.9063e-05,0.000522704
75.87,76.0206,-1009.5,2742.73,108.177,-1.56982,0.000101899,0.00410926,-79.3113,0.0773972,0.00808172,-0.00264026,-2.18109e-05,0.000509909,-981.864,2742.94,98.9603,-1.56979,0.000107929,0.00377694,-81.8946,-0.0283087,-0.0210139,-0.00558525,9.47173e-05,0.000459126
75.97,76.1206,-1017.68,2742.73,108.178,-1.56977,0.000111188,0.00360963,-81.8945,0.0837269,0.00910572,-0.00507788,9.48204e-05,0.000435434,-991.112,2742.96,98.9218,-1.56975,0.0001199,0.003246,-83.0624,-0.0082945,-0.0500661,-0.00573153,0.00013615,0.000390136
76.07,76.2206,-1026.41,2742.74,108.179,-1.56973,0.000125769,0.003032,-83.0198,0.0883255,0.0104413,-0.00558271,0.000225818,0.000364767,-998.95,2742.96,98.8395,-1.56971,0.000139389,0.00271861,-83.0198,-0.00606628,-0.111703,-0.00518391,0.00022993,0.000327371
76.17,76.3206,-1034.7,2742.75,108.18,-1.5697,0.000148344,0.0025013,-82.0481,0.0900107,0.0121714,-0.00830871,0.000175774,0.000307011,-1005.62,2743.02,98.8812,-1.56968,0.000158909,0.00210881,-82.0482,0.0360178,-0.0701141,-0.0069186,0.000177763,0.000260411
76.27,76.4206,-1042.9,2742.76,108.182,-1.56967,0.000166433,0.00183696,-80.2945,0.0902138,0.0133637,-0.0101803,0.000257801,0.0002346,-1011.2,2743.08,98.8123,-1.56966,0.00018202,0.00135598,-80.2944,0.0853931,-0.119668,-0.00848147,0.00026221,0.000176032
76.37,76.5206,-1050.92,2742.77,108.183,-1.56965,0.000192659,0.00108135,-77.7177,0.0887289,0.014973,-0.000742286,0.000280463,0.000141967,-1015.59,2742.98,98.7972,-1.56965,0.000209617,0.000858693,-77.7177,-0.0050127,-0.122631,-0.00261199,0.000284931,0.000111687
76.47,76.6206,-1058.67,2742.78,108.185,-1.56964,0.000219321,0.00068403,-74.589,0.0860161,0.016359,-0.010604,-6.69122e-05,9.88647e-05,-1019.04,2743.11,99.0763,-1.56964,0.000215052,0.000253275,-74.5889,0.103057,0.108647,-0.00805615,-7.43153e-05,4.39058e-05
76.57,76.7207,-1066.11,2742.79,108.186,-1.56964,0.000212943,-1.86305e-05,-71.0699,0.0823009,0.0151339,-0.00586015,0.000118786,6.52418e-06,-1021.7,2743.11,98.9371,-1.56964,0.000220049,-0.0003748,-71.0698,0.0904336,-0.0102541,-0.00571234,0.000118052,-4.38491e-05
76.67,76.8207,-1073.25,2742.8,108.188,-1.56964,0.000224364,-0.000614921,-77.1834,0.0890782,0.0173172,-0.00833374,3.93162e-05,-6.93424e-05,-1036.14,2743.14,98.9886,-1.56965,0.000226619,-0.00102386,-77.1834,0.114623,0.0314377,-0.00707037,3.64139e-05,-0.000121145
76.77,76.9207,-1080.99,2742.8,108.19,-1.56965,0.00022789,-0.00133775,-81.5757,0.0931977,0.0185903,-0.0170821,8.48838e-06,-0.000146623,-1049,2743.31,99.0096,-1.56967,0.000228273,-0.00203754,-81.5754,0.235992,0.0458174,-0.0130539,5.28579e-06,-0.000229329
76.87,77.0207,-1089.16,2742.81,108.192,-1.56968,0.000227681,-0.00248714,-84.3054,0.0944418,0.0191948,-0.0109942,-0.000141471,-0.000276096,-1060.18,2743.3,99.1407,-1.5697,0.000218892,-0.00311192,-84.3051,0.214306,0.146581,-0.0102608,-0.000149016,-0.000350173
76.97,77.1207,-1097.6,2742.82,108.193,-1.56971,0.000213588,-0.00349809,-85.6095,0.0929656,0.0182852,-0.00743788,1.41447e-05,-0.000390941,-1069.83,2743.28,99.0038,-1.56974,0.000214292,-0.0039899,-85.6094,0.180431,0.0266141,-0.00764751,1.24815e-05,-0.000448441
77.07,77.2207,-1106.16,2742.83,108.195,-1.56975,0.000215408,-0.00431268,-85.6473,0.0892096,0.0184491,-0.0100889,0.000156696,-0.000483915,-1078.01,2743.34,98.8748,-1.56979,0.000224762,-0.00483142,-85.647,0.211672,-0.0779811,-0.00878602,0.000159577,-0.000543327
77.17,77.3207,-1114.72,2742.84,108.197,-1.56981,0.000231134,-0.00516275,-84.6136,0.0835694,0.0195571,-0.00859822,0.000171897,-0.000588794,-1084.84,2743.37,98.8606,-1.56985,0.000241337,-0.00564006,-84.6133,0.219789,-0.0833763,-0.00784929,0.000174808,-0.000644805
77.265,77.4207,-1123.17,2742.85,108.199,-1.56987,0.000248569,-0.00588072,-82.7179,0.0763891,0.0205611,0.00472319,0.000245029,-0.000695815,-1090.5,2743.21,98.7981,-1.56992,0.000263176,-0.00592518,-82.7178,0.0761445,-0.126774,0.00117194,0.0002499,-0.000704099
77.365,77.5207,-1131.43,2742.86,108.201,-1.56994,0.000273865,-0.0059003,-80.0819,0.0683075,0.0219316,0.00817405,0.000407377,-0.00072809,-1095.04,2743.1,98.6651,-1.56999,0.000298359,-0.00566401,-80.0817,-0.0165074,-0.222984,0.00534585,0.000416772,-0.000700397
77.465,77.6207,-1139.42,2742.86,108.204,-1.57001,0.000315201,-0.00551292,-76.877,0.0601479,0.0242317,0.00182888,0.000453915,-0.000707675,-1098.62,2743.15,98.6364,-1.57006,0.000342509,-0.0053504,-76.8767,0.0256538,-0.228942,0.0024797,0.000463523,-0.000685917
77.565,77.7208,-1147.09,2742.87,108.206,-1.57008,0.000359646,-0.00525494,-73.2779,0.0522627,0.0263541,-0.000244243,0.00018241,-0.00070512,-1101.4,2743.21,98.8588,-1.57013,0.000370342,-0.00517801,-73.2779,0.0717707,-0.0347886,0.000855584,0.000181984,-0.000694351
77.665,77.8208,-1154.45,2742.87,108.209,-1.57015,0.000377349,-0.00513492,-79.6345,0.0512728,0.03005,-0.000770068,0.000155306,-0.000632794,-1116.35,2743.23,98.8595,-1.57019,0.000386463,-0.00511099,-79.6345,0.0847301,-0.0316084,0.000102114,0.000155177,-0.000629743
77.765,77.9208,-1162.44,2742.88,108.212,-1.57022,0.000392109,-0.00510559,-84.195,0.0489118,0.0330136,-0.00230267,6.8139e-05,-0.000593746,-1129.65,2743.27,98.9216,-1.57025,0.00039593,-0.00515418,-84.195,0.108814,0.0202251,-0.0011887,6.57504e-05,-0.00059916
77.865,78.0208,-1170.87,2742.88,108.215,-1.57028,0.000399355,-0.0051478,-86.9581,0.0453148,0.0347271,0.00617943,0.000255768,-0.000583738,-1141.12,2743.17,98.7431,-1.57031,0.000414662,-0.00496254,-86.9581,0.0199239,-0.123308,0.00409373,0.000259983,-0.000564462
77.965,78.1208,-1179.57,2742.89,108.219,-1.57033,0.000425437,-0.00480568,-88.2403,0.0409833,0.0375407,0.00935431,0.000344387,-0.000541484,-1151,2743.09,98.6507,-1.57036,0.000446164,-0.00443172,-88.2401,-0.0479383,-0.187448,0.00717127,0.000350999,-0.000500669
78.065,78.2208,-1188.4,2742.89,108.223,-1.57038,0.000459229,-0.0042373,-88.2533,0.0365305,0.0405285,-0.00442855,0.000152678,-0.000472229,-1159.4,2743.24,98.8221,-1.57041,0.000468252,-0.00421307,-88.2532,0.0808568,-0.0370027,-0.00110306,0.000152476,-0.00046709
78.165,78.3208,-1197.22,2742.9,108.227,-1.57043,0.000474287,-0.00420595,-87.2692,0.0320307,0.0413907,-0.00131939,0.000154758,-0.000471874,-1166.54,2743.27,98.8194,-1.57046,0.000483448,-0.00421787,-87.2691,0.0939264,-0.0363138,-0.000510523,0.00015476,-0.000473563
78.265,78.4208,-1205.94,2742.9,108.231,-1.57048,0.000490752,-0.00418657,-85.3922,0.0272874,0.0419065,0.00732826,0.000393056,-0.000485002,-1172.47,2743.17,98.607,-1.57051,0.000514459,-0.00395454,-85.392,0.00491731,-0.202525,0.00493395,0.000400484,-0.000459977
78.365,78.5208,-1214.46,2742.9,108.236,-1.57052,0.000530324,-0.00377681,-82.7491,0.0226035,0.0438839,0.00856637,0.000361786,-0.000455407,-1177.26,2743.1,98.6413,-1.57055,0.000552093,-0.00341228,-82.7489,-0.0464684,-0.159942,0.00677337,0.000366926,-0.000412563
78.465,78.6209,-1223.12,2742.9,108.24,-1.57057,0.000567974,-0.00318141,-79.4248,0.0182185,0.0451112,0.00450271,0.000301447,-0.000395728,-1180.95,2743.2,98.7021,-1.57059,0.000584562,-0.00305208,-79.4247,0.0352618,-0.0994855,0.0016353,0.000303942,-0.000378993
78.565,78.7209,-1231.02,2742.9,108.245,-1.57061,0.00059694,-0.00296617,-75.7354,0.0144765,0.0452095,0.00185721,0.000174879,-0.000385411,-1183.85,2743.27,98.8145,-1.57063,0.000606436,-0.00295445,-75.7354,0.0881556,-0.00255941,-0.000323389,0.000172887,-0.000382272
78.665,78.8209,-1238.66,2742.91,108.249,-1.57064,0.000613722,-0.00292419,-82.3311,0.0126083,0.0505284,0.00101019,0.00013137,-0.000349029,-1199.34,2743.22,98.8261,-1.57066,0.000620832,-0.00282471,-82.3311,0.0452278,0.006797,0.00205565,0.000129336,-0.000339023
78.765,78.9209,-1246.94,2742.91,108.255,-1.57068,0.000625498,-0.00266725,-86.9132,0.0103801,0.054364,0.00421643,2.09499e-05,-0.000303436,-1212.92,2743.03,98.9103,-1.57069,0.000626479,-0.00216608,-86.9131,-0.116425,0.0732829,0.0106351,1.65013e-05,-0.000256492
78.865,79.0209,-1255.66,2742.91,108.26,-1.5707,0.000627303,-0.00177695,-89.6946,0.00842487,0.0562657,0.00807781,3.35713e-05,-0.000198765,-1224.68,2743.01,98.8925,-1.57071,0.000629033,-0.00129584,-89.6945,-0.118085,0.0535685,0.00888834,3.01868e-05,-0.000151449
78.965,79.1209,-1264.64,2742.91,108.266,-1.57072,0.000629988,-0.000916613,-91.0966,0.00717733,0.0573898,0.00819522,-4.3821e-06,-0.000103121,-1234.96,2743,98.925,-1.57072,0.000629622,-0.000466201,-91.0966,-0.116773,0.0754194,0.00810779,-8.44275e-06,-5.89352e-05
79.065,79.2209,-1273.75,2742.91,108.271,-1.57072,0.000630009,-8.20659e-05,-91.0341,0.00663499,0.0573523,0.00864717,7.46975e-05,-1.35027e-05,-1243.53,2742.92,98.8493,-1.57072,0.000634075,0.000484034,-91.0339,-0.17239,0.0094601,0.0107275,7.32613e-05,4.05994e-05
79.165,79.3209,-1282.84,2742.91,108.277,-1.57072,0.000637738,0.000926659,-89.9045,0.00691944,0.0573355,0.00946049,0.000112424,9.59517e-05,-1250.76,2742.9,98.8146,-1.57071,0.000643903,0.00145252,-89.9043,-0.176548,-0.0188443,0.00949187,0.000112081,0.000148134
79.265,79.4209,-1291.82,2742.91,108.283,-1.5707,0.000648695,0.00182316,-87.9623,0.00807393,0.0570607,0.00757301,8.86184e-05,0.000199105,-1256.86,2742.98,98.8396,-1.57069,0.000653509,0.00209368,-87.9623,-0.0996359,0.00251303,0.00398353,8.73837e-05,0.000229055
79.365,79.5209,-1300.58,2742.91,108.289,-1.57068,0.000655157,0.00228601,-85.2155,0.00977414,0.0558295,0.00412304,-0.000137094,0.000260792,-1261.76,2743.02,99.0471,-1.57067,0.00064734,0.00241239,-85.2154,-0.0578718,0.167361,0.00165352,-0.00014515,0.000275811
79.465,79.621,-1309.07,2742.91,108.294,-1.57065,0.000640389,0.0024789,-81.8765,0.0116502,0.0524328,0.00121079,-0.000171485,0.000296283,-1265.66,2743.1,99.08,-1.57064,0.000630652,0.00242075,-81.8763,0.00626828,0.180844,-0.00181727,-0.000180334,0.000292218
79.565,79.721,-1317.22,2742.91,108.299,-1.57062,0.000620809,0.0023559,-78.0093,0.0133815,0.0484289,-0.00146195,-0.000336556,0.000297184,-1268.58,2743.15,99.2177,-1.57061,0.000601858,0.00219522,-78.0088,0.0460704,0.27674,-0.00339868,-0.000350014,0.000280331
79.665,79.8209,-1325.09,2742.92,108.304,-1.5706,0.000586834,0.00208385,-84.7589,0.0168888,0.0497395,-0.00216833,-0.000253645,0.00024244,-1284.48,2743.11,99.1631,-1.57058,0.000572578,0.00201015,-84.7587,0.011882,0.212374,-0.00108142,-0.00026295,0.000233907
79.765,79.921,-1333.61,2742.92,108.309,-1.57057,0.000561755,0.00198675,-89.4152,0.019896,0.0502295,-0.000204533,-0.000145228,0.000218084,-1297.49,2743.02,99.0703,-1.57056,0.000555098,0.00208372,-89.4151,-0.0650696,0.123486,0.00113621,-0.000149279,0.000227365
79.86,80.021,-1342.58,2742.92,108.314,-1.57055,0.000545794,0.00223797,-92.2848,0.0226395,0.0503685,0.00272754,-0.000243645,0.000236449,-1309.56,2742.94,99.1683,-1.57054,0.000534657,0.00244934,-92.2845,-0.11915,0.192637,0.00379483,-0.000249526,0.000256335
79.96,80.121,-1351.82,2742.92,108.319,-1.57053,0.000518343,0.00263154,-93.6195,0.0253937,0.0485271,0.00175757,-0.000486983,0.000274828,-1319.99,2743.11,99.4127,-1.57051,0.000496121,0.0025295,-93.6188,0.0214958,0.373943,-0.000665315,-0.000498042,0.000265753
80.06,80.221,-1361.19,2742.92,108.324,-1.5705,0.000469461,0.00237232,-93.5903,0.0278463,0.043937,-0.00232309,-0.000387296,0.000249881,-1328.85,2743.13,99.326,-1.57049,0.00045181,0.00221859,-93.5899,0.0410117,0.275913,-0.00296469,-0.000395183,0.000235655
80.16,80.321,-1370.54,2742.93,108.328,-1.57048,0.000430977,0.0020242,-92.5614,0.029685,0.0398918,-0.00334767,-0.000277988,0.000216306,-1336.46,2743.14,99.226,-1.57047,0.00041833,0.00186183,-92.5613,0.0456398,0.174744,-0.00347883,-0.00028274,0.000201009
80.26,80.421,-1379.77,2742.93,108.332,-1.57046,0.000402755,0.00165343,-90.5269,0.0308171,0.0364601,-0.00385423,-0.000268776,0.000181264,-1342.71,2743.17,99.2197,-1.57045,0.000390542,0.00145064,-90.5267,0.0678109,0.15637,-0.00419793,-0.000272981,0.000161747
80.36,80.521,-1388.8,2742.93,108.335,-1.57044,0.000375313,0.00121411,-87.693,0.0312311,0.0329123,-0.00397157,-0.000280549,0.000138041,-1347.78,2743.16,99.2311,-1.57043,0.000362577,0.00105763,-87.6929,0.0504118,0.153629,-0.00363488,-0.000284734,0.00012238
80.46,80.6211,-1397.53,2742.94,108.338,-1.57043,0.000348839,0.000826882,-84.1636,0.0309708,0.0293596,-0.004861,-7.86642e-05,9.92133e-05,-1351.71,2743.28,99.0527,-1.57042,0.000345318,0.000495065,-84.1635,0.14728,-0.00113856,-0.00626011,-7.78246e-05,6.50003e-05
80.56,80.7211,-1405.91,2742.94,108.341,-1.57042,0.00034091,0.000114277,-80.2468,0.0299906,0.0273569,-0.00594747,-9.3075e-05,1.76054e-05,-1354.82,2743.24,99.0667,-1.57042,0.000336732,-9.68049e-05,-80.2467,0.0970401,0.0102099,-0.00511745,-9.26527e-05,-5.57873e-06
80.66,80.8211,-1414,2742.94,108.344,-1.57042,0.000333823,-0.000328822,-87.1901,0.0324893,0.0291061,-0.0041506,0.00012521,-3.46617e-05,-1371.1,2743.21,98.8708,-1.57043,0.000339595,-0.000477662,-87.19,0.0654603,-0.147623,-0.00358156,0.000130712,-4.97129e-05
80.76,80.9211,-1422.77,2742.95,108.347,-1.57043,0.000349201,-0.000638116,-92.0882,0.0338255,0.0321573,-0.00281645,0.000356182,-6.64772e-05,-1385.49,2743.18,98.6358,-1.57043,0.00036549,-0.000731914,-92.0877,0.041247,-0.324823,-0.00232742,0.000366691,-7.54893e-05
80.86,81.0211,-1432.02,2742.95,108.35,-1.57044,0.000384768,-0.000829869,-95.0439,0.0341741,0.0365698,-0.00185762,0.000291559,-8.46966e-05,-1398.4,2743.17,98.6786,-1.57044,0.00039809,-0.000896842,-95.0435,0.0315533,-0.264705,-0.00159244,0.000299755,-9.09238e-05
80.96,81.1211,-1441.54,2742.95,108.354,-1.57045,0.000414194,-0.00100083,-96.3952,0.0337666,0.0399263,-0.00229019,0.000236912,-0.000100688,-1409.12,2743.24,98.7216,-1.57045,0.000425009,-0.00117251,-96.3949,0.0817592,-0.210075,-0.00312373,0.00024324,-0.000116145
81.06,81.2211,-1451.66,2742.96,108.358,-1.57046,0.000438917,-0.00137264,-96.4546,0.0325667,0.0423355,-0.00269104,0.000185178,-0.000136868,-1418.35,2743.2,98.7682,-1.57046,0.000446432,-0.00142874,-96.4545,0.0406068,-0.156787,-0.00195521,0.000189814,-0.000143322
81.16,81.3211,-1461.29,2742.96,108.363,-1.57047,0.000459166,-0.00148737,-95.267,0.0307732,0.0437433,-0.000839147,0.000270976,-0.000152296,-1426.03,2743.16,98.6825,-1.57048,0.000470152,-0.00146386,-95.2667,0.00589636,-0.213488,-5.97602e-05,0.000277209,-0.000150678
81.26,81.4211,-1470.79,2742.96,108.367,-1.57049,0.000485376,-0.00135431,-93.225,0.0287105,0.0452492,0.00248292,0.000171313,-0.000145126,-1432.53,2743.01,98.7817,-1.57049,0.000492305,-0.00108337,-93.2248,-0.113803,-0.117799,0.00469475,0.000174643,-0.000118943
81.36,81.5211,-1480.06,2742.97,108.372,-1.5705,0.000504742,-0.000658983,-90.1864,0.0267799,0.0455208,0.00677123,0.000298785,-7.9046e-05,-1437.59,2742.92,98.6674,-1.5705,0.000516839,-0.000288073,-90.186,-0.178499,-0.200349,0.00797741,0.000304665,-4.00151e-05
81.46,81.6212,-1489.03,2742.97,108.376,-1.5705,0.000534805,0.000232297,-86.5767,0.0254804,0.0463017,0.00801123,0.000271991,1.7244e-05,-1442.09,2742.92,98.7015,-1.5705,0.000545798,0.000527592,-86.5764,-0.159929,-0.157173,0.0075586,0.000276522,5.12145e-05
81.56,81.7212,-1497.62,2742.97,108.381,-1.5705,0.000560287,0.000932813,-82.3592,0.0247688,0.0461448,0.00638994,0.00012716,0.000103498,-1445.04,2742.95,98.8384,-1.57049,0.00056538,0.00112815,-82.3592,-0.123956,-0.0356354,0.00549625,0.000127623,0.000127829
81.66,81.8212,-1505.97,2742.97,108.386,-1.57048,0.000568586,0.00130936,-89.5467,0.0281318,0.050915,0.00194091,-0.000169654,0.000141316,-1461.85,2743.17,99.0928,-1.57048,0.000561646,0.00115045,-89.5466,0.0608934,0.170646,-0.00118089,-0.000175557,0.000127327
81.76,81.9212,-1515,2742.98,108.391,-1.57047,0.000549861,0.000919547,-94.6046,0.0308744,0.0520194,-0.00309054,-0.000246508,9.85569e-05,-1476.68,2743.19,99.1737,-1.57047,0.000539825,0.000745697,-94.6043,0.0742688,0.222413,-0.00371224,-0.00025342,8.11732e-05
81.86,82.0212,-1524.5,2742.98,108.396,-1.57046,0.000522507,0.000420331,-97.6929,0.0326052,0.0510452,-0.00598306,-0.000380162,4.82162e-05,-1489.52,2743.34,99.3189,-1.57046,0.000507066,1.64321e-05,-97.6922,0.183697,0.321709,-0.00803699,-0.000389493,9.7172e-06
81.96,82.1212,-1534.29,2742.98,108.401,-1.57046,0.000483294,-0.000574208,-99.1001,0.0330386,0.0478945,-0.00918655,-0.00039725,-4.77474e-05,-1500.56,2743.37,99.349,-1.57047,0.000467178,-0.000982967,-99.0994,0.19784,0.321329,-0.00957666,-0.000406204,-8.78288e-05
82.06,82.2212,-1544.2,2742.99,108.406,-1.57047,0.000444497,-0.00157628,-99.1388,0.0320423,0.0440668,-0.00952649,-0.000274415,-0.00014655,-1510.03,2743.39,99.2313,-1.57048,0.000433373,-0.00196277,-99.1384,0.200677,0.202726,-0.00943117,-0.000279815,-0.000184891
82.16,82.3212,-1554.1,2742.99,108.41,-1.57049,0.000414682,-0.00250638,-97.9104,0.0297025,0.0406017,-0.00862027,-0.000393727,-0.000242487,-1517.91,2743.39,99.3574,-1.5705,0.00039871,-0.00281387,-97.9099,0.179902,0.288244,-0.00797167,-0.000401517,-0.000273948
82.26,82.4212,-1563.86,2742.99,108.414,-1.57052,0.000372194,-0.00330437,-95.6963,0.0262979,0.0356176,-0.00858214,-0.000543688,-0.00032994,-1524.44,2743.5,99.5093,-1.57054,0.000350128,-0.00373778,-95.6952,0.255164,0.387925,-0.00958029,-0.000554394,-0.000373353
82.355,82.5212,-1573.38,2742.99,108.417,-1.57056,0.000316661,-0.00431184,-92.6931,0.0218736,0.0293523,-0.00844352,-0.000539379,-0.000447402,-1529.78,2743.44,99.503,-1.57058,0.000294759,-0.00455478,-92.6922,0.190587,0.353339,-0.00703352,-0.00054916,-0.00047461
82.455,82.6213,-1582.59,2743,108.42,-1.57061,0.000257874,-0.00493441,-88.9643,0.0166757,0.0229416,-0.00674161,-0.000782152,-0.000536683,-1533.93,2743.53,99.7218,-1.57063,0.000226109,-0.00524829,-88.9625,0.246472,0.501713,-0.00715923,-0.000796787,-0.00057084
82.555,82.7213,-1591.43,2743,108.422,-1.57067,0.000180226,-0.0056311,-84.8511,0.0109604,0.0152924,-0.00525593,-0.000625089,-0.000644965,-1537.25,2743.43,99.5678,-1.57069,0.000154833,-0.00570178,-84.8503,0.14788,0.34018,-0.00330752,-0.000634792,-0.000655392
82.655,82.8213,-1600.02,2743,108.423,-1.57073,0.000114787,-0.0057784,-92.1925,0.00593824,0.0105825,-0.00132141,-0.000730594,-0.000613467,-1554.47,2743.37,99.7275,-1.57076,8.51269e-05,-0.00575383,-92.1914,0.0875317,0.442223,-0.000235451,-0.000742395,-0.000612008
82.755,82.9213,-1609.32,2743,108.424,-1.57079,4.20324e-05,-0.0057068,-97.4065,0.000405926,0.00409423,0.000693137,-0.000607687,-0.000575448,-1569.74,2743.35,99.6578,4.71237,1.73864e-05,-0.00565053,-97.4058,0.0669383,0.352722,0.00111196,-0.000616033,-0.000570201
82.855,83.0213,-1619.11,2743,108.424,4.71234,-1.70881e-05,-0.00556826,-100.587,-0.00523636,-0.00171884,0.00127905,-0.00042031,-0.000544313,-1582.96,2743.36,99.4958,4.71232,-3.41093e-05,-0.00552375,-100.586,0.0703721,0.196006,0.00122728,-0.00042386,-0.000539921
82.955,83.1213,-1629.19,2743,108.423,4.71228,-6.23053e-05,-0.00546491,-102.06,-0.0107691,-0.0063589,0.000924458,-0.000589246,-0.000526179,-1594.36,2743.39,99.6927,4.71226,-8.61731e-05,-0.0054557,-102.06,0.0869716,0.338914,0.000597946,-0.000596582,-0.000524979
83.055,83.2213,-1639.4,2743,108.422,4.71223,-0.00012258,-0.0054468,-102.137,-0.0160991,-0.0125199,0.000188387,-0.000610896,-0.000523337,-1604.15,2743.42,99.7309,4.71221,-0.000147312,-0.00546752,-102.137,0.103825,0.343686,-0.000138054,-0.000618191,-0.000525013
83.155,83.3213,-1649.59,2742.99,108.421,4.71218,-0.000183896,-0.00550979,-100.914,-0.0211854,-0.0185576,-0.000729234,-0.000557693,-0.000534913,-1612.32,2743.46,99.6817,4.71216,-0.000206458,-0.00558273,-100.913,0.133291,0.278071,-0.00124695,-0.000563086,-0.000541501
83.255,83.4213,-1659.65,2742.99,108.419,4.71212,-0.000240063,-0.00564669,-98.661,-0.0260611,-0.0236849,-0.00041632,-0.000527576,-0.000561051,-1619.1,2743.42,99.65,4.7121,-0.000261393,-0.00559173,-98.6607,0.0844939,0.231491,0.00055645,-0.00053164,-0.000556553
83.355,83.5213,-1669.47,2742.99,108.416,4.71207,-0.00029519,-0.00555728,-95.5919,-0.0305555,-0.0282177,-0.000139387,-0.000637451,-0.000570172,-1624.65,2743.52,99.7532,4.71205,-0.000320966,-0.00565457,-95.5913,0.160077,0.296605,-0.00129704,-0.000643431,-0.000578969
83.455,83.6214,-1678.97,2742.99,108.413,4.71201,-0.000357066,-0.0057778,-91.8327,-0.0346967,-0.0327904,-0.00151565,-0.000450295,-0.000615599,-1629.04,2743.52,99.5604,4.71199,-0.000375238,-0.00582828,-91.8326,0.152726,0.119454,-0.00133162,-0.000450954,-0.000621189
83.555,83.7214,-1688.09,2742.98,108.41,4.71195,-0.000398697,-0.00584502,-87.461,-0.0385114,-0.0348704,0.000372336,-0.00019445,-0.000656027,-1632.31,2743.44,99.3124,4.71192,-0.000406474,-0.00571219,-87.461,0.0711466,-0.0885222,0.00192403,-0.000188446,-0.000642869
83.655,83.8214,-1696.95,2742.98,108.406,4.71189,-0.000418157,-0.00554774,-95.038,-0.047836,-0.0397408,0.00205018,-0.000211773,-0.00057477,-1650.07,2743.49,99.3578,4.71186,-0.000426653,-0.00550874,-95.0379,0.103719,-0.0453338,0.00148289,-0.000207733,-0.000570159
83.755,83.9214,-1707.04,2742.97,108.402,4.71183,-0.00044012,-0.00548311,-100.304,-0.0564003,-0.0441459,-0.00215224,-0.000201464,-0.000535214,-1665.67,2743.53,99.3709,4.71181,-0.000447225,-0.00551346,-100.304,0.134945,-0.0313838,-0.000275209,-0.000198998,-0.000538966
83.855,84.0214,-1717.13,2742.97,108.397,4.71177,-0.000462157,-0.00546039,-103.519,-0.0637455,-0.0478419,0.00748453,-0.000294182,-0.000521009,-1679.2,2743.42,99.4863,4.71176,-0.000472542,-0.00530164,-103.519,0.0302758,0.063505,0.00318075,-0.000293801,-0.000505431
83.955,84.1214,-1727.51,2742.96,108.392,4.71172,-0.000492563,-0.00492416,-105.091,-0.0699045,-0.0517638,0.0103867,-0.000332677,-0.000464511,-1691,2743.34,99.5427,4.71171,-0.000504291,-0.00464636,-105.091,-0.0346757,0.103927,0.00679865,-0.000333139,-0.000440075
84.055,84.2214,-1738.02,2742.95,108.387,4.71168,-0.000522471,-0.00408708,-105.104,-0.0743724,-0.0549136,0.0113419,-0.000151744,-0.000386769,-1701,2743.29,99.3544,4.71167,-0.000527779,-0.0037471,-105.104,-0.0737997,-0.0550228,0.00894239,-0.000149037,-0.000358088
