sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
75.67,75.8206,131.656,2129.71,102.559,-0.526563,0.0727258,0.0506589,-8.12592,13.9787,1.17797,-0.00967075,0.00249823,0.0307033,134.589,2124.17,94.4631,-0.52518,0.0727641,0.0502044,-9.08732,13.4037,0.762459,-0.0110137,0.00231319,0.0304584
75.77,75.9206,130.839,2131.12,102.678,-0.52353,0.0727875,0.0497455,-8.33746,14.4432,1.21602,-0.00675588,0.00150504,0.0292224,133.454,2126.15,94.5284,-0.522213,0.0727859,0.0494604,-9.2646,13.8995,0.753832,-0.00756366,0.00133725,0.0290731
75.87,76.0206,130.006,2132.56,102.799,-0.520621,0.0727581,0.0491242,-8.37031,14.598,1.2265,-0.00729672,0.000312335,0.0286006,132.613,2127.72,94.7112,-0.519335,0.0727049,0.0488721,-9.23337,14.0963,0.841328,-0.00730459,0.000137001,0.028469
75.97,76.1206,129.17,2134.03,102.922,-0.517775,0.0726151,0.048579,-8.35193,14.6625,1.22749,-0.00720505,-0.000669032,0.0282044,131.744,2129.23,94.8837,-0.516509,0.0725191,0.0483547,-9.19122,14.1754,0.910618,-0.00688116,-0.000850601,0.0280872
76.07,76.2206,128.299,2135.56,103.05,-0.514817,0.0723753,0.0480187,-8.17838,14.4571,1.20426,-0.00899185,-0.00118726,0.0283487,130.962,2130.33,95.0324,-0.513687,0.0722689,0.0477879,-9.08375,13.9254,0.955789,-0.00813223,-0.00137814,0.0282074
76.17,76.3206,127.489,2137,103.17,-0.511987,0.0720805,0.0473475,-7.9652,14.1737,1.17395,-0.0122334,-0.00216211,0.028577,130.417,2131.41,95.2724,-0.510852,0.0719351,0.0470277,-8.79845,13.6807,1.06905,-0.0107974,-0.00237627,0.0283755
76.27,76.4206,126.702,2138.4,103.285,-0.509135,0.0717112,0.0464113,-7.65184,13.7075,1.1277,-0.0163919,-0.00235976,0.0290379,130.02,2132.23,95.4117,-0.507984,0.0715579,0.0459603,-8.41997,13.2523,1.09448,-0.0144453,-0.00258817,0.0287442
76.37,76.5206,125.947,2139.76,103.397,-0.506248,0.0713507,0.0451903,-7.35745,13.27,1.08446,-0.0180466,-0.00162238,0.0292658,129.507,2132.97,95.3941,-0.505088,0.0712282,0.0446541,-8.1623,12.798,0.994792,-0.0163203,-0.00184211,0.0289084
76.47,76.6206,125.226,2141.06,103.503,-0.50332,0.0710911,0.0436732,-6.88748,12.5086,1.01685,-0.0237204,-6.75717e-05,0.030095,129.331,2133.32,95.322,-0.502127,0.0710314,0.0429678,-7.65975,12.0633,0.860276,-0.0211874,-0.000282349,0.0295936
76.57,76.7207,124.52,2142.35,103.607,-0.500449,0.070844,0.042216,-7.46728,13.6542,1.10437,-0.00775862,-0.00353286,0.0265971,127.811,2135.97,95.6631,-0.499395,0.070653,0.0418395,-8.25098,13.199,1.06026,-0.00930264,-0.0037447,0.0263698
76.67,76.8207,123.762,2143.74,103.719,-0.497875,0.0702911,0.0415158,-7.85554,14.4524,1.15815,-0.00136999,-0.0061562,0.02471,126.487,2138.3,96.0099,-0.496897,0.0699987,0.0413962,-8.64202,13.9885,1.24893,-0.00289139,-0.00637305,0.0246479
76.77,76.9207,122.971,2145.2,103.836,-0.495459,0.0695143,0.0413663,-8.07898,14.9494,1.18315,0.00143085,-0.00773025,0.0238191,125.379,2140.35,96.2614,-0.494517,0.0691605,0.0414069,-8.833,14.5023,1.34816,0.000537562,-0.00794495,0.0238477
76.87,77.0207,122.162,2146.7,103.954,-0.49311,0.0685972,0.0415368,-8.12307,15.1158,1.17899,0.00211217,-0.0088253,0.023682,124.389,2141.98,96.4826,-0.492174,0.0681996,0.0416534,-8.91688,14.6406,1.41584,0.00184762,-0.00904157,0.0237501
76.97,77.1207,121.352,2148.21,104.071,-0.490765,0.0675669,0.0418179,-8.06048,15.084,1.15733,0.000687061,-0.0100259,0.0239328,123.6,2143.41,96.7476,-0.489822,0.0671204,0.0419281,-8.83654,14.6105,1.51253,0.00109207,-0.0102536,0.0239936
77.07,77.2207,120.551,2149.71,104.185,-0.488393,0.0664649,0.042045,-7.90168,14.8716,1.12095,-0.00198933,-0.00930274,0.0244548,122.953,2144.64,96.6874,-0.487429,0.066047,0.0420881,-8.65066,14.4295,1.34695,-0.0010495,-0.00950399,0.0244745
77.17,77.3207,119.767,2151.19,104.296,-0.485966,0.0654183,0.0420844,-7.6758,14.5315,1.07663,-0.00486179,-0.00924255,0.0251017,122.366,2145.64,96.7521,-0.484978,0.0650018,0.0420341,-8.43324,14.0873,1.29211,-0.00362318,-0.00943898,0.0250643
77.265,77.4207,119.008,2152.63,104.402,-0.483475,0.0643617,0.0418685,-7.36303,14.0239,1.02085,-0.00831031,-0.00972857,0.0259338,121.86,2146.26,96.918,-0.482456,0.0639244,0.0416932,-8.20133,13.5243,1.326,-0.00686919,-0.00994052,0.0258164
77.365,77.5207,118.283,2154.02,104.502,-0.480905,0.0632517,0.0412759,-7.0295,13.4726,0.962472,-0.0130224,-0.0102716,0.026681,121.547,2146.95,97.0883,-0.479859,0.0627918,0.0409494,-7.80429,13.0041,1.35558,-0.01104,-0.0105002,0.0264575
77.465,77.6207,117.591,2155.35,104.596,-0.478269,0.0621161,0.0403407,-6.61599,12.762,0.894069,-0.0172429,-0.00957676,0.0275978,121.297,2147.27,97.071,-0.477189,0.0616839,0.0398512,-7.41763,12.2833,1.24067,-0.0151347,-0.00980119,0.0272495
77.565,77.7208,116.917,2156.65,104.686,-0.475644,0.0610154,0.0393315,-7.13038,13.843,0.951283,-0.00289984,-0.0104109,0.0247543,119.929,2149.82,97.1823,-0.474672,0.0605558,0.039135,-7.93968,13.3721,1.2355,-0.00451485,-0.0105995,0.0246407
77.665,77.8208,116.194,2158.06,104.782,-0.473259,0.0598608,0.0390487,-7.47381,14.5952,0.982743,0.0022635,-0.0106594,0.0233096,118.737,2152.16,97.2371,-0.472341,0.0593944,0.0390726,-8.25182,14.1547,1.18152,0.000815473,-0.0108165,0.0233326
77.765,77.9208,115.441,2159.54,104.88,-0.470988,0.0586425,0.0392255,-7.74605,15.2119,1.00221,0.00560521,-0.0126999,0.0224751,117.724,2154.33,97.6279,-0.470106,0.0580951,0.0394023,-8.43224,14.8102,1.40116,0.00440435,-0.0128764,0.0225836
77.865,78.0208,114.666,2161.06,104.98,-0.468778,0.0572893,0.0397107,-7.76483,15.3325,0.985685,0.00495232,-0.012165,0.0226058,116.829,2155.97,97.5919,-0.467889,0.0567633,0.039934,-8.47313,14.9319,1.26274,0.00469585,-0.0123124,0.0227348
77.965,78.1208,113.891,2162.6,105.077,-0.466548,0.0559646,0.0402809,-7.74562,15.3795,0.964712,0.00477023,-0.0124483,0.0228897,115.987,2157.51,97.7029,-0.465649,0.0554264,0.0405188,-8.46902,14.9722,1.2507,0.00479087,-0.0125893,0.0230252
78.065,78.2208,113.12,2164.13,105.172,-0.464285,0.0546117,0.0408394,-7.64085,15.2574,0.932806,0.00253258,-0.0126368,0.023435,115.302,2158.87,97.7999,-0.463365,0.0540648,0.0410266,-8.34127,14.8645,1.22862,0.00307494,-0.0127733,0.0235396
78.165,78.3208,112.363,2165.65,105.264,-0.461959,0.0532561,0.0411944,-7.36967,14.8018,0.88142,-0.00303521,-0.0120435,0.0244298,114.877,2159.83,97.7612,-0.461001,0.0527314,0.0412271,-8.02019,14.4445,1.10165,-0.00155519,-0.0121645,0.0244404
78.265,78.4208,111.634,2167.11,105.35,-0.459542,0.0519351,0.0411628,-7.08113,14.3088,0.829896,-0.00694065,-0.0123174,0.025308,114.496,2160.58,97.8685,-0.458552,0.0513981,0.0410401,-7.71928,13.9559,1.10369,-0.00540051,-0.0124456,0.0252231
78.365,78.5208,110.936,2168.53,105.431,-0.457041,0.0505996,0.0407335,-6.70918,13.6429,0.769942,-0.0117267,-0.011943,0.0263314,114.16,2161.11,97.8657,-0.456013,0.0500766,0.040445,-7.37612,13.2777,1.01474,-0.0097956,-0.0120656,0.0261328
78.465,78.6209,110.244,2169.94,105.51,-0.454317,0.0492392,0.0398335,-6.34391,12.9894,0.712368,-0.0109237,-0.0115053,0.027046,114.014,2161.6,97.8485,-0.45339,0.0487977,0.0394147,-6.9387,12.6679,0.925105,-0.014275,-0.0115931,0.026817
78.565,78.7209,109.595,2171.28,105.582,-0.451755,0.0479906,0.0388874,-6.83939,14.0954,0.752451,-0.0083634,-0.0111789,0.0243563,112.728,2164.22,97.8443,-0.450919,0.0475654,0.0387423,-7.43381,13.7853,0.852369,-0.00384613,-0.0112403,0.0242597
78.665,78.8209,108.902,2172.71,105.657,-0.44941,0.0467568,0.0386329,-7.15087,14.8257,0.770186,-0.0025549,-0.0118516,0.0230153,111.535,2166.4,98.0109,-0.448621,0.0463099,0.0386841,-7.81808,14.4763,0.920001,0.00178914,-0.0119123,0.0230245
78.765,78.9209,108.18,2174.21,105.734,-0.447178,0.045443,0.0388669,-7.39965,15.4294,0.778159,0.00172171,-0.0130954,0.0222621,110.617,2168.61,98.2962,-0.446415,0.0449532,0.0390316,-7.9566,15.1315,1.07641,0.00464572,-0.0131677,0.0223321
78.865,79.0209,107.439,2175.76,105.811,-0.445,0.0440161,0.0393664,-7.46755,15.6584,0.764081,0.00394161,-0.0139755,0.0222372,109.782,2170.33,98.526,-0.444239,0.0434949,0.0395727,-8.01874,15.3573,1.17726,0.00540988,-0.0140559,0.0223319
78.965,79.1209,106.693,2177.33,105.887,-0.442818,0.0425082,0.0399418,-7.45512,15.7205,0.740033,0.00466487,-0.0145575,0.0224964,109.081,2171.99,98.7031,-0.442049,0.0419658,0.0401356,-7.93946,15.4509,1.22403,0.00459112,-0.0146409,0.0225905
79.065,79.2209,105.952,2178.89,105.959,-0.440602,0.0409616,0.040444,-7.32901,15.5435,0.704307,0.00394754,-0.0144526,0.023067,108.398,2173.29,98.7461,-0.439814,0.0404218,0.0405921,-7.85171,15.2582,1.16141,0.00303354,-0.0145284,0.023143
79.165,79.3209,105.227,2180.44,106.028,-0.438325,0.039413,0.0407665,-7.13988,15.2322,0.66337,0.00202882,-0.0146178,0.0237589,107.864,2174.42,98.8275,-0.437514,0.0388664,0.0408237,-7.65389,14.9522,1.13401,0.000146633,-0.0146919,0.0237948
79.265,79.4209,104.521,2181.94,106.092,-0.43598,0.0378653,0.0407957,-6.90264,14.8164,0.619219,-0.000926956,-0.0141901,0.0244804,107.469,2175.44,98.798,-0.435144,0.0373329,0.0407306,-7.36152,14.5712,1.02133,-0.00357189,-0.0142527,0.0244573
79.365,79.5209,103.842,2183.41,106.152,-0.433561,0.0363353,0.0404611,-6.59051,14.2363,0.570271,-0.00449859,-0.0144276,0.0253098,107.128,2176.16,98.8662,-0.432698,0.0357938,0.0402602,-7.05072,13.9903,0.99466,-0.00756813,-0.0144914,0.0252146
79.465,79.621,103.196,2184.81,106.207,-0.431067,0.0347417,0.0397425,-6.25395,13.5981,0.520199,-0.00819971,-0.0157619,0.0260703,106.84,2176.73,99.0935,-0.43018,0.0341528,0.0394096,-6.72218,13.3381,1.09527,-0.0113392,-0.0158454,0.0258964
79.565,79.721,102.554,2186.21,106.259,-0.428615,0.0331045,0.0391093,-6.72868,14.7253,0.536151,-0.0053736,-0.0145811,0.0237108,105.563,2179.51,99.062,-0.427807,0.032561,0.0390547,-7.19781,14.4783,0.984341,-0.000900183,-0.014636,0.0236646
79.665,79.8209,101.869,2187.71,106.313,-0.426352,0.0315473,0.0392185,-7.09256,15.615,0.541227,0.00130662,-0.0147728,0.0224276,104.236,2182.02,99.2346,-0.425586,0.0309987,0.0394107,-7.67492,15.3113,1.04265,0.00640721,-0.014826,0.0225029
79.765,79.921,101.156,2189.29,106.366,-0.424169,0.0300183,0.039856,-7.21217,15.9709,0.526193,0.00575438,-0.013668,0.0222955,103.324,2183.82,99.1268,-0.423624,0.0296542,0.0400498,-7.85012,15.6511,0.882951,0.00627381,-0.013688,0.0223834
79.86,80.021,100.434,2190.89,106.417,-0.421982,0.0285498,0.0406614,-7.25032,16.1494,0.505534,0.00721282,-0.0139848,0.0225146,102.58,2185.66,99.2675,-0.421432,0.0281772,0.0408644,-7.81758,15.8637,0.924484,0.00729993,-0.0140067,0.0226052
79.96,80.121,99.7124,2192.5,106.467,-0.41976,0.0270753,0.0414156,-7.15527,16.033,0.475482,0.00656454,-0.013463,0.0231255,101.933,2187.11,99.2339,-0.419194,0.0267148,0.0415825,-7.71175,15.7585,0.824772,0.00634356,-0.0134769,0.0232001
80.06,80.221,99.0042,2194.09,106.513,-0.417466,0.0256803,0.0419602,-6.95852,15.6887,0.440839,0.00439509,-0.0120414,0.0239759,101.371,2188.25,99.0214,-0.416879,0.0253544,0.0420577,-7.54583,15.4098,0.591712,0.00395404,-0.0120373,0.02402
80.16,80.321,98.3169,2195.65,106.555,-0.415086,0.0243676,0.0422115,-6.72643,15.2634,0.406527,0.00157488,-0.0122577,0.0248272,100.829,2189.21,99.0894,-0.414479,0.0240353,0.0422342,-7.37782,14.9529,0.59864,0.00109331,-0.0122555,0.024837
80.26,80.421,97.6546,2197.15,106.594,-0.412622,0.0230489,0.0421138,-6.4444,14.7216,0.370468,-0.00200723,-0.0119088,0.0257208,100.469,2190.03,99.05,-0.411993,0.0227245,0.0420343,-7.07995,14.4221,0.520272,-0.00265067,-0.0119015,0.0256805
80.36,80.521,97.0231,2198.6,106.63,-0.410067,0.0217492,0.0415753,-6.08893,14.0069,0.332229,-0.00633963,-0.0119408,0.0267317,100.209,2190.57,99.0568,-0.409413,0.0214234,0.0413787,-6.72654,13.7075,0.484609,-0.00707386,-0.0119323,0.0266285
80.46,80.6211,96.4269,2199.98,106.662,-0.407422,0.020432,0.0405805,-5.73844,13.2967,0.295939,-0.0106615,-0.0123386,0.0275324,100.008,2191.05,99.113,-0.406749,0.0200961,0.0402768,-6.35447,13.0077,0.490688,-0.0113296,-0.0123329,0.027365
80.56,80.7211,95.8363,2201.35,106.691,-0.404837,0.0190972,0.0396412,-6.23126,14.5418,0.302167,-0.00806536,-0.0122531,0.0246125,98.8381,2193.98,99.2632,-0.404235,0.0187668,0.0395119,-6.77583,14.288,0.57052,-0.00701275,-0.0122523,0.0245493
80.66,80.8211,95.2025,2202.83,106.721,-0.402484,0.0178056,0.0393927,-6.54706,15.3786,0.297638,-0.00214393,-0.0114661,0.0231339,97.7368,2196.46,99.2613,-0.401917,0.0174964,0.0394078,-7.1101,15.1204,0.524035,-0.00117472,-0.0114595,0.0231422
80.76,80.9211,94.508,2204.47,106.751,-0.400131,0.0165008,0.0396339,-6.73266,15.9184,0.28522,0.00217842,-0.0116562,0.02249,96.8251,2198.67,99.3988,-0.39969,0.01625,0.0397215,-7.26835,15.6725,0.591125,0.00277154,-0.0116541,0.0225365
80.86,81.0211,93.8343,2206.07,106.779,-0.397923,0.0152772,0.040079,-6.75095,16.0604,0.266174,0.00386968,-0.0108805,0.022554,96.1227,2200.45,99.332,-0.39748,0.0150418,0.0401705,-7.24907,15.8364,0.491826,0.00398524,-0.0108702,0.022605
80.96,81.1211,93.1256,2207.76,106.806,-0.395593,0.0140305,0.0406005,-6.75116,16.1663,0.245821,0.00543424,-0.0111045,0.0227285,95.3088,2202.12,99.4389,-0.395259,0.0138502,0.0406801,-7.31928,15.91,0.537298,0.00477792,-0.011101,0.0227608
81.06,81.2211,92.4569,2209.36,106.829,-0.393338,0.0127978,0.0410463,-6.61125,15.9322,0.220767,0.00263929,-0.0117631,0.0233465,94.7073,2203.39,99.5918,-0.392995,0.0126071,0.0411008,-7.21642,15.6568,0.615545,0.00369795,-0.0117629,0.0233632
81.16,81.3211,91.8057,2210.94,106.85,-0.391015,0.0115347,0.0412294,-6.39336,15.5087,0.193502,-0.00139967,-0.0115372,0.0241265,94.2641,2204.43,99.5693,-0.390661,0.0113469,0.0412357,-6.99677,15.2373,0.549286,0.000917439,-0.0115349,0.0241199
81.26,81.4211,91.1774,2212.47,106.868,-0.388613,0.0103985,0.0410683,-6.14865,15.0174,0.168747,-0.00508071,-0.0088953,0.0248543,93.8687,2205.34,99.1362,-0.388246,0.0102501,0.0410227,-6.7568,14.7539,0.164307,-0.00239709,-0.00887713,0.0248251
81.36,81.5211,90.5753,2213.94,106.884,-0.386134,0.00936359,0.0405372,-5.86828,14.4346,0.145906,-0.00917459,-0.00988749,0.0255624,93.5671,2206.08,99.2957,-0.385758,0.00920003,0.0404344,-6.46167,14.1769,0.27716,-0.00604912,-0.00987483,0.025506
81.46,81.6212,90.0022,2215.36,106.898,-0.383591,0.00827894,0.0396413,-5.56495,13.7889,0.123107,-0.0125136,-0.00973919,0.0262064,93.2534,2206.66,99.2618,-0.383204,0.00811759,0.0394873,-6.19944,13.5141,0.228562,-0.009461,-0.00972483,0.026125
81.56,81.7212,89.4285,2216.78,106.91,-0.381122,0.0072219,0.0388865,-6.00122,14.9763,0.11652,-0.00116639,-0.0094228,0.0236587,92.1195,2209.54,99.3634,-0.380773,0.00706699,0.0388326,-6.60489,14.7176,0.290681,-0.0050563,-0.00941167,0.0236525
81.66,81.8212,88.814,2218.32,106.921,-0.378858,0.00624331,0.0388609,-6.32311,15.8837,0.106737,0.00472074,-0.00826758,0.0222959,91.0642,2212.17,99.2905,-0.378528,0.00610652,0.0388936,-6.91635,15.6334,0.21021,0.000708499,-0.00825323,0.0223238
81.76,81.9212,88.1738,2219.94,106.931,-0.376686,0.005302,0.0392771,-6.49928,16.43,0.0936805,0.00689265,-0.00894463,0.0217988,90.2017,2214.45,99.5023,-0.376364,0.00515515,0.0393579,-7.05119,16.197,0.360718,0.00445538,-0.00893642,0.0218378
81.86,82.0212,87.5233,2221.59,106.939,-0.374532,0.00436966,0.0398623,-6.51378,16.5709,0.0778029,0.00626184,-0.00787562,0.0219566,89.4922,2216.26,99.369,-0.374208,0.0042386,0.0399514,-7.0546,16.3466,0.227067,0.00563395,-0.00786226,0.0219917
81.96,82.1212,86.8736,2223.24,106.946,-0.372353,0.00351826,0.0404149,-6.47874,16.5878,0.0626538,0.00469729,-0.00734576,0.0222623,88.9101,2217.95,99.3187,-0.372024,0.0033948,0.0404909,-6.95727,16.3921,0.169523,0.0051338,-0.00733046,0.0222887
82.06,82.2212,86.2327,2224.89,106.952,-0.37013,0.00262379,0.0407963,-6.32579,16.303,0.0458829,0.00169956,-0.00891308,0.0228936,88.397,2219.22,99.6205,-0.369793,0.00247625,0.0408379,-6.81315,16.1007,0.394271,0.00322709,-0.00890696,0.0229035
82.16,82.3212,85.6081,2226.5,106.956,-0.367853,0.00159468,0.0409156,-6.15128,15.961,0.0272774,-0.0013505,-0.00990444,0.0234822,87.9535,2220.4,99.8096,-0.367507,0.00143184,0.040916,-6.62554,15.7617,0.51233,0.000660685,-0.00990341,0.0234747
82.26,82.4212,84.9761,2228.15,106.958,-0.365387,0.000482135,0.0406758,-5.87398,15.3542,0.00792602,-0.00558536,-0.00931283,0.0243194,87.5819,2221.19,99.6936,-0.365148,0.000379273,0.0406484,-6.39597,15.1394,0.380381,-0.00274299,-0.0093067,0.0242861
82.355,82.5212,84.4042,2229.65,106.958,-0.362951,-0.000530273,0.0400158,-5.56226,14.6462,-0.00830769,-0.0106269,-0.00894733,0.0251366,87.3836,2221.83,99.6061,-0.362704,-0.000629595,0.039946,-6.04778,14.4497,0.281304,-0.00697312,-0.00893728,0.0250698
82.455,82.6213,83.8647,2231.08,106.956,-0.360439,-0.00155633,0.0389214,-5.22614,13.8659,-0.0230619,-0.0147267,-0.00958265,0.0258779,87.1974,2222.28,99.6635,-0.360185,-0.00166201,0.0388103,-5.71752,13.6673,0.304408,-0.0110767,-0.00957402,0.0257799
82.555,82.7213,83.3219,2232.52,106.953,-0.358027,-0.00254486,0.0380203,-5.62767,15.0411,-0.0408692,-0.00437555,-0.00832714,0.0232631,86.2361,2225.19,99.6367,-0.357798,-0.0026368,0.037944,-6.02486,14.8843,0.259296,-0.00757449,-0.00831711,0.0232359
82.655,82.8213,82.7442,2234.07,106.948,-0.355812,-0.00339946,0.0377395,-5.92526,15.944,-0.0578231,0.00224907,-0.00708283,0.0217635,85.1749,2227.79,99.5561,-0.355597,-0.00347832,0.037721,-6.38682,15.7639,0.175201,-0.00177581,-0.00706971,0.021776
82.755,82.9213,82.1437,2235.69,106.941,-0.353695,-0.00417703,0.0378893,-6.10338,16.5304,-0.0736047,0.00484631,-0.00686719,0.021077,84.3376,2230.12,99.6111,-0.353487,-0.00425354,0.0379116,-6.54358,16.36,0.204794,0.0023243,-0.00685564,0.0211035
82.855,83.0213,81.5328,2237.35,106.933,-0.351611,-0.00492789,0.0382695,-6.1186,16.6785,-0.0875468,0.00501385,-0.00654286,0.0211152,83.603,2231.93,99.6055,-0.351402,-0.00500125,0.0383091,-6.60688,16.4904,0.184178,0.00406658,-0.00653071,0.0211423
82.955,83.1213,80.9231,2239.02,106.924,-0.349511,-0.00566284,0.0386599,-6.07231,16.6605,-0.100418,0.00346927,-0.0065438,0.0213792,83.0421,2233.57,99.6428,-0.3493,-0.00573639,0.0386973,-6.52816,16.4863,0.199101,0.0038542,-0.00653247,0.0213977
83.055,83.2213,80.3213,2240.67,106.913,-0.347377,-0.00640197,0.0389396,-5.95506,16.4478,-0.111989,0.00163436,-0.00659903,0.0218398,82.5155,2234.85,99.6712,-0.347161,-0.00647631,0.0389621,-6.45398,16.2576,0.206596,0.00239557,-0.0065882,0.0218482
83.155,83.3213,79.7344,2242.3,106.902,-0.345192,-0.00720824,0.0389932,-5.78054,16.0754,-0.123141,-0.00133607,-0.00783374,0.0224113,82.0603,2235.99,99.8903,-0.344971,-0.00729521,0.0389958,-6.30387,15.8738,0.363226,0.000412487,-0.00782939,0.0224027
83.255,83.4213,79.1693,2243.88,106.889,-0.342943,-0.00808495,0.0387297,-5.51981,15.4594,-0.13272,-0.00564406,-0.00793729,0.0231911,81.7346,2236.79,99.8816,-0.342714,-0.00817316,0.0386996,-6.0633,15.2515,0.327736,-0.00282101,-0.0079316,0.0231561
83.355,83.5213,78.6291,2245.39,106.875,-0.340628,-0.00896478,0.0381699,-5.25992,14.84,-0.14115,-0.00826735,-0.00786287,0.0238461,81.3551,2237.4,99.8394,-0.340393,-0.00905234,0.0381079,-5.90742,14.5925,0.269552,-0.00598345,-0.00785479,0.0237931
83.455,83.6214,78.1203,2246.84,106.861,-0.338229,-0.00983267,0.0371814,-4.91378,13.9697,-0.145614,-0.0137826,-0.00766943,0.0247339,81.2392,2237.78,99.7484,-0.337985,-0.00991833,0.0370795,-5.53219,13.7362,0.176339,-0.00995139,-0.00765697,0.0246408
83.555,83.7214,77.6097,2248.29,106.845,-0.335917,-0.0106309,0.0363749,-5.29732,15.1721,-0.170849,-0.00313665,-0.00660213,0.022234,80.268,2240.7,99.7488,-0.335697,-0.0107049,0.0363084,-5.86269,14.9628,0.162724,-0.00641804,-0.00659043,0.0222133
83.655,83.8214,77.068,2249.85,106.827,-0.333783,-0.0112947,0.0361263,-5.53576,15.9644,-0.190853,0.00176956,-0.00512397,0.020973,79.3538,2243.2,99.6122,-0.333575,-0.0113533,0.0361093,-6.122,15.75,0.0417605,-0.00146656,-0.00510801,0.0209819
83.755,83.9214,76.5078,2251.47,106.807,-0.331733,-0.0118683,0.0362546,-5.68432,16.502,-0.207155,0.00479418,-0.00487099,0.0203592,78.5273,2245.35,99.6467,-0.331531,-0.0119243,0.0362736,-6.31647,16.2717,0.0660726,0.00213786,-0.00485675,0.0203849
83.855,84.0214,75.9364,2253.13,106.786,-0.329721,-0.0124127,0.0366238,-5.74147,16.7775,-0.220122,0.00507367,-0.00455868,0.0202417,77.86,2247.34,99.6456,-0.32952,-0.0124655,0.0366617,-6.3447,16.5601,0.059972,0.00404304,-0.00454465,0.0202684
83.955,84.1214,75.364,2254.81,106.763,-0.3277,-0.0128848,0.0370136,-5.70571,16.7836,-0.22842,0.00377841,-0.00339085,0.0204713,77.3093,2249.02,99.4637,-0.327496,-0.012926,0.0370513,-6.27841,16.5792,-0.0887543,0.00403399,-0.0033713,0.0204908
84.055,84.2214,74.7983,2256.48,106.74,-0.325645,-0.0133086,0.0372811,-5.60614,16.6026,-0.233229,0.00154935,-0.00357625,0.0208713,76.8471,2250.47,99.5081,-0.325437,-0.013352,0.0373055,-6.1473,16.4115,-0.046577,0.00271628,-0.00355863,0.0208784
84.155,84.3214,74.2455,2258.12,106.717,-0.323545,-0.0137626,0.0373528,-5.44804,16.2469,-0.235851,-0.000823838,-0.00395114,0.021398,76.3924,2251.65,99.5709,-0.323333,-0.01381,0.0373577,-6.02067,16.0452,0.00680518,0.000780695,-0.00393574,0.0213916
84.255,84.4214,73.6866,2259.8,106.692,-0.32127,-0.01419,0.0371291,-5.20631,15.644,-0.233974,-0.00213541,-0.00260629,0.0221068,76.0454,2252.47,99.3223,-0.32116,-0.0142071,0.0371169,-5.81886,15.4272,-0.190406,-0.00213523,-0.00260651,0.0221068
84.355,84.5214,73.1541,2261.4,106.668,-0.318918,-0.0144721,0.0365148,-4.96295,15.0306,-0.229091,-0.00561549,-0.00125656,0.0226748,75.8279,2253.25,99.0808,-0.318918,-0.0144721,0.0365148,-5.53068,14.8284,-0.366424,-0.0056154,-0.00125708,0.0226748
84.455,84.6215,72.6729,2262.86,106.646,-0.31662,-0.0146961,0.0355803,-4.68443,14.2974,-0.221122,-0.00931849,-0.00153687,0.02327,75.6452,2253.74,99.0955,-0.31662,-0.0146961,0.0355803,-5.25858,14.0942,-0.327059,-0.00931838,-0.00153772,0.0232699
84.555,84.7215,72.1814,2264.37,106.622,-0.31444,-0.0148913,0.0349715,-5.06241,15.5656,-0.243761,-0.00473578,-0.000930879,0.0209961,74.5393,2256.72,99.086,-0.31444,-0.0148913,0.0349715,-5.71721,15.3361,-0.308708,-0.00473572,-0.000931283,0.0209961
84.655,84.8215,72.1814,2264.37,106.622,-0.31444,-0.0148913,0.0349715,-5.06241,15.5656,-0.243761,-0.00473578,-0.000930879,0.0209961,73.7257,2259.34,99.2458,-0.312415,-0.0150895,0.0349398,-5.90853,16.1997,-0.157965,0.000131688,-0.00150144,0.0198857
84.755,84.9215,71.634,2266.06,106.596,-0.312316,-0.0151004,0.0349517,-5.29794,16.4082,-0.260385,0.00267562,-0.00148285,0.0198848,72.9986,2261.57,99.3293,-0.310461,-0.0153212,0.0352262,-6.01627,16.6827,-0.0794043,0.00316403,-0.00171254,0.0194778
84.855,85.0215,71.096,2267.73,106.569,-0.310364,-0.0153332,0.0352483,-5.41559,16.8853,-0.271917,0.00470575,-0.00169836,0.0194937,72.3269,2263.48,99.3675,-0.308521,-0.0155645,0.0356696,-6.07166,16.8715,-0.042903,0.00466793,-0.00175802,0.0194993
84.955,85.1215,70.5521,2269.43,106.541,-0.308424,-0.0155767,0.0356951,-5.44238,17.0827,-0.279293,0.00541048,-0.00174589,0.0195232,71.8031,2265.15,99.2469,-0.306561,-0.0157671,0.0361005,-6.0058,16.8532,-0.134891,0.00446596,-0.00100982,0.0197795
85.055,85.2215,70.0102,2271.14,106.513,-0.306462,-0.0157756,0.0361199,-5.39706,17.0561,-0.282242,0.00418552,-0.000994356,0.0198023,71.4144,2266.31,99.1391,-0.304758,-0.0158945,0.0363464,-5.88481,16.5734,-0.211092,0.001589,-0.000425861,0.0202741
85.15,85.3215,69.4781,2272.83,106.485,-0.304454,-0.0159115,0.0363797,-5.27186,16.7774,-0.279847,0.00184072,-0.000388328,0.0202956,71.0373,2267.58,99.2354,-0.302711,-0.0160356,0.0364316,-5.71645,16.2612,-0.117595,-0.00109878,-0.00100443,0.0207512
