sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
72.575,72.7203,-0.0315204,1599.55,96.987,3.14171,-0.00289266,-0.000230278,-0.00139418,-11.5009,-0.0332683,-0.000206236,0.00214758,-0.000195902,-0.0471103,1603.45,91.2691,3.1417,-0.00274147,-0.000234106,-0.0351891,-11.5005,-0.0963167,-2.99557e-05,0.00216879,-0.000199435
72.675,72.8203,-0.0316491,1598.4,96.9838,3.14169,-0.00269542,-0.000228986,-0.00117695,-11.6127,-0.0313012,0.000632017,0.000258625,-0.000198783,0.0294606,1602.15,91.4952,3.14168,-0.00267958,-0.000207554,0.0270216,-11.6124,0.0868608,0.00025779,0.000202166,-0.000177516
72.775,72.9203,-0.0317565,1597.24,96.9807,3.14168,-0.00267976,-0.000206226,-0.000969526,-11.6591,-0.0312436,-0.000530954,-0.000398124,-0.000169055,-0.0679735,1600.93,91.5758,3.14166,-0.00271077,-0.000215351,-0.0507609,-11.6581,0.142708,-6.98638e-05,-0.000476249,-0.000180613
72.875,73.0203,-0.0318437,1596.07,96.9775,3.14166,-0.00271662,-0.000224436,-0.000752188,-11.5162,-0.0312853,-0.000594614,0.000400064,-0.000186122,-0.119737,1599.95,91.4766,3.14164,-0.00269022,-0.000248175,-0.0870259,-11.5158,0.0545629,-0.000296332,0.000360199,-0.000208885
72.975,73.1203,-0.0319079,1594.93,96.9744,3.14164,-0.00267194,-0.000246843,-0.000506507,-11.2925,-0.0301731,0.000827077,0.00112496,-0.000221625,0.00701127,1599.09,91.3872,3.14162,-0.00259351,-0.000227534,0.0181885,-11.2926,-0.0191497,0.000195387,0.0011172,-0.000199364
73.075,73.2203,-0.0319472,1593.8,96.9715,3.14162,-0.00254862,-0.000216829,-0.000265808,-10.911,-0.0278081,0.000427764,0.00225764,-0.000198799,0.015426,1598.45,91.2541,3.1416,-0.00238907,-0.00019378,0.023312,-10.9104,-0.121018,0.000311834,0.00229548,-0.000177034
73.175,73.3203,-0.0319641,1592.71,96.9688,3.1416,-0.00233374,-0.00018957,-6.32324e-05,-10.4151,-0.0243063,-0.000243465,0.000925834,-0.000176266,-0.0546441,1598,91.405,3.14159,-0.00226973,-0.000187525,-0.0329279,-10.4151,0.00560116,6.82032e-05,0.000906017,-0.000177276
73.275,73.4203,-0.0319617,1591.68,96.9664,3.14158,-0.00225399,-0.00018812,0.000115479,-9.81346,-0.0221194,-7.35108e-05,-0.000228986,-0.000187323,-0.0685806,1597.73,91.5256,3.14157,-0.00227266,-0.000188934,-0.0411957,-9.8129,0.0988407,-2.20995e-06,-0.000294985,-0.000188849
73.375,73.5203,-0.0319411,1590.69,96.9642,3.14156,-0.00229326,-0.000199057,0.000324378,-10.6471,-0.0244167,-0.000983145,-0.00144158,-0.000174351,-0.185736,1595.68,91.6704,3.14155,-0.0023985,-0.000233696,-0.129,-10.6444,0.203653,-0.000417886,-0.00154944,-0.000211476
73.475,73.6203,-0.0318986,1589.62,96.9617,3.14154,-0.00244109,-0.000248714,0.000565208,-11.148,-0.0272134,-0.00045963,-0.00111475,-0.000214822,-0.178078,1593.97,91.6455,3.14153,-0.00252256,-0.000279343,-0.113031,-11.1462,0.16844,-0.000427088,-0.00120036,-0.000242063
73.575,73.7203,-0.0318254,1588.44,96.9587,3.14152,-0.00256181,-0.000291491,0.00086596,-11.4764,-0.0294003,-0.000371465,-0.000998343,-0.000247581,-0.157446,1592.43,91.6384,3.1415,-0.00262891,-0.000309647,-0.0882242,-11.4751,0.149881,-0.000294829,-0.00106133,-0.000262171
73.675,73.8204,-0.0317247,1587.29,96.9557,3.14149,-0.0026629,-0.000305613,0.00117746,-11.6224,-0.0309494,-4.98844e-05,-0.000835448,-0.000257747,-0.0288807,1591.09,91.6232,3.14148,-0.00271904,-0.000280648,0.0184967,-11.6217,0.126414,0.000264216,-0.000887848,-0.000239118
73.775,73.9204,-0.0315932,1586.13,96.9526,3.14147,-0.00274712,-0.00027285,0.00145594,-11.5892,-0.0318371,0.000223061,-0.000675191,-0.000231907,-0.093674,1589.97,91.6049,3.14145,-0.00279251,-0.000268333,-0.0332707,-11.5888,0.102388,0.000110933,-0.000717805,-0.000228081
73.875,74.0204,-0.0314353,1584.97,96.9494,3.14144,-0.00281974,-0.000266906,0.0017014,-11.4578,-0.0323082,7.46351e-05,-0.000849206,-0.000228841,-0.104979,1588.98,91.6257,3.14143,-0.00287651,-0.000264631,-0.0394681,-11.4573,0.110575,4.65651e-05,-0.00089409,-0.000226976
73.975,74.1204,-0.0312534,1583.83,96.9461,3.14142,-0.00288619,-0.00026248,0.00192119,-11.2177,-0.0323766,5.71531e-05,0.000562945,-0.000229793,-0.100218,1588.15,91.4558,3.14141,-0.00284934,-0.000257034,-0.032704,-11.2177,-0.0300053,7.64564e-05,0.000570503,-0.000225452
74.075,74.2204,-0.0310503,1582.72,96.9429,3.1414,-0.00283168,-0.000246285,0.00209848,-10.8174,-0.0306314,0.000210859,0.000414163,-0.000224308,-0.019778,1587.54,91.4707,3.14138,-0.00280467,-0.00021646,0.0323215,-10.8173,-0.0160711,0.000384492,0.000416849,-0.000199793
74.175,74.3204,-0.03082,1581.59,96.9398,3.14138,-0.00279314,-0.000200728,0.00222593,-10.3263,-0.0288429,0.000376881,0.000158476,-0.000194277,-0.0427313,1587.09,91.4961,3.14137,-0.00278382,-0.000181489,0.0119809,-10.3263,0.00492337,0.000331888,0.000153272,-0.000175572
74.275,74.4204,-0.0305917,1580.57,96.9369,3.14136,-0.00280272,-0.000177145,0.0022478,-9.62336,-0.0269717,0.000190002,-0.00110094,-0.000182522,-0.134365,1586.96,91.6202,3.14135,-0.0028704,-0.00018196,-0.0601299,-9.62268,0.100898,7.255e-06,-0.00114704,-0.000185567
74.375,74.5204,-0.0303554,1579.6,96.9341,3.14134,-0.00293952,-0.000188338,0.00263848,-10.4776,-0.030799,-0.000134181,-0.00267928,-0.000175086,-0.198477,1584.9,91.8141,3.14133,-0.00310374,-0.000209677,-0.10526,-10.4742,0.243673,-0.00027777,-0.00277802,-0.000193723
74.475,74.6204,-0.0300788,1578.54,96.9309,3.14132,-0.00320663,-0.0002116,0.00301211,-11.1308,-0.0356926,-0.000125153,-0.00234916,-0.000185392,-0.0855151,1583.01,91.8053,3.14131,-0.00335045,-0.000198407,-0.00933633,-11.1287,0.217942,0.000105037,-0.0024309,-0.000175793
74.575,74.7204,-0.0297667,1577.42,96.9272,3.1413,-0.00341994,-0.000191577,0.0032779,-11.3726,-0.0388938,0.000134214,-0.00102576,-0.000166415,-0.0986739,1581.59,91.6598,3.14129,-0.00348257,-0.000183583,-0.0188327,-11.3723,0.0879482,0.000130512,-0.00105658,-0.000159488
74.675,74.8204,-0.0294115,1576.22,96.923,3.14129,-0.00351243,-0.000170488,0.00352164,-11.5514,-0.0405736,0.000508529,-0.000344083,-0.000146947,-0.0489935,1580.34,91.5822,3.14128,-0.00352801,-0.000153513,0.0213874,-11.5514,0.0210228,0.000423606,-0.000347907,-0.000133971
74.77,74.9205,-0.0290525,1575.07,96.9189,3.14127,-0.00355118,-0.000140435,0.00364895,-11.4746,-0.0407484,3.4429e-05,-0.000509069,-0.000120211,-0.0916077,1579.28,91.602,3.14127,-0.00357426,-0.000134673,-0.0136482,-11.4746,0.0348561,8.75861e-05,-0.000516103,-0.000115888
74.87,75.0205,-0.0286824,1573.92,96.9148,3.14126,-0.00360742,-0.000119445,0.00373358,-11.3323,-0.0408807,0.000530166,-0.000705971,-0.000105695,-0.0362219,1578.31,91.6246,3.14126,-0.00363945,-0.000101549,0.03078,-11.3323,0.0498537,0.000443579,-0.00071647,-9.17488e-05
74.97,75.1205,-0.0283064,1572.8,96.9107,3.14125,-0.00366183,-7.00273e-05,0.00373626,-11.0465,-0.0404504,0.000965213,-2.70068e-05,-6.64755e-05,0.0491224,1577.55,91.5432,3.14125,-0.00366288,-3.64331e-05,0.0951836,-11.0461,-0.0177584,0.000821115,-2.03314e-05,-3.96481e-05
75.07,75.2205,-0.0279338,1571.7,96.9067,3.14125,-0.00368586,-1.09765e-05,0.00363907,-10.6514,-0.0392598,3.47119e-05,-0.000902616,-1.02693e-05,-0.0358714,1576.94,91.637,3.14125,-0.00372679,-4.85885e-07,0.0211931,-10.6513,0.0570692,0.000147581,-0.000914976,-1.80663e-06
75.17,75.3205,-0.0275747,1570.65,96.9028,3.14125,-0.00383889,7.16157e-06,0.00343892,-10.0639,-0.0386344,-9.36161e-05,-0.00339878,7.43725e-06,-0.0758052,1576.63,91.8908,3.14125,-0.00399348,8.37186e-06,-0.0117289,-10.0608,0.251237,-2.42194e-05,-0.00346442,8.3969e-06
75.27,75.4205,-0.0272345,1569.65,96.8988,3.14125,-0.00416725,1.59755e-06,0.00330054,-9.68036,-0.0403407,-0.00044131,-0.00276763,3.85509e-06,-0.148569,1576.12,91.8171,3.14125,-0.00429289,-1.07525e-05,-0.0677754,-9.67865,0.173923,-0.000339245,-0.00281166,-7.45993e-06
75.37,75.5205,-0.0268966,1568.66,96.8946,3.14125,-0.0044344,-2.87034e-05,0.00361174,-10.5608,-0.0468313,-0.000487396,-0.00227047,-2.43993e-05,-0.179876,1574.02,91.8041,3.14125,-0.00453743,-4.64516e-05,-0.0869781,-10.5595,0.15008,-0.000427334,-0.00230448,-3.91819e-05
75.47,75.6205,-0.0265281,1567.59,96.8897,3.14125,-0.00465524,-8.63152e-05,0.00388095,-11.205,-0.0521624,-0.00138954,-0.00193518,-6.9487e-05,-0.32077,1572.15,91.7935,3.14124,-0.004743,-0.000132786,-0.19047,-11.2028,0.130044,-0.00116092,-0.00196216,-0.000106096
75.57,75.7206,-0.0261314,1566.46,96.8843,3.14123,-0.00483932,-0.000183383,0.00414141,-11.5768,-0.0560243,-0.000867327,-0.00148678,-0.000151723,-0.312173,1570.55,91.7565,3.14123,-0.00490663,-0.000222132,-0.168829,-11.5754,0.0909295,-0.000849909,-0.00150327,-0.000181036
75.67,75.8206,-0.025706,1565.3,96.8786,3.14122,-0.00497842,-0.000271021,0.00442312,-11.7495,-0.0584941,-0.000976536,-0.00105934,-0.000222209,-0.346199,1569.17,91.713,3.14121,-0.00502625,-0.000311989,-0.18225,-11.7481,0.0497743,-0.000921361,-0.00106567,-0.000252806
75.77,75.9206,-0.0252518,1564.13,96.8727,3.14119,-0.00511008,-0.000347159,0.00465183,-11.5591,-0.0590684,-0.000190712,-0.00207892,-0.000293821,-0.278396,1568.24,91.8347,3.14118,-0.00520433,-0.000365154,-0.114901,-11.5578,0.141145,-0.000307416,-0.00210687,-0.000307301
75.87,76.0206,-0.0247719,1562.98,96.8667,3.14116,-0.00535006,-0.000379918,0.0049299,-11.374,-0.0608524,2.90619e-05,-0.00329963,-0.000327803,-0.24043,1567.32,91.9791,3.14114,-0.00549986,-0.000385319,-0.0761834,-11.3714,0.243119,-5.5853e-05,-0.00335195,-0.000331863
75.97,76.1206,-0.0242658,1561.85,96.8605,3.14113,-0.00568308,-0.000394127,0.00512093,-10.9682,-0.062334,-0.000197395,-0.00328893,-0.000351628,-0.267514,1566.7,91.9668,3.14111,-0.00583222,-0.000402017,-0.0914226,-10.9659,0.214477,-0.000179316,-0.0033341,-0.000357975
76.07,76.2206,-0.0237132,1560.71,96.8539,3.14109,-0.00600997,-0.000401225,0.00534748,-10.5929,-0.0636635,0.000275668,-0.00257366,-0.00037414,-0.218476,1566.08,91.8775,3.14107,-0.00611348,-0.000396517,-0.0458749,-10.5922,0.12774,0.000191492,-0.00259608,-0.000369
76.17,76.3206,-0.0231666,1559.66,96.8474,3.14105,-0.00625832,-0.00036718,0.00551229,-10.1773,-0.0636939,0.00105112,-0.00222285,-0.000364074,-0.0895994,1565.55,91.8289,3.14104,-0.00634747,-0.000339695,0.0586094,-10.1771,0.0796896,0.000847447,-0.00223191,-0.000335615
76.27,76.4206,-0.0226077,1558.66,96.8411,3.14102,-0.00648104,-0.000288868,0.00555328,-9.66806,-0.06266,0.00112883,-0.00221672,-0.000304576,-0.0159739,1565.19,91.8135,3.14101,-0.0065698,-0.00025198,0.11166,-9.66743,0.0614091,0.00100431,-0.00221995,-0.000265879
76.37,76.5206,-0.0220257,1557.67,96.8345,3.14099,-0.00664919,-0.000197632,0.00627612,-10.4777,-0.0696696,0.000921293,-0.000417411,-0.000193671,-0.0151592,1563.19,91.6544,3.14099,-0.00666514,-0.000162306,0.103556,-10.4772,-0.0679425,0.000886169,-0.000387412,-0.000160265
76.47,76.6206,-0.0213754,1556.6,96.8274,3.14098,-0.00665558,-8.29756e-05,0.00691856,-11.2811,-0.0750832,0.00200512,0.000703017,-8.95951e-05,0.143273,1561.12,91.541,3.14098,-0.00662629,-2.12203e-05,0.219481,-11.2782,-0.15138,0.00173259,0.000749487,-3.35223e-05
76.57,76.7207,-0.0206763,1555.46,96.8199,3.14098,-0.00652529,5.78243e-05,0.00711135,-11.569,-0.0754924,0.0010651,0.00261532,4.00021e-05,0.0931711,1559.62,91.3109,3.14098,-0.00641858,0.000104596,0.163075,-11.5637,-0.319664,0.0010984,0.00269937,7.93782e-05
76.67,76.8207,-0.0199671,1554.3,96.8124,3.14099,-0.00629398,0.000175903,0.00707614,-11.6898,-0.0735764,0.00124983,0.00142465,0.000137132,0.128638,1558.31,91.4485,3.14099,-0.00623576,0.00022308,0.178074,-11.6872,-0.186966,0.00118846,0.00147419,0.000177238
76.77,76.9207,-0.0192717,1553.14,96.8052,3.14101,-0.00620388,0.00027989,0.00677146,-11.5522,-0.0716697,0.000650825,-0.000435206,0.00023216,0.087275,1557.31,91.6694,3.14102,-0.00622119,0.000311921,0.131752,-11.5517,0.000595031,0.000712029,-0.000431074,0.000258841
76.87,77.0207,-0.0186122,1551.99,96.798,3.14103,-0.00631272,0.000336004,0.00634404,-11.3404,-0.0715899,-0.000169594,-0.00263297,0.000292136,-0.0158023,1556.43,91.9269,3.14104,-0.00641916,0.000342888,0.0407415,-11.3388,0.202182,3.52636e-06,-0.00267779,0.000296594
76.97,77.1207,-0.0179983,1550.86,96.7908,3.14106,-0.00656721,0.000374402,0.00585104,-11.0545,-0.0725981,0.00104392,-0.00224236,0.000323,0.125532,1555.66,91.8761,3.14108,-0.00665767,0.000402761,0.148198,-11.0527,0.146554,0.000847993,-0.00227285,0.000349909
77.07,77.2207,-0.0174362,1549.77,96.7835,3.1411,-0.0068223,0.000441211,0.00529628,-10.7408,-0.0732777,0.000602118,-0.00321113,0.000397494,0.132009,1554.96,91.9779,3.14112,-0.00695194,0.000464696,0.141667,-10.7379,0.214836,0.000578957,-0.00325886,0.000419158
77.17,77.3207,-0.0169334,1548.7,96.7761,3.14114,-0.00711773,0.000505062,0.00465435,-10.3436,-0.0736243,0.000834728,-0.00224801,0.00047111,0.199916,1554.39,91.8613,3.14116,-0.00720813,0.000533269,0.183738,-10.3417,0.10672,0.000748865,-0.00226673,0.00049868
77.265,77.4207,-0.0165005,1547.69,96.7687,3.14119,-0.00737535,0.000567643,0.0038572,-9.68574,-0.071437,0.000423603,-0.0033062,0.000570662,0.200216,1554.2,91.9462,3.14122,-0.00750849,0.0005871,0.169589,-9.68311,0.164838,0.000444407,-0.00334109,0.000590161
77.365,77.5207,-0.0161323,1546.69,96.7612,3.14125,-0.00761955,0.00062535,0.00359628,-10.5735,-0.0805665,0.00088831,-0.000336276,0.000571979,0.257303,1552.09,91.6738,3.14128,-0.00763235,0.000653567,0.201004,-10.5717,-0.0613377,0.00077354,-0.000309803,0.000599225
77.465,77.6207,-0.0157978,1545.62,96.753,3.14131,-0.00766501,0.00067367,0.00311778,-11.1203,-0.0852387,-0.000163316,-0.000788633,0.000595756,0.142302,1550.34,91.7404,3.14134,-0.00769633,0.000678413,0.0952371,-11.1202,-0.00444719,-2.15565e-05,-0.000779179,0.000598691
77.565,77.7208,-0.0155151,1544.5,96.7444,3.14137,-0.00776702,0.000688299,0.00253267,-11.4593,-0.0890065,0.000234183,-0.00158404,0.00058725,0.171422,1548.79,91.8476,3.1414,-0.0078307,0.000695603,0.110579,-11.4588,0.0798369,0.000197136,-0.00159602,0.000593821
77.665,77.8208,-0.0152936,1543.35,96.7354,3.14143,-0.00789778,0.000703788,0.00186778,-11.5536,-0.0912494,9.72212e-05,-0.000630921,0.000596775,0.172079,1547.53,91.7403,3.14145,-0.00792279,0.000707872,0.102436,-11.5535,-0.010378,9.19844e-05,-0.000621052,0.000600288
77.765,77.9208,-0.0151396,1542.19,96.7262,3.14149,-0.00796649,0.000703916,0.0011776,-11.5792,-0.0922476,-0.000294334,-0.00083843,0.000598878,0.132523,1546.34,91.7681,3.14151,-0.00799993,0.000697371,0.0634495,-11.5794,0.0121598,-0.000227673,-0.000834259,0.000592768
77.865,78.0208,-0.0150546,1541.04,96.717,3.14155,-0.00807299,0.000673482,0.000488609,-11.4492,-0.092431,-0.000744597,-0.00160534,0.000583461,0.0669197,1545.35,91.8585,3.14157,-0.00813753,0.000652433,0.0071237,-11.4492,0.0820142,-0.000624469,-0.0016179,0.000564395
77.965,78.1208,-0.0150365,1539.9,96.7077,3.14161,-0.0082419,0.000619874,-0.000148721,-11.1841,-0.0921801,-0.000583372,-0.00185799,0.000548855,0.0654919,1544.54,91.8824,3.14163,-0.00831661,0.000597982,0.00544831,-11.184,0.094325,-0.000558808,-0.00187309,0.000529435
78.065,78.2208,-0.0150788,1538.8,96.6985,3.14166,-0.00848612,0.000562619,-0.000710407,-10.7766,-0.091454,-0.000656728,-0.00378265,0.000518153,0.0513944,1543.94,92.0876,3.14168,-0.00863879,0.000538319,-0.00601468,-10.7742,0.24755,-0.000622731,-0.00383652,0.00049572
78.165,78.3208,-0.0151736,1537.74,96.6893,3.14171,-0.00879555,0.000492861,-0.0011778,-10.2282,-0.0899647,-0.000991624,-0.00135874,0.000482244,-0.00757685,1543.56,91.8038,3.14173,-0.00884963,0.000459598,-0.0517105,-10.2284,0.00602594,-0.00089363,-0.00134755,0.000449398
78.265,78.4208,-0.015311,1536.73,96.6804,3.14175,-0.0089003,0.000402042,-0.00154959,-9.72316,-0.0865413,-0.00117848,-0.00033694,0.000417543,-0.0715534,1543.19,91.6846,3.14177,-0.0089128,0.00036139,-0.0977474,-9.72266,-0.0877568,-0.00107515,-0.000297616,0.000375483
78.365,78.5208,-0.0154883,1535.73,96.6715,3.14179,-0.00894688,0.000287976,-0.00206126,-10.6027,-0.0948634,-0.00157104,-0.000853851,0.000280994,-0.154416,1541.09,91.7666,3.1418,-0.00898067,0.0002352,-0.154965,-10.602,-0.0167058,-0.00141412,-0.000839065,0.000230709
78.465,78.6209,-0.0157217,1534.6,96.6613,3.14181,-0.00900207,0.000157851,-0.00241175,-11.1585,-0.100453,-0.00115502,0.000114529,0.000143851,-0.126349,1539.32,91.6749,3.14181,-0.00899761,0.00011949,-0.120861,-11.158,-0.0872243,-0.00106364,0.000137064,0.000114405
78.565,78.7209,-0.0159714,1533.47,96.6511,3.14182,-0.00900064,5.90757e-05,-0.00259442,-11.4924,-0.103442,-0.00092082,-0.000209524,5.43574e-05,-0.0882509,1537.78,91.7209,3.14182,-0.00900772,3.09073e-05,-0.0815735,-11.4925,-0.0443837,-0.000748113,-0.000196399,3.27696e-05
78.665,78.8209,-0.0162333,1532.32,96.6408,3.14182,-0.00897014,-3.60894e-05,-0.00263427,-11.5786,-0.103865,-0.000994049,0.00125522,-2.63656e-05,-0.178971,1536.52,91.5474,3.14182,-0.00892549,-7.64916e-05,-0.146209,-11.5768,-0.176692,-0.00122355,0.0012915,-5.44412e-05
78.765,78.9209,-0.0164939,1531.16,96.6304,3.14181,-0.00883962,-0.000146493,-0.00255814,-11.6196,-0.102715,-0.0010364,0.00134576,-0.000119304,-0.186829,1535.31,91.5337,3.14181,-0.00879182,-0.000182501,-0.140915,-11.6179,-0.173641,-0.00102271,0.00138041,-0.000145449
78.865,79.0209,-0.0167402,1530,96.6203,3.1418,-0.00877392,-0.00024021,-0.0023315,-11.435,-0.100332,-0.000870571,-0.000692297,-0.00020234,-0.172389,1534.38,91.7709,3.14179,-0.00879819,-0.000267648,-0.118578,-11.4348,0.0256948,-0.000743364,-0.000693841,-0.000223245
78.965,79.1209,-0.0169592,1528.87,96.6103,3.14177,-0.00879196,-0.000314081,-0.00200592,-11.1391,-0.097937,-0.000702357,0.000788019,-0.000273513,-0.177499,1533.62,91.5925,3.14176,-0.00876388,-0.00033686,-0.113296,-11.1383,-0.115971,-0.000627515,0.000813279,-0.000291151
79.065,79.2209,-0.017142,1527.77,96.6007,3.14174,-0.00869119,-0.00038045,-0.00160325,-10.7337,-0.0932906,-0.000649889,0.00138624,-0.000344742,-0.216274,1533.02,91.518,3.14173,-0.00864196,-0.000403865,-0.134782,-10.7319,-0.165237,-0.000678657,0.00142193,-0.000362923
79.165,79.3209,-0.0172815,1526.71,96.5916,3.1417,-0.00853468,-0.000426267,-0.00113847,-10.2197,-0.0872239,-0.000351461,0.00185171,-0.000407494,-0.134591,1532.61,91.4612,3.14169,-0.008469,-0.000430796,-0.060283,-10.218,-0.196788,-3.12917e-05,0.00189548,-0.000413244
79.265,79.4209,-0.0173735,1525.71,96.5831,3.14166,-0.00839923,-0.000450572,-0.000661763,-9.62505,-0.080845,-0.000296854,0.000354757,-0.000457721,-0.22191,1532.34,91.6053,3.14165,-0.00838645,-0.000464264,-0.123923,-9.62435,-0.0685828,-0.000437377,0.000373428,-0.000468751
79.365,79.5209,-0.0174193,1524.72,96.5748,3.14162,-0.00833985,-0.000491722,-0.000233572,-10.4465,-0.0871246,-0.000394603,0.00101465,-0.000459909,-0.239043,1530.33,91.5476,3.1416,-0.00830388,-0.000507253,-0.127634,-10.4456,-0.108349,-0.000469013,0.0010381,-0.00047196
79.465,79.621,-0.017419,1523.65,96.566,3.14157,-0.00819807,-0.000536088,0.000274091,-11.0545,-0.0906278,-0.00042095,0.00214191,-0.000473869,-0.249488,1528.51,91.4222,3.14155,-0.00812236,-0.000551486,-0.12582,-11.0524,-0.19808,-0.000451433,0.0021795,-0.000485412
79.565,79.721,-0.0173651,1522.53,96.5569,3.14152,-0.00800348,-0.000575271,0.000845651,-11.5127,-0.0921439,-0.000352705,0.00152038,-0.000488687,-0.237805,1526.82,91.4904,3.1415,-0.00794984,-0.000586193,-0.106823,-11.5119,-0.129172,-0.000296631,0.00154259,-0.000496985
79.665,79.8209,-0.0172525,1521.37,96.5477,3.14147,-0.00780805,-0.000589501,0.00144446,-11.7191,-0.0915052,-6.40836e-05,0.00273983,-0.000493201,-0.165469,1525.52,91.3409,3.14146,-0.00773916,-0.00058719,-0.0421607,-11.717,-0.237909,6.91269e-07,0.0027667,-0.000491557
79.765,79.921,-0.0170814,1520.21,96.5388,3.14142,-0.00754029,-0.000564024,0.00199463,-11.5722,-0.0872596,0.000292643,0.00250192,-0.000479376,-0.105188,1524.54,91.3629,3.14141,-0.00747741,-0.000553075,0.00873,-11.5708,-0.201789,0.000349427,0.00252426,-0.000471832
79.86,80.021,-0.0168567,1519.05,96.5302,3.14137,-0.0072281,-0.000493676,0.00251363,-11.5109,-0.0832032,0.000774907,0.00424179,-0.000424033,0.0203949,1523.46,91.1497,3.14136,-0.00712146,-0.000468132,0.107132,-11.5052,-0.354092,0.000866093,0.00428205,-0.000406359
79.96,80.121,-0.0165869,1517.92,96.5222,3.14134,-0.00685909,-0.000375747,0.00285573,-11.1188,-0.0762661,0.00117377,0.00256183,-0.000336697,0.105654,1522.81,91.3409,3.14133,-0.00679476,-0.000342588,0.165952,-11.1165,-0.175295,0.00122387,0.00258053,-0.000313074
80.06,80.221,-0.0162897,1516.82,96.5148,3.14131,-0.00660815,-0.000251379,0.0030462,-10.6803,-0.0705782,0.0011548,0.00236965,-0.0002362,0.0844702,1522.25,91.3593,3.1413,-0.00654868,-0.000224109,0.136143,-10.6787,-0.146985,0.0011201,0.00238531,-0.000216146
80.16,80.321,-0.0159795,1515.77,96.508,3.14129,-0.00631931,-0.000155727,0.00311131,-10.2237,-0.0646075,0.000893964,0.00383222,-0.000153717,0.0462897,1521.76,91.2024,3.14128,-0.00622303,-0.000136113,0.0952743,-10.2202,-0.259128,0.000843196,0.00386371,-0.000138706
80.26,80.421,-0.0156672,1514.76,96.5018,3.14128,-0.00604495,-9.50958e-05,0.00308488,-9.75018,-0.0589401,0.000540826,0.000621931,-9.84012e-05,-0.0251737,1521.34,91.5273,3.14127,-0.0060295,-8.53866e-05,0.0313689,-9.75029,0.0176616,0.000476027,0.000615207,-9.07041e-05
80.36,80.521,-0.0153446,1513.75,96.4958,3.14127,-0.0059326,-5.35759e-05,0.00345206,-10.6528,-0.0631996,0.000445322,0.00208324,-5.13881e-05,0.00649316,1519.22,91.3732,3.14127,-0.00588038,-4.15715e-05,0.0538803,-10.6523,-0.105345,0.000453576,0.00209259,-4.2462e-05
80.46,80.6211,-0.0149913,1512.67,96.4894,3.14127,-0.00567218,-1.86981e-05,0.00366275,-11.1962,-0.0635075,0.000277108,0.00356514,-1.75972e-05,-0.0580862,1517.47,91.1929,3.14127,-0.00558268,-1.46397e-05,-0.00132707,-11.1938,-0.239268,0.000228635,0.00359002,-1.48319e-05
80.56,80.7211,-0.0146205,1511.54,96.4832,3.14126,-0.00531219,-4.97555e-06,0.00378261,-11.5246,-0.0612217,0.000143302,0.00361002,-4.84523e-06,-0.0591964,1515.93,91.1704,3.14126,-0.00522159,-1.80564e-06,-0.00209837,-11.5223,-0.238175,0.000134005,0.00363328,-2.67827e-06
80.66,80.8211,-0.0142395,1510.38,96.4773,3.14126,-0.00494426,2.0756e-05,0.00385678,-11.7582,-0.058136,0.000304637,0.00375819,1.60463e-05,0.0103481,1514.48,91.1366,3.14127,-0.00484996,3.15255e-05,0.0529409,-11.7556,-0.246026,0.000349102,0.00378121,2.33888e-05
80.76,80.9211,-0.0138381,1509.15,96.4714,3.14127,-0.0045656,4.51393e-05,0.00377103,-11.6159,-0.0530341,0.000124022,0.0033115,3.70751e-05,-0.0847406,1513.49,91.1832,3.14127,-0.00449913,4.32624e-05,-0.0262655,-11.6145,-0.189867,5.36516e-05,0.00332761,3.60841e-05
80.86,81.0211,-0.0134652,1508,96.4663,3.14127,-0.00426038,4.00351e-05,0.00367496,-11.4444,-0.0487576,-9.85317e-06,0.00262632,3.44031e-05,-0.0689842,1512.54,91.2586,3.14127,-0.00420775,4.01153e-05,-0.0117606,-11.4439,-0.115369,-7.08457e-06,0.00263334,3.44482e-05
80.96,81.1211,-0.0130846,1506.8,96.4614,3.14128,-0.00391221,4.78476e-05,0.00356238,-11.2264,-0.0439202,0.000210236,0.00424633,4.08926e-05,-0.0362432,1511.68,91.0686,3.14128,-0.00384839,4.99182e-05,0.0150015,-11.2236,-0.256222,0.000102192,0.00425853,4.27279e-05
81.06,81.2211,-0.0127376,1505.7,96.4573,3.14128,-0.00365115,0.000111465,0.00335026,-10.7535,-0.0392627,0.00148484,0.000549066,9.49137e-05,0.186782,1511.15,91.481,3.14128,-0.00364301,0.000127066,0.189795,-10.7515,0.0894014,0.000818238,0.00053938,0.000108456
81.16,81.3211,-0.0124141,1504.64,96.4534,3.1413,-0.00364857,0.000211311,0.00308455,-10.3942,-0.0379242,0.000856439,-0.000616266,0.000195395,0.176066,1510.53,91.6023,3.1413,-0.00365797,0.000224392,0.166363,-10.3914,0.178116,0.000880982,-0.000631861,0.000203472
