sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
13.025,13.0472,0.0234648,1360.6,97.996,0.000181509,-0.0541128,-0.000463282,0.00218455,12.0355,-0.651909,-0.000745333,-0.0082909,-0.00037116,0.0907693,1357.55,94.0634,0.000146651,-0.0548334,-0.000500921,0.0394075,11.9797,-0.456767,-0.000392105,-0.00778209,-0.000404689
13.12,13.1472,0.0236613,1361.81,97.9304,0.000142579,-0.0548997,-0.000497495,0.00170672,11.9704,-0.657832,0.000320248,-0.00662476,-0.000409897,0.121269,1358.34,94.004,0.000106019,-0.0554735,-0.000497119,0.0611673,11.6969,-0.469832,-6.14549e-05,-0.00645426,-0.00041626
13.22,13.2472,0.0238082,1363,97.8646,0.000101878,-0.0555374,-0.000498076,0.0011908,11.6885,-0.649815,-0.000118642,-0.00638951,-0.000416583,0.19664,1359.2,93.9227,6.4289e-05,-0.0560843,-0.000508902,0.117814,11.4942,-0.499664,-0.000680978,-0.00588669,-0.000428305
13.32,13.3472,0.0239038,1364.16,97.7995,5.99728e-05,-0.0561425,-0.000510446,0.000688937,11.4875,-0.645615,-0.000178591,-0.00582006,-0.000433903,0.159279,1359.73,93.6585,1.95521e-05,-0.0566202,-0.000539783,0.078206,11.0337,-0.676468,-0.000290942,-0.0041403,-0.000476664
13.42,13.4472,0.0239483,1365.3,97.7353,1.47763e-05,-0.0566608,-0.000538489,0.000163086,11.037,-0.626034,0.000102383,-0.00406026,-0.000479006,0.138958,1360.16,93.6675,-2.86223e-05,-0.0570149,-0.000540166,0.0555245,10.5228,-0.616635,-1.50635e-05,-0.00498194,-0.000502831
13.52,13.5472,0.0239381,1366.44,97.6702,-3.61237e-05,-0.057088,-0.000537276,-0.000380161,10.5239,-0.60144,3.34128e-05,-0.00482321,-0.000500303,0.0747042,1360.62,93.8414,-7.84712e-05,-0.0575489,-0.000514882,-0.000976042,10.0867,-0.427659,0.000624937,-0.00737555,-0.000506655
13.62,13.6472,0.0238765,1367.48,97.6108,-8.59146e-05,-0.0576582,-0.000508276,-0.000865935,10.079,-0.581783,0.000567974,-0.0072371,-0.000496785,0.097181,1362.85,93.8735,-0.000124993,-0.0582091,-0.000471768,0.0173478,11.0762,-0.366885,0.000273986,-0.0053835,-0.000420246
13.72,13.7472,0.023762,1368.53,97.5498,-0.000131213,-0.0582887,-0.000466311,-0.00145168,11.0635,-0.645608,0.000290196,-0.00527359,-0.000414167,0.0637639,1364.72,93.9075,-0.000164518,-0.0587024,-0.000431137,-0.0112486,11.7018,-0.309426,0.000561671,-0.00434658,-0.000366194
13.82,13.8472,0.0235914,1369.66,97.4833,-0.000169901,-0.0587667,-0.000424043,-0.00198541,11.6857,-0.687519,0.000530667,-0.00425523,-0.000357677,0.0429032,1366.3,93.7443,-0.000198417,-0.0590633,-0.000378606,-0.0273238,12.0321,-0.417127,0.000628753,-0.00226479,-0.000313771
13.92,13.9472,0.023371,1370.85,97.4134,-0.000203019,-0.0590963,-0.000370231,-0.00243995,12.0183,-0.711068,0.000601932,-0.00216744,-0.0003042,0.0528212,1367.74,93.6316,-0.000227067,-0.0592376,-0.000324533,-0.0170147,12.2275,-0.474949,0.000445916,-0.000926643,-0.000263872
14.02,14.0472,0.0231086,1372.06,97.3417,-0.000230952,-0.0592505,-0.000317107,-0.00282114,12.2153,-0.724609,0.000450995,-0.000827673,-0.000256089,0.091069,1369.01,93.4752,-0.00025142,-0.0592756,-0.000284741,0.0155392,12.2615,-0.563716,0.000119908,0.000490209,-0.000228637
14.12,14.1472,0.0228119,1373.28,97.2691,-0.000254828,-0.0592671,-0.000280413,-0.00312239,12.2529,-0.727049,0.000158121,0.000596296,-0.000224796,0.123758,1370.11,93.5637,-0.000273402,-0.0592364,-0.00026584,0.0408996,12.1636,-0.445691,-3.9804e-05,-0.000285423,-0.000214037
14.22,14.2472,0.0224881,1374.5,97.1967,-0.000276614,-0.0592398,-0.00026421,-0.00336101,12.1505,-0.720636,-5.24407e-06,-0.000194065,-0.000212972,0.0677865,1370.92,93.3142,-0.000294636,-0.059202,-0.0002463,-0.00798812,11.8289,-0.612494,0.00053468,0.00144555,-0.000208521
14.32,14.3472,0.022144,1375.7,97.1255,-0.000297696,-0.0591792,-0.000241291,-0.00351996,11.824,-0.700552,0.000475993,0.0015584,-0.000201862,-0.0207211,1371.48,93.0986,-0.00031384,-0.0590045,-0.00019347,-0.0793199,11.3264,-0.738054,0.00103541,0.00275046,-0.000176251
14.42,14.4472,0.0217882,1376.86,97.0569,-0.000316336,-0.0589619,-0.000182891,-0.00358439,11.331,-0.668871,0.000939655,0.00288337,-0.000162168,0.0348993,1371.97,92.9273,-0.000327999,-0.0586843,-0.000129941,-0.0276805,10.802,-0.817273,0.000268259,0.00371195,-0.000120166
14.52,14.5472,0.0214118,1378.03,96.9884,-0.000330318,-0.0586079,-0.000121425,-0.00357215,10.8143,-0.63453,0.000311605,0.00386086,-0.000112842,0.0284833,1372.33,93.1866,-0.000338132,-0.0582919,-8.91445e-05,-0.0308126,10.2476,-0.538551,0.000372182,0.000557004,-8.8791e-05
14.62,14.6472,0.0210369,1379.14,96.923,-0.000340192,-0.0582762,-7.94508e-05,-0.00348506,10.2444,-0.597681,0.000384434,0.000699925,-7.7812e-05,-0.0529667,1374.27,92.9136,-0.000344781,-0.0581188,-3.70958e-05,-0.0942759,10.9931,-0.716032,0.0009625,0.00406258,-4.16287e-05
14.72,14.7472,0.020671,1380.21,96.8609,-0.000345495,-0.0580144,-1.94238e-05,-0.00379985,10.9983,-0.638776,0.000621326,0.00425174,-2.00676e-05,-0.0466733,1376.19,92.8491,-0.000345275,-0.0576615,3.28733e-05,-0.0815398,11.6552,-0.710231,0.000667052,0.00523311,2.20201e-05
14.82,14.8472,0.0202584,1381.4,96.7918,-0.000344275,-0.0575012,5.22882e-05,-0.0040135,11.6578,-0.671079,0.000642044,0.00540098,3.85525e-05,-0.11778,1377.82,92.7013,-0.000340002,-0.0570797,0.000108903,-0.132549,12.0366,-0.772461,0.00115418,0.00671873,7.9212e-05
14.92,14.9472,0.0198525,1382.59,96.7237,-0.0003371,-0.0568748,0.000135849,-0.00405955,12.0426,-0.68566,0.00083798,0.00688508,0.000103718,-0.0394659,1379.16,92.4857,-0.000327872,-0.0563418,0.000182169,-0.0583535,12.1435,-0.884576,0.000185151,0.00846284,0.000145346
15.02,15.0472,0.0194518,1383.8,96.6552,-0.000323297,-0.0560844,0.000195779,-0.00393023,12.1567,-0.682517,0.000528724,0.00864184,0.000153548,0.000844958,1380.41,92.4275,-0.000311579,-0.0554698,0.000212516,-0.0209678,12.1706,-0.860082,-2.89986e-05,0.00882186,0.000171181
15.12,15.1472,0.0190679,1385.02,96.5873,-0.000306346,-0.0552018,0.000217095,-0.00373202,12.1824,-0.673172,0.000208319,0.00899172,0.000172955,-0.0465523,1381.42,92.2903,-0.000293657,-0.0545463,0.000232323,-0.0576604,12.0055,-0.901494,0.000440045,0.00973124,0.000185796
15.22,15.2472,0.018708,1386.23,96.5211,-0.00028783,-0.0542508,0.000241082,-0.00346021,12.0217,-0.65283,0.00026647,0.0099074,0.000194355,-0.0387166,1382.36,92.3347,-0.00027327,-0.0535769,0.000259108,-0.0466461,11.792,-0.792577,0.000183594,0.00911403,0.000213641
15.32,15.3472,0.0183774,1387.42,96.4571,-0.000266684,-0.0533003,0.000265223,-0.00314737,11.8019,-0.62964,0.000221924,0.00927143,0.000218403,-0.0350174,1383.01,92.0444,-0.000250512,-0.0525874,0.000275515,-0.0398753,11.3625,-0.963405,8.60338e-05,0.0112937,0.000236385
15.42,15.4472,0.0180818,1388.57,96.396,-0.000243265,-0.0522447,0.000278926,-0.00277026,11.3878,-0.595495,0.000135115,0.0114869,0.000238899,-0.00103028,1383.59,92.0742,-0.000225825,-0.0514592,0.000277896,-0.00914184,10.9156,-0.861359,-0.000213781,0.0107147,0.00025101
15.52,15.5471,0.0178243,1389.69,96.3384,-0.000218277,-0.0511342,0.000275193,-0.00238691,10.9352,-0.559652,-4.3842e-05,0.0108948,0.00024706,-0.000666349,1383.82,92.2142,-0.000203264,-0.050501,0.000267542,-0.00820733,10.3437,-0.686688,-9.95626e-05,0.00903325,0.000254246
15.615,15.6471,0.0175951,1390.8,96.282,-0.000191861,-0.0500881,0.000260947,-0.00198642,10.3535,-0.51902,-0.000142683,0.00929183,0.000247674,-0.0575541,1385.96,91.7516,-0.000178625,-0.0494941,0.000259371,-0.053945,11.2421,-1.0081,-3.17959e-05,0.0133145,0.000225799
15.715,15.7472,0.0173977,1391.89,96.2277,-0.000168176,-0.048887,0.000266724,-0.001896,11.2739,-0.551586,0.000219572,0.0136345,0.000230908,-0.0233058,1387.82,91.7447,-0.000155328,-0.048144,0.00027014,-0.0215975,11.8461,-0.931434,5.62529e-05,0.0131254,0.000222645
15.815,15.8472,0.0172147,1393.06,96.1714,-0.000145169,-0.0475466,0.000267324,-0.00172304,11.8693,-0.564769,-7.87287e-05,0.0133935,0.000221064,0.028762,1389.47,91.7134,-0.000132878,-0.046802,0.00026414,0.0233199,12.2347,-0.880199,-3.85236e-05,0.0136582,0.000218471
15.915,15.9472,0.0170529,1394.26,96.115,-0.000123368,-0.0462041,0.000249654,-0.00151165,12.2532,-0.566553,-0.000445074,0.0133229,0.000201478,0.107878,1390.71,91.5883,-0.000112542,-0.0454644,0.000230664,0.0869245,12.2991,-0.914527,-0.00029963,0.0135555,0.000186944
16.015,16.0472,0.0169128,1395.49,96.059,-0.000104584,-0.0448367,0.000198049,-0.00128858,12.321,-0.552805,-0.00091335,0.0140806,0.00016119,0.102587,1391.83,91.6428,-9.65108e-05,-0.0440553,0.00015706,0.0757232,12.2565,-0.797637,-0.000676953,0.0143157,0.000130367
16.115,16.1472,0.0167925,1396.72,96.0046,-9.12127e-05,-0.0434514,0.000127106,-0.00111928,12.2711,-0.533531,-0.000632923,0.0133804,0.000104064,0.0534932,1392.85,91.4437,-8.60975e-05,-0.0426897,9.8847e-05,0.0295866,12.0924,-0.894768,-0.000522364,0.0145753,8.42353e-05
16.215,16.2472,0.0166868,1397.94,95.9525,-8.26085e-05,-0.0420281,8.56169e-05,-0.00100078,12.1148,-0.50946,-0.000233998,0.0148025,7.02263e-05,0.0625856,1393.62,91.3235,-7.90123e-05,-0.0412018,6.84388e-05,0.0347326,11.7746,-0.923594,-0.000331983,0.0153775,5.96287e-05
16.315,16.3472,0.0165919,1399.13,95.9032,-7.66237e-05,-0.0405038,5.39669e-05,-0.000904246,11.8011,-0.478252,-0.000313476,0.0156167,4.61344e-05,0.166062,1394.27,91.5528,-7.44912e-05,-0.0396898,2.62068e-05,0.116457,11.3492,-0.660798,-0.000471027,0.0132454,2.66934e-05
16.415,16.4472,0.0165056,1400.28,95.8574,-7.40625e-05,-0.0390896,-1.04534e-05,-0.000841377,11.3604,-0.444298,-0.000886883,0.0134112,-5.19454e-06,0.239817,1394.7,91.3391,-7.54752e-05,-0.0383171,-5.75614e-05,0.167283,10.7734,-0.781525,-0.000793749,0.0150792,-4.50656e-05
16.515,16.5472,0.0164226,1401.38,95.8151,-7.86369e-05,-0.0376331,-0.000102717,-0.000848916,10.7954,-0.406457,-0.0010457,0.0152929,-8.85427e-05,0.282792,1395.23,91.5206,-8.50686e-05,-0.0368305,-0.000156435,0.188778,10.3214,-0.568946,-0.000937928,0.0132565,-0.000139571
16.615,16.6472,0.0163293,1402.48,95.7744,-9.35704e-05,-0.0361632,-0.000206096,-0.000966771,10.332,-0.373801,-0.0010026,0.0134069,-0.000186107,0.161139,1397.31,91.319,-0.000104104,-0.0354734,-0.000245924,0.0736609,11.1776,-0.687494,-0.000723389,0.0145559,-0.000209141
16.715,16.7472,0.0162162,1403.57,95.7358,-0.000115296,-0.0347406,-0.000260125,-0.00129042,11.1922,-0.388982,-0.000198232,0.0147217,-0.000226196,0.17906,1399.29,91.393,-0.00012692,-0.0340295,-0.000278584,0.0823064,11.8831,-0.570496,-0.000390601,0.0133855,-0.000226551
16.815,16.8472,0.0160683,1404.74,95.696,-0.000138933,-0.0333568,-0.000298131,-0.00165198,11.8905,-0.396776,-0.000394982,0.013499,-0.000242641,0.29011,1400.9,91.5259,-0.000151678,-0.0327116,-0.000328898,0.1665,12.229,-0.415016,-0.000557882,0.0119544,-0.000259253
16.915,16.9472,0.0158848,1405.95,95.6562,-0.000165876,-0.032112,-0.000376815,-0.00202881,12.2309,-0.392893,-0.00104144,0.0120159,-0.000293804,0.310516,1402.28,91.4638,-0.000181864,-0.0315074,-0.000420146,0.169574,12.3606,-0.431816,-0.000834589,0.0122073,-0.000326667
17.015,17.0472,0.0156614,1407.18,95.6174,-0.000199512,-0.0308952,-0.000464167,-0.00246666,12.3634,-0.382092,-0.000892664,0.0122706,-0.000361137,0.25971,1403.43,91.1861,-0.00021889,-0.0302418,-0.000497609,0.114142,12.2931,-0.623651,-0.000696386,0.0142357,-0.000391105
17.115,17.1472,0.0153927,1408.42,95.5801,-0.000239399,-0.0295265,-0.00051757,-0.00294559,12.3041,-0.363403,-0.000345715,0.0143522,-0.00040982,0.301811,1404.5,91.1841,-0.000260864,-0.0288139,-0.000541444,0.13923,12.1577,-0.574331,-0.00048436,0.014047,-0.000432567
17.215,17.2472,0.0150754,1409.64,95.5448,-0.000283522,-0.0281085,-0.000568124,-0.00344967,12.1672,-0.342092,-0.000551186,0.0141485,-0.00045354,0.257121,1405.32,91.2954,-0.000307431,-0.0274227,-0.000585409,0.0913388,11.8361,-0.436501,-0.000375027,0.0130151,-0.000481854
17.315,17.3472,0.0147099,1410.83,95.512,-0.000332146,-0.02677,-0.000590762,-0.00393271,11.8403,-0.317041,-6.32992e-05,0.0130781,-0.000488873,0.177638,1406.1,91.1069,-0.000357304,-0.0260933,-0.000590999,0.0189713,11.5042,-0.55475,1.99892e-05,0.0145435,-0.000503661
17.415,17.4472,0.014296,1411.99,95.4817,-0.000382534,-0.0253631,-0.000570353,-0.00440447,11.5139,-0.292091,0.000478423,0.0146438,-0.000489974,0.255305,1406.46,90.8367,-0.000407374,-0.0245927,-0.000556771,0.0811472,10.9096,-0.732979,0.000199079,0.0170853,-0.000501415
17.515,17.5472,0.013844,1413.11,95.4542,-0.000432841,-0.0237336,-0.00055634,-0.00473158,10.9315,-0.259491,-4.28074e-05,0.017248,-0.000498849,0.203212,1406.84,90.5019,-0.000458645,-0.0228202,-0.000549996,0.0320093,10.3259,-0.946417,0.000165203,0.0204884,-0.000522019
17.615,17.6472,0.0133611,1414.16,95.4301,-0.000484855,-0.0217886,-0.000531008,-0.00502635,10.3667,-0.225912,0.000409172,0.0207298,-0.000506351,0.281074,1408.98,90.6599,-0.000509601,-0.0207961,-0.000518777,0.0933297,11.2746,-0.74325,0.000180405,0.0175361,-0.000452046
17.715,17.7472,0.0128031,1415.26,95.4072,-0.000532671,-0.0199148,-0.000522803,-0.00601772,11.2973,-0.225012,-0.000142921,0.017687,-0.000452727,0.309142,1410.92,90.7532,-0.000555478,-0.0190567,-0.000526208,0.108627,11.9411,-0.606421,-6.80158e-05,0.0157862,-0.000431233
17.815,17.8472,0.012153,1416.43,95.3848,-0.000577655,-0.0182644,-0.000535769,-0.00690585,11.955,-0.218375,-0.000222979,0.0158839,-0.000437805,0.42283,1412.59,90.6039,-0.000600032,-0.0174617,-0.000551157,0.192611,12.3285,-0.67879,-0.00036129,0.0163567,-0.000435036
17.915,17.9472,0.0114214,1417.65,95.3634,-0.000623046,-0.0166406,-0.000590386,-0.00769271,12.3469,-0.205479,-0.000872808,0.0164685,-0.000462144,0.362846,1414.03,90.5047,-0.000647419,-0.0158124,-0.000619594,0.127877,12.4952,-0.704382,-0.000504896,0.0166727,-0.000481742
18.015,18.0472,0.0106163,1418.9,95.3437,-0.000672404,-0.0149754,-0.00063146,-0.00841467,12.5143,-0.18742,-0.000186878,0.0167871,-0.000493543,0.273543,1415.26,90.4796,-0.000697834,-0.0141384,-0.000637175,0.0446648,12.5328,-0.670098,-7.32597e-05,0.0165033,-0.000497513
18.115,18.1472,0.00969771,1420.22,95.3251,-0.000725413,-0.0132271,-0.000617419,-0.00910374,12.5497,-0.166006,0.00020766,0.0166258,-0.000483425,0.282655,1416.33,90.538,-0.000747445,-0.0124903,-0.000603308,0.048659,12.4359,-0.569931,0.00026495,0.0158053,-0.000477555
18.21,18.2472,0.00876364,1421.46,95.3095,-0.000773809,-0.0116183,-0.000586505,-0.00963255,12.4482,-0.144634,0.000287106,0.0158927,-0.000463326,0.264793,1417.1,90.4545,-0.000795027,-0.0108933,-0.000571269,0.0302021,12.0929,-0.594079,0.000340184,0.0165068,-0.000465673
18.31,18.3472,0.00779178,1422.69,95.2963,-0.00082054,-0.0099825,-0.000547087,-0.00993418,12.1069,-0.120861,0.000397598,0.0166034,-0.000444903,0.247141,1417.8,90.515,-0.000840911,-0.00924447,-0.000525503,0.0132888,11.6764,-0.495983,0.000445795,0.016129,-0.000444892
18.41,18.4472,0.00679922,1423.86,95.2854,-0.000865051,-0.0083555,-0.000495852,-0.0101094,11.6865,-0.097649,0.000496008,0.0161918,-0.000418314,0.258495,1418.29,90.3122,-0.000884081,-0.00759659,-0.000473078,0.0215851,11.172,-0.623899,0.000486108,0.0181764,-0.000419059
18.51,18.5472,0.00579592,1425,95.2769,-0.000906848,-0.00659354,-0.000447644,-0.0101469,11.1892,-0.0737772,0.000459714,0.0182883,-0.000394486,0.306854,1418.72,90.2507,-0.00092501,-0.00575203,-0.000431785,0.0594303,10.6057,-0.623192,0.000377786,0.0191972,-0.000402215
18.61,18.6472,0.00479927,1426.07,95.2707,-0.000947145,-0.00469276,-0.000419494,-0.0100625,10.624,-0.0498564,0.000269634,0.0193114,-0.000388601,0.243599,1420.88,90.324,-0.000964288,-0.00385958,-0.000405034,0.00272307,11.5071,-0.51205,0.000356931,0.016869,-0.000348016
18.71,18.7472,0.00371347,1427.2,95.2664,-0.000983007,-0.00292987,-0.000374407,-0.0113227,11.5184,-0.0337477,0.000475681,0.0169329,-0.000320903,0.194315,1422.68,90.3416,-0.000997039,-0.00218632,-0.000347598,-0.0380442,12.0916,-0.457596,0.000586953,0.0156675,-0.000286581
18.81,18.8472,0.00252378,1428.39,95.2639,-0.001012,-0.00132335,-0.00030433,-0.0122455,12.1003,-0.0160129,0.000699622,0.0157095,-0.000249565,0.0948544,1424.29,89.9853,-0.00102271,-0.000584631,-0.000264161,-0.116438,12.4201,-0.712085,0.000902273,0.0178158,-0.00021543
18.91,18.9472,0.00126165,1429.63,95.2632,-0.00103309,0.000399035,-0.000193737,-0.0128526,12.441,0.00496439,0.00112047,0.0179421,-0.000157183,0.0844049,1425.74,90.0909,-0.00103932,0.00118353,-0.000139519,-0.115935,12.6369,-0.569497,0.00114634,0.0163477,-0.000117102
19.01,19.0472,-4.64615e-05,1430.88,95.2648,-0.00104421,0.00208491,-7.45825e-05,-0.0132096,12.6503,0.0263748,0.00113674,0.0164228,-6.22439e-05,0.140164,1426.93,90.0252,-0.00104619,0.00282736,-2.83855e-05,-0.0607321,12.5771,-0.576671,0.00097707,0.0166179,-2.97466e-05
19.11,19.1472,-0.00136527,1432.15,95.2684,-0.00104676,0.00374362,9.88384e-06,-0.0131791,12.5904,0.0471339,0.00076723,0.0166937,4.71205e-06,0.200432,1428.05,90.2006,-0.00104603,0.00446235,3.28724e-05,-0.00635761,12.4653,-0.385636,0.000579347,0.0150516,2.12905e-05
19.21,19.2472,-0.00267268,1433.4,95.274,-0.00104433,0.0052905,4.75472e-05,-0.0130239,12.4711,0.0659788,0.00035734,0.0150618,3.59949e-05,0.214368,1428.95,90.2918,-0.00104244,0.0059572,5.88195e-05,0.00560508,12.2323,-0.280487,0.000266825,0.0143109,4.50138e-05
19.31,19.3472,-0.00395528,1434.63,95.2814,-0.00103964,0.0067435,6.75544e-05,-0.0127202,12.2352,0.0825097,0.000182611,0.0142843,5.34291e-05,0.178712,1429.5,90.0782,-0.00103701,0.00741888,7.66276e-05,-0.0241655,11.7335,-0.434249,0.000217841,0.0164649,6.21942e-05
19.41,19.4472,-0.00518793,1435.82,95.2902,-0.00103306,0.00832522,9.42213e-05,-0.0121293,11.7411,0.0977499,0.000269481,0.0164904,7.75929e-05,0.0843469,1430.15,90.2862,-0.00102917,0.00904403,0.000112902,-0.0999232,11.3448,-0.229178,0.000426223,0.0149189,9.39055e-05
19.51,19.5472,-0.00636738,1436.96,95.3006,-0.00102286,0.00986301,0.00015362,-0.0116064,11.347,0.111919,0.000608666,0.014867,0.000130169,0.0762458,1430.63,90.5934,-0.00101621,0.0104971,0.000183558,-0.0987777,10.855,0.0416568,0.000612913,0.0125544,0.000160317
19.61,19.6472,-0.00748479,1438.06,95.3122,-0.00100626,0.0111828,0.000216916,-0.0109228,10.8548,0.121392,0.000585216,0.0123941,0.000193371,0.0517123,1432.74,90.6452,-0.000997138,0.0117157,0.000244755,-0.111257,11.7424,0.0810481,0.000611847,0.0108101,0.000199325
19.71,19.7472,-0.00862816,1439.21,95.3257,-0.000984984,0.0123057,0.000283457,-0.011566,11.7423,0.144505,0.000645049,0.0106575,0.000234086,0.0626945,1434.53,90.4397,-0.000973925,0.0127998,0.000312304,-0.0934919,12.2997,-0.0946778,0.000606208,0.0116995,0.000244205
19.81,19.8472,-0.00980866,1440.42,95.3412,-0.000959455,0.0134409,0.000342989,-0.0118006,12.2993,0.165324,0.000548138,0.0116208,0.000271344,-0.00135961,1436.27,90.5383,-0.000946769,0.0139423,0.000371223,-0.139003,12.7678,-0.00593757,0.000636153,0.0102113,0.000280283
19.91,19.9472,-0.0110028,1441.69,95.3589,-0.000930004,0.0145009,0.000418615,-0.0118736,12.7672,0.185149,0.000751089,0.0101116,0.000318716,-0.0646231,1437.66,90.4408,-0.000914885,0.0149631,0.000458344,-0.180324,12.9202,-0.085903,0.000854352,0.0106341,0.000341434
20.01,20.0472,-0.0121791,1442.97,95.3782,-0.000894407,0.0155459,0.000517646,-0.0115559,12.9202,0.200871,0.000961437,0.010565,0.000389318,-0.117768,1438.91,90.2197,-0.000875798,0.0160534,0.000567244,-0.209208,12.8857,-0.260736,0.00102561,0.0121866,0.000423832
20.11,20.1472,-0.0133067,1444.26,95.3989,-0.000850512,0.0167233,0.000631577,-0.0109616,12.8882,0.215554,0.00107516,0.0121756,0.000476541,-0.0260147,1440.1,90.4443,-0.000827913,0.0172344,0.00066723,-0.116495,12.8047,-0.0544883,0.000842211,0.0103306,0.000504626
20.21,20.2472,-0.0143666,1445.55,95.4211,-0.000799074,0.0178002,0.000688347,-0.0102308,12.8033,0.227926,0.000508336,0.0102518,0.000525349,-0.0261046,1440.99,90.5302,-0.000774622,0.0182538,0.000704856,-0.107427,12.5332,0.0207357,0.000379212,0.00977031,0.000548632
20.31,20.3471,-0.0153418,1446.81,95.4441,-0.000743648,0.0187879,0.000718925,-0.00931902,12.5315,0.235469,0.000269572,0.00966456,0.000561598,0.00125137,1441.63,90.5458,-0.000717554,0.0192269,0.000726589,-0.0764108,12.0802,0.0320033,0.000140411,0.00998119,0.000588797
20.41,20.4472,-0.0162166,1448.03,95.4676,-0.00068476,0.0197724,0.000724075,-0.00827059,12.0781,0.238844,-3.57233e-06,0.00986636,0.000587956,-0.0215794,1442.08,90.6854,-0.000663807,0.0201139,0.000722736,-0.0896382,11.5457,0.145392,-1.44772e-05,0.00927209,0.000614351
20.51,20.5471,-0.0169846,1449.2,95.4913,-0.000623484,0.0207098,0.000721387,-0.00719782,11.5445,0.239119,-4.44478e-05,0.00908075,0.000613005,0.0193856,1442.43,90.6669,-0.000601429,0.0210371,0.000714787,-0.0482523,10.8789,0.117947,-0.00058917,0.0101153,0.000649707
20.61,20.6472,-0.0176707,1450.36,95.5159,-0.000556386,0.0217374,0.000692449,-0.00605185,10.8771,0.236477,-0.0002986,0.00992218,0.000626939,0.00522801,1444.61,90.6634,-0.000537785,0.0220286,0.000682696,-0.0559831,11.7843,0.105306,-0.00020774,0.00886735,0.000570653
20.705,20.7472,-0.0182803,1451.51,95.5415,-0.000498026,0.0226429,0.000664968,-0.00586769,11.7819,0.266821,-0.000276754,0.00870795,0.000555731,-0.0700349,1446.59,90.4696,-0.000481595,0.0229119,0.000665082,-0.113643,12.4526,-0.0638358,0.000505852,0.00955398,0.000519829
20.805,20.8472,-0.0188618,1452.74,95.5699,-0.000444282,0.0235777,0.000673925,-0.00553124,12.4498,0.293593,5.08164e-05,0.00948171,0.00053038,-0.118885,1448.21,90.5157,-0.000428253,0.023854,0.000682974,-0.144638,12.7599,-0.0204606,0.000600007,0.00869557,0.000520332
20.905,20.9472,-0.0193934,1454.01,95.6004,-0.000390535,0.0244594,0.000706651,-0.00498202,12.7569,0.312089,0.000275842,0.00861368,0.000541025,-0.0142407,1449.81,90.8122,-0.000374097,0.0246915,0.000705045,-0.0462507,13.0247,0.226168,-0.000858299,0.00602207,0.000537316
21.005,21.0472,-0.0198665,1455.31,95.6326,-0.00033705,0.0251063,0.000684427,-0.00438927,13.0226,0.327018,-0.0002309,0.00585467,0.000517061,-0.107196,1451.02,90.6778,-0.000321541,0.0252866,0.000678183,-0.119637,13.0084,0.0969935,0.000521125,0.00699353,0.000510893
21.105,21.1472,-0.0202916,1456.68,95.6673,-0.000282584,0.0258059,0.000689175,-0.00367499,13.005,0.335679,0.000210271,0.0068629,0.000518847,0.00471821,1452,90.6616,-0.000269336,0.0259816,0.000680088,-0.0174659,12.7403,0.0756225,-0.00113547,0.00729225,0.000532302
21.205,21.2472,-0.0206209,1457.95,95.7007,-0.000230633,0.0265234,0.000640008,-0.00293735,12.736,0.337883,-0.000678526,0.00716673,0.000495357,-0.0115945,1452.91,90.4859,-0.000218142,0.0267198,0.000626975,-0.0294752,12.4396,-0.075472,-0.000506451,0.00890869,0.000498321
21.305,21.3472,-0.0208794,1459.2,95.7343,-0.000181569,0.0273855,0.00059103,-0.00225786,12.4352,0.34063,-0.000488748,0.00884648,0.000467958,0.0867106,1453.64,90.5981,-0.00016969,0.0276017,0.000569176,0.0539683,12.0169,0.0232295,-0.00148912,0.00835904,0.000476703
21.405,21.4472,-0.0210722,1460.41,95.7679,-0.000136403,0.028224,0.000495953,-0.00163851,12.0123,0.339124,-0.00108224,0.00824416,0.000409236,0.06371,1454.28,90.6209,-0.000126158,0.0284336,0.000474042,0.0305766,11.5549,0.0401172,-0.000755309,0.00861202,0.000408774
21.505,21.5472,-0.0212087,1461.57,95.8012,-9.73713e-05,0.0290742,0.000413789,-0.00112465,11.5501,0.335905,-0.000779307,0.00847991,0.000354564,0.03143,1454.68,90.4553,-8.84124e-05,0.0293095,0.000397754,0.00148169,10.9353,-0.0995228,-0.000440322,0.0108251,0.000360669
21.605,21.6472,-0.0212976,1462.67,95.8338,-6.26531e-05,0.0301183,0.000353974,-0.000684846,10.9308,0.329316,-0.000540666,0.0107491,0.000319917,0.109849,1457.02,90.6101,-5.48429e-05,0.0303725,0.000336306,0.0658968,11.9564,0.0360605,-0.00131462,0.00788198,0.000283486
21.705,21.7472,-0.0213551,1463.85,95.8696,-3.58247e-05,0.0309588,0.000265866,-0.000428137,11.9509,0.370104,-0.00100311,0.00776446,0.000222221,0.0591951,1458.94,90.6933,-3.05079e-05,0.0311456,0.00024507,0.0188835,12.606,0.101909,-0.000444031,0.00635725,0.000196162
