sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
32.4,32.4611,21.1605,1597.51,94.9724,0.590981,-0.0548168,0.0291819,7.29151,10.867,-0.718082,-0.0316874,0.0311093,0.0219722,16.8046,1593.11,89.87,0.592415,-0.0528301,0.0270404,5.88499,11.1279,-1.11019,-0.029926,0.0312278,0.0204783
32.5,32.5611,21.8817,1598.58,94.9033,0.593167,-0.0517881,0.0258636,7.05453,10.4643,-0.654158,-0.0298081,0.0303516,0.0202021,17.1489,1593.35,89.7713,0.594479,-0.0498448,0.0238704,5.6827,10.4068,-1.1,-0.0279681,0.030422,0.0187596
32.595,32.6611,22.5739,1599.61,94.841,0.595181,-0.0487598,0.0227161,6.66851,9.84884,-0.580412,-0.0286483,0.0314852,0.0188388,18.5665,1595.42,89.7546,0.596399,-0.0467364,0.0207681,6.38614,11.2529,-1.02276,-0.0273337,0.0315649,0.0173445
32.695,32.7611,23.2597,1600.62,94.7832,0.596968,-0.0457147,0.0198315,7.28842,10.7231,-0.593129,-0.025394,0.0291759,0.0150899,19.8382,1597.21,89.8908,0.597946,-0.0438355,0.0182522,6.93709,11.8494,-0.829415,-0.0225113,0.0292073,0.0139728
32.795,32.8611,24.0047,1601.71,94.7245,0.598411,-0.0429174,0.0175039,7.74189,11.355,-0.59018,-0.0204142,0.0264521,0.0125591,20.8334,1598.68,89.528,0.599227,-0.041213,0.016248,7.18705,12.0876,-1.06134,-0.0177192,0.0264125,0.0117189
32.895,32.9611,24.7864,1602.86,94.6667,0.599633,-0.0402393,0.0156471,7.95235,11.6331,-0.567336,-0.01605,0.0280082,0.0109425,21.7656,1600.02,89.1904,0.60035,-0.0384285,0.0146598,7.36406,12.1976,-1.2533,-0.0137028,0.0280346,0.0102968
32.995,33.0611,25.6267,1604.09,94.6089,0.600763,-0.0372575,0.0141124,8.07957,11.7906,-0.532777,-0.0124852,0.0294421,0.00976806,22.6716,1601.2,89.171,0.601356,-0.0354962,0.0134036,7.50467,12.1615,-1.16544,-0.0104982,0.0295212,0.00926828
33.095,33.1611,26.436,1605.27,94.5575,0.601733,-0.0343509,0.0129364,8.11159,11.8127,-0.492428,-0.0100233,0.028768,0.0089223,23.4101,1602.06,89.0384,0.602276,-0.0326297,0.0123426,7.49475,11.8699,-1.17876,-0.00853927,0.0288189,0.00850583
33.195,33.2611,27.2427,1606.44,94.5105,0.602629,-0.0314632,0.0119253,7.98094,11.6001,-0.443162,-0.00888145,0.0293427,0.00836856,23.9279,1602.8,88.7107,0.603137,-0.0297065,0.0113663,7.30264,11.5003,-1.35277,-0.00789148,0.0293994,0.00797243
33.295,33.3611,28.0323,1607.59,94.4686,0.603473,-0.0284453,0.0109835,7.76601,11.2674,-0.389364,-0.00787283,0.0316506,0.00792903,24.3779,1603.47,88.8464,0.603957,-0.0265473,0.0105011,7.07022,11.1038,-1.12801,-0.00683017,0.031764,0.00757585
33.395,33.4611,28.7985,1608.7,94.4323,0.604278,-0.0253245,0.0101679,7.50419,10.8688,-0.33455,-0.00680939,0.030664,0.00760213,24.6306,1604.12,88.9277,0.604741,-0.0234875,0.00975112,6.6935,10.7171,-0.967115,-0.00586558,0.0307114,0.00728563
33.495,33.5611,29.5371,1609.77,94.4012,0.605052,-0.0222805,0.00950798,7.20642,10.4202,-0.282328,-0.00526378,0.0302485,0.00740257,24.9292,1604.57,88.8867,0.605504,-0.0204698,0.00921319,6.38614,10.208,-0.92096,-0.00412264,0.0302479,0.00716551
33.595,33.6611,30.2446,1610.79,94.3753,0.605812,-0.0192312,0.00897961,6.87527,9.92528,-0.232225,-0.00439712,0.0310316,0.00733164,25.058,1604.78,88.7133,0.60626,-0.0173736,0.00869587,5.96359,9.5353,-0.98835,-0.00381363,0.0310192,0.00709637
33.695,33.7611,30.9145,1611.76,94.3544,0.60657,-0.0160313,0.00845125,6.43505,9.27473,-0.180985,-0.00446652,0.0336278,0.00738348,26.5549,1606.75,88.6134,0.60702,-0.0140167,0.00814642,6.70994,10.3775,-0.989158,-0.00415863,0.0336451,0.00711591
33.795,33.8611,31.5805,1612.71,94.3375,0.60729,-0.0127689,0.00802288,7.07389,10.1798,-0.158297,-0.00300886,0.0308996,0.00637313,27.8029,1608.55,88.6644,0.607683,-0.0109177,0.00790546,7.2161,11.046,-0.869049,-0.00163842,0.0309104,0.00626932
33.895,33.9611,32.3071,1613.76,94.3232,0.607927,-0.00979851,0.00794129,7.55205,10.8532,-0.129561,0.000163351,0.0280185,0.00589103,28.9835,1610.02,88.7034,0.608296,-0.00812137,0.00803538,7.59676,11.3546,-0.764584,0.0016774,0.0279875,0.00594949
33.995,34.0611,33.0731,1614.86,94.3118,0.608536,-0.00707688,0.00811769,7.82188,11.2264,-0.0968316,0.00227933,0.0261441,0.00580409,30.0034,1611.35,88.5849,0.6089,-0.00551335,0.00828166,7.81254,11.5118,-0.799462,0.00308056,0.0260819,0.00591577
34.095,34.1611,33.8614,1615.99,94.3038,0.609143,-0.00447893,0.00840558,7.9733,11.4289,-0.0624156,0.00343496,0.0258977,0.00589335,30.9223,1612.61,88.6338,0.609515,-0.00292991,0.00862767,7.92676,11.6004,-0.692564,0.00403865,0.0258483,0.00604529
34.195,34.2611,34.6621,1617.14,94.2992,0.609766,-0.00194557,0.0087944,8.05587,11.5319,-0.0273685,0.00439635,0.0246418,0.00610257,31.5876,1613.54,88.3275,0.610152,-0.000473238,0.00907505,7.82108,11.4115,-0.889207,0.00493629,0.0245624,0.00629435
34.295,34.3611,35.4634,1618.28,94.2981,0.610421,0.000589423,0.00924008,7.94643,11.3594,0.00817116,0.00474396,0.0266218,0.00650524,32.2136,1614.34,88.2171,0.610833,0.00218227,0.00951599,7.6916,11.127,-0.907062,0.0049313,0.0266026,0.00669897
34.395,34.4611,36.2514,1619.41,94.3007,0.61112,0.00327455,0.00964493,7.77877,11.1032,0.0443931,0.00422487,0.027371,0.00694865,32.8719,1615.09,88.4591,0.611558,0.00491214,0.00986614,7.59966,10.8328,-0.631084,0.00410152,0.0273576,0.00710943
34.495,34.5611,37.0225,1620.51,94.3068,0.611861,0.00592823,0.00994224,7.60926,10.8441,0.0785351,0.00310911,0.0254503,0.00733917,33.2337,1615.67,88.4421,0.612321,0.0074472,0.0100841,7.2695,10.4151,-0.592905,0.00281768,0.0253498,0.00744621
34.595,34.6611,37.7731,1621.58,94.3161,0.612641,0.00848304,0.0101453,7.31125,10.4022,0.107861,0.00199978,0.0260396,0.00781175,33.4616,1616.15,88.6127,0.613129,0.0100365,0.0102431,6.88577,9.99174,-0.404694,0.00192491,0.0259245,0.0078876
34.695,34.7611,38.4931,1622.6,94.3282,0.613469,0.011049,0.0102885,6.98944,9.92684,0.134147,0.00148855,0.0252867,0.00830044,34.9601,1618.07,88.6288,0.613985,0.0125545,0.010364,7.55774,10.7517,-0.357737,0.00146497,0.0251031,0.00836153
34.795,34.8611,39.2156,1623.63,94.3436,0.614305,0.0134479,0.0105091,7.5772,10.7425,0.176796,0.00268322,0.0223711,0.00782102,35.7159,1619.14,88.5931,0.614794,0.0147788,0.0107355,7.55774,10.7517,-0.357736,0.00349108,0.022194,0.00798383
34.895,34.9611,39.9869,1624.72,94.363,0.615113,0.0156107,0.0109438,7.96129,11.2677,0.215391,0.00451877,0.02066,0.00774796,36.9757,1620.82,88.5849,0.615599,0.0168391,0.0112826,7.97448,11.2554,-0.337885,0.00528632,0.0204921,0.00798318
34.99,35.0611,40.7936,1625.86,94.3862,0.615922,0.017632,0.0115355,8.2629,11.6746,0.252214,0.0057996,0.0198032,0.00787032,38.2222,1622.52,88.5617,0.616417,0.0188094,0.0119288,8.35202,11.7509,-0.327593,0.006262,0.0196583,0.00813666
35.09,35.1611,41.6231,1627.03,94.4128,0.616754,0.0195657,0.0122421,8.33902,11.7613,0.282127,0.00702435,0.0189681,0.00827962,39.0574,1623.7,88.5289,0.617276,0.020692,0.01271,8.35202,11.7509,-0.327592,0.00742794,0.0188152,0.00859501
35.19,35.2611,42.4565,1628.21,94.4423,0.617636,0.0214374,0.0130096,8.32349,11.7175,0.308165,0.00719672,0.0187076,0.00882752,39.8214,1624.76,88.5084,0.618191,0.0225473,0.0134553,8.3294,11.713,-0.319392,0.00719223,0.0185558,0.00913151
35.29,35.3611,43.2854,1629.37,94.4742,0.618575,0.0232654,0.013713,8.21911,11.5476,0.329822,0.00651257,0.0179798,0.00944241,40.5396,1625.7,88.599,0.619166,0.0243298,0.0140858,8.24124,11.5343,-0.225365,0.00612274,0.0178011,0.00970286
35.39,35.4611,44.1008,1630.52,94.5081,0.619576,0.0250403,0.0142441,8.03004,11.2581,0.346341,0.00439225,0.0178823,0.0100694,41.1743,1626.35,88.6349,0.620202,0.0260976,0.0144546,8.12701,11.1922,-0.181153,0.00362065,0.0176885,0.0102241
35.49,35.5611,44.8953,1631.63,94.5434,0.620635,0.0267919,0.0145734,7.78245,10.8866,0.358621,0.00294454,0.0174411,0.0106564,41.5232,1627.01,88.7485,0.621295,0.0278207,0.0147471,7.80052,10.8792,-0.0802336,0.00271512,0.0172114,0.0107852
35.59,35.6611,45.6625,1632.7,94.5798,0.621756,0.0285676,0.0148111,7.46294,10.4149,0.366128,0.001674,0.0190316,0.0113209,41.7866,1627.48,88.6191,0.622454,0.0296919,0.0148937,7.43178,10.4421,-0.174234,0.00126998,0.0188239,0.0113871
35.69,35.7611,46.3951,1633.72,94.6169,0.622946,0.030522,0.0148792,7.06975,9.84144,0.369967,-0.000116504,0.0211962,0.012039,41.9408,1627.76,88.4738,0.623686,0.0317764,0.0148404,7.00549,9.89042,-0.273728,-0.000676643,0.0210104,0.012012
35.79,35.8611,47.1242,1634.74,94.6562,0.624146,0.0325207,0.0149417,7.69684,10.6873,0.428462,0.00122155,0.0184257,0.0111125,43.3869,1629.81,88.4653,0.624834,0.0336104,0.0151361,7.609,10.7554,-0.260182,0.00232046,0.018264,0.0112489
35.89,35.9611,47.9099,1635.83,94.7011,0.625276,0.034281,0.0153714,8.15031,11.29,0.477533,0.00439189,0.016714,0.0107903,44.6809,1631.71,88.4379,0.625948,0.0352685,0.0157536,8.01987,11.3901,-0.261187,0.00538067,0.0165719,0.0110522
35.99,36.0611,48.7355,1636.97,94.7505,0.626392,0.0358496,0.0161145,8.44695,11.6735,0.516781,0.00744331,0.0144022,0.0109117,45.7288,1633.45,88.5976,0.627074,0.0366967,0.0166799,8.20953,11.8523,-0.117934,0.00833769,0.0142315,0.0112901
36.09,36.1611,49.5865,1638.14,94.8035,0.627533,0.0371544,0.0170962,8.62387,11.8894,0.545963,0.0092645,0.0112116,0.0113472,46.7332,1634.95,88.969,0.62824,0.0378063,0.0177201,8.35099,12.0936,0.177527,0.00952176,0.0109676,0.0117617
36.19,36.2611,50.4482,1639.33,94.8588,0.628728,0.038276,0.0180536,8.60017,11.8269,0.559993,0.0081173,0.0120628,0.0120461,47.6187,1635.94,88.8058,0.629475,0.0389792,0.0185176,8.42224,11.9674,0.0381995,0.00735101,0.0118629,0.0123622
36.29,36.3611,51.3046,1640.51,94.9153,0.62999,0.0394068,0.0188048,8.49006,11.6446,0.568187,0.00680883,0.0107456,0.0127427,48.2593,1636.94,89.0088,0.630777,0.0400282,0.0192178,8.26688,11.8162,0.191659,0.00633095,0.0105018,0.0130268
36.39,36.4611,52.1441,1641.66,94.9722,0.631326,0.0404189,0.0194294,8.21333,11.2335,0.562769,0.00504814,0.00990898,0.0136479,48.6205,1637.57,89.1995,0.632165,0.040987,0.019719,7.93901,11.4382,0.325067,0.00437194,0.00961786,0.0138565
36.49,36.5611,52.9575,1642.77,95.0285,0.632745,0.0413878,0.0198486,7.98291,10.8859,0.559023,0.00314557,0.0103489,0.0143865,49.1002,1638.27,89.1874,0.633626,0.0419813,0.0200163,7.69706,11.1001,0.290676,0.00238877,0.0100623,0.0145137
36.59,36.6611,53.7458,1643.84,95.0842,0.634236,0.0423631,0.0200398,7.68964,10.4532,0.550073,0.000617863,0.00975727,0.0151281,49.4658,1638.76,89.3463,0.635157,0.0429187,0.0200451,7.41455,10.6571,0.392106,-0.000230241,0.00942771,0.0151384
36.69,36.7611,54.5027,1644.87,95.1389,0.635796,0.0433322,0.0199573,7.34128,9.94712,0.536045,-0.00208217,0.0107715,0.0158345,49.7373,1639.1,89.3118,0.636756,0.0439481,0.0197986,7.08014,10.1432,0.336691,-0.00291742,0.0104445,0.0157153
36.79,36.8611,55.2608,1645.89,95.1948,0.637346,0.0443161,0.0197843,8.0199,10.8315,0.597655,-0.00166483,0.0093065,0.0143959,51.3844,1641.15,89.2247,0.638221,0.0448485,0.0197929,7.83308,10.9809,0.24471,-0.000904405,0.00905541,0.0143966
36.89,36.9611,56.0798,1647,95.2564,0.638777,0.0451321,0.0198702,8.50003,11.4456,0.643872,0.000521719,0.0070764,0.0136527,52.8286,1643.02,89.3561,0.639608,0.0455316,0.0200053,8.3419,11.5747,0.327001,0.00120283,0.00683,0.0137408
36.99,37.0611,56.9425,1648.16,95.3221,0.640146,0.0457361,0.0201605,8.81516,11.8361,0.675446,0.00223064,0.0053178,0.0133701,54.0717,1644.68,89.5037,0.64096,0.0460299,0.0203808,8.65682,11.9642,0.415529,0.00268561,0.00506658,0.0135133
37.09,37.1611,57.8273,1649.34,95.3902,0.641503,0.046223,0.0204951,8.90312,11.9204,0.688205,0.00216848,0.00506569,0.0134825,55.0778,1645.88,89.4983,0.642323,0.046502,0.020652,8.79882,12.0113,0.380814,0.00196107,0.00483357,0.0135873
37.19,37.2611,58.7634,1650.6,95.4628,0.64294,0.0467043,0.0207355,8.92876,11.9189,0.696046,0.00101052,0.00469412,0.0136406,56.022,1647.06,89.5257,0.643698,0.0469412,0.0208361,8.8483,11.9932,0.372632,0.00121696,0.00450798,0.0137
37.29,37.3611,59.6971,1651.84,95.5359,0.644396,0.0470953,0.020893,8.85204,11.7807,0.694501,0.000309488,0.00328273,0.0138891,56.776,1648.09,89.752,0.645095,0.0472382,0.0209514,8.74764,11.8675,0.518108,0.000528454,0.00306377,0.0139265
37.39,37.4611,60.5708,1653,95.6046,0.645817,0.0474326,0.0209734,8.62303,11.4421,0.680101,-0.000417051,0.0041079,0.0143445,57.2562,1648.92,89.6764,0.64654,0.0476169,0.0209981,8.44409,11.5871,0.420054,-0.000158857,0.00390782,0.0143597
37.49,37.561,61.4196,1654.13,95.6717,0.647286,0.0478135,0.0209241,8.35477,11.0523,0.662952,-0.00261168,0.00416059,0.0148141,57.7294,1649.58,89.7308,0.648031,0.0479998,0.0208648,8.15864,11.2092,0.429578,-0.00175127,0.00395147,0.0147661
37.59,37.6611,62.2347,1655.2,95.7366,0.648812,0.0482678,0.0206968,7.94787,10.4807,0.635384,-0.0045817,0.0056054,0.0154486,57.8702,1649.91,89.629,0.649432,0.0484754,0.0205766,7.6991,10.6789,0.320853,-0.00410953,0.00544977,0.0153556
37.69,37.7611,63.0152,1656.23,95.7992,0.650384,0.0487309,0.0202852,7.62958,10.0282,0.614526,-0.0070558,0.00421942,0.0158249,58.258,1650.36,89.8942,0.651017,0.0488819,0.0200766,7.40346,10.2025,0.501248,-0.00641062,0.00401613,0.0156578
37.785,37.8611,63.8105,1657.27,95.8635,0.651897,0.0491224,0.0199451,8.27602,10.8438,0.670625,-0.00167368,0.00430121,0.014335,59.8404,1652.44,89.6856,0.652473,0.0492797,0.0198644,8.05458,11.0256,0.301185,-0.00220257,0.00416762,0.0142809
37.885,37.9611,64.66,1658.39,95.9325,0.653298,0.0493983,0.0198581,8.71459,11.3854,0.708837,0.000203782,0.00179739,0.0135663,61.2248,1654.24,89.9231,0.653843,0.0494557,0.0198583,8.50196,11.5575,0.461395,-0.000255911,0.00164847,0.0135696
37.985,38.0611,65.5427,1659.54,96.0043,0.654645,0.0495189,0.0199618,8.94193,11.6498,0.727826,0.00192986,0.00119159,0.0133023,62.3021,1655.79,89.955,0.65518,0.0495525,0.0200329,8.67736,11.862,0.450427,0.00147408,0.0010548,0.0133528
38.085,38.1611,66.4437,1660.71,96.0776,0.655975,0.0495354,0.0201356,9.07821,11.7949,0.737887,0.00112154,-0.000303514,0.0132451,63.3841,1657.13,90.153,0.656506,0.0495088,0.0202028,8.84273,11.9816,0.568517,0.00104798,-0.000455376,0.0132899
38.185,38.2611,67.3521,1661.89,96.1513,0.657306,0.0494394,0.0203063,9.08914,11.7766,0.736069,0.00110961,-0.0010824,0.0133647,64.2501,1658.32,90.2736,0.657842,0.0493813,0.0203743,8.82866,11.9798,0.617689,0.0010486,-0.00123968,0.0134099
38.285,38.3611,68.2572,1663.06,96.2245,0.658654,0.0493092,0.0203888,9.015,11.648,0.72687,-0.00106542,-0.000930141,0.0135675,65.0988,1659.31,90.2683,0.659196,0.0492572,0.0203957,8.80227,11.8184,0.56593,-0.000764358,-0.00107664,0.0135701
38.385,38.4611,69.1484,1664.21,96.2962,0.660026,0.0491842,0.0203423,8.80898,11.3496,0.707202,-0.00211015,-0.000975787,0.0138848,65.6818,1660.13,90.319,0.660581,0.0491301,0.0203055,8.57308,11.5369,0.561426,-0.00182361,-0.00112444,0.0138578
38.485,38.5611,70.0152,1665.32,96.3656,0.661434,0.0490768,0.0201641,8.4951,10.9135,0.67928,-0.0040826,-0.00047333,0.0143116,66.0712,1660.68,90.311,0.662004,0.0490427,0.0200575,8.24413,11.1131,0.513908,-0.00365331,-0.000619406,0.014233
38.585,38.6611,70.8434,1666.39,96.4318,0.662892,0.0490768,0.0197133,8.07008,10.3363,0.64409,-0.00789641,0.0011019,0.0147849,66.431,1660.98,90.1819,0.66348,0.0491062,0.0194845,7.88595,10.4906,0.374754,-0.00702225,0.000974112,0.0146074
38.685,38.7611,71.6312,1667.39,96.4946,0.664385,0.0491253,0.019067,7.68616,9.81434,0.612883,-0.00840378,0.000461714,0.0150487,66.6654,1661.39,90.351,0.664983,0.0491285,0.0187941,7.45845,9.99592,0.47631,-0.00782792,0.00030184,0.0148297
38.785,38.8611,72.435,1668.42,96.5586,0.665804,0.0490588,0.0185936,8.39064,10.6826,0.666943,-0.00253326,-0.00120922,0.0134269,68.2738,1663.55,90.435,0.666339,0.048997,0.0184709,8.1239,10.8956,0.50434,-0.00309097,-0.00134817,0.0133424
38.885,38.9611,73.2994,1669.52,96.6272,0.667099,0.0488831,0.0184181,8.89736,11.2976,0.703524,-0.000364042,-0.00177891,0.0125491,69.7484,1665.44,90.4295,0.6676,0.0487999,0.0183905,8.63481,11.5118,0.461226,-0.000819054,-0.0018921,0.0125334
38.985,39.0611,74.2061,1670.67,96.6986,0.668326,0.048578,0.0184074,9.23793,11.7005,0.724758,0.000249718,-0.00385345,0.0120945,71.0876,1667.08,90.7003,0.668808,0.0484116,0.0184229,9.00181,11.8883,0.634526,4.15427e-05,-0.00398775,0.0121061
39.085,39.1611,75.1364,1671.85,96.7713,0.669524,0.0481548,0.0184821,9.36954,11.838,0.727567,0.000735196,-0.00412927,0.0119884,72.143,1668.46,90.7388,0.670002,0.0479777,0.018524,9.12163,12.0363,0.615294,0.000613435,-0.0042536,0.0120164
39.185,39.2611,76.0701,1673.02,96.8434,0.670725,0.0477022,0.0185361,9.30522,11.7278,0.714687,-0.000713984,-0.00444742,0.0121346,72.9957,1669.5,90.812,0.671207,0.0475122,0.0185446,9.07576,11.9113,0.624256,-0.00049991,-0.00457235,0.0121388
39.285,39.3611,76.9954,1674.19,96.9141,0.671938,0.0471728,0.0185407,9.19974,11.566,0.697666,-0.00080222,-0.00566997,0.0122965,73.7218,1670.51,91.0307,0.672426,0.0469332,0.0185393,8.93572,11.7683,0.744819,-0.000669689,-0.00581732,0.0122947
39.385,39.4611,77.9017,1675.33,96.9823,0.673176,0.0465839,0.0184055,8.92701,11.1946,0.667481,-0.00380099,-0.00561147,0.0126201,74.3257,1671.16,91.0691,0.673675,0.0463466,0.0183163,8.71234,11.3595,0.717002,-0.00321057,-0.00575822,0.0125551
39.485,39.5611,78.7807,1676.43,97.0476,0.674439,0.0459617,0.0181006,8.65536,10.8259,0.637504,-0.00489052,-0.00634246,0.0128293,74.8426,1671.81,91.2215,0.674945,0.0456947,0.0179595,8.43899,10.9863,0.77925,-0.00438975,-0.00650644,0.0127259
39.585,39.6611,79.6713,1677.54,97.1127,0.675785,0.0451715,0.0176501,8.32523,10.3843,0.601619,-0.00486276,-0.00819042,0.0130132,75.2281,1672.34,91.5212,0.676234,0.0448738,0.017484,8.08553,10.5464,0.950301,-0.00551309,-0.00834522,0.0129114
39.685,39.7611,80.4777,1678.54,97.1704,0.677099,0.0443788,0.0170915,7.85084,9.76626,0.556457,-0.00608587,-0.00733352,0.0133903,75.3806,1672.63,91.4577,0.67756,0.0441113,0.0168815,7.57965,9.95934,0.828015,-0.00678676,-0.00747892,0.013253
39.785,39.8612,81.3045,1679.57,97.2284,0.678343,0.0435491,0.0166883,8.61091,10.6845,0.59798,-0.00396883,-0.00873525,0.0119324,77.1099,1674.83,91.6326,0.678754,0.0432338,0.0165992,8.32859,10.8853,0.899043,-0.00262581,-0.00886847,0.0118714
39.885,39.9611,82.191,1680.67,97.2894,0.679484,0.0426639,0.0165959,9.0751,11.2342,0.616518,-0.00109114,-0.00862049,0.0112661,78.4787,1676.69,91.6264,0.679873,0.0423535,0.0166073,8.74177,11.4824,0.824962,0.000290966,-0.00872944,0.0112666
39.985,40.0611,83.1098,1681.81,97.3511,0.680586,0.0418753,0.01663,9.28153,11.4639,0.618029,-0.000147131,-0.00694762,0.0110505,79.6831,1678.11,91.3902,0.680969,0.0416243,0.016646,8.99636,11.691,0.579261,7.49584e-05,-0.00701575,0.0110586
40.085,40.1611,84.0939,1683.02,97.416,0.681726,0.041059,0.016741,9.44408,11.6375,0.615714,0.000744269,-0.00810337,0.0109418,80.752,1679.53,91.5859,0.682051,0.0408089,0.0167876,9.12681,11.8841,0.685454,0.00120534,-0.00818214,0.0109693
40.18,40.261,85.0353,1684.18,97.4768,0.682817,0.0402819,0.0168383,9.39678,11.5535,0.600217,0.000454336,-0.00724872,0.011078,81.6377,1680.59,91.4827,0.683146,0.0400577,0.0168578,9.10605,11.7863,0.553069,0.000151703,-0.0073082,0.0110928
40.28,40.361,85.9663,1685.32,97.5357,0.683926,0.0395322,0.0168637,9.25479,11.3531,0.579344,-0.000162877,-0.00736619,0.0112848,82.3509,1681.52,91.5325,0.684261,0.0393044,0.0168638,8.95386,11.5934,0.548868,-0.000497954,-0.0074258,0.0112871
40.38,40.4611,86.8771,1686.44,97.5922,0.685059,0.0387437,0.0167332,9.01156,11.0292,0.552087,-0.00179937,-0.00793661,0.0115272,83.0009,1682.2,91.6527,0.6854,0.0384985,0.016669,8.76468,11.224,0.599198,-0.00275985,-0.00800578,0.0114897
40.48,40.5612,87.7592,1687.52,97.6456,0.686217,0.0378893,0.0165111,8.69653,10.6185,0.520289,-0.00248475,-0.00865709,0.0118083,83.3743,1682.85,91.7913,0.686566,0.0376221,0.0164432,8.37695,10.8648,0.65986,-0.00274383,-0.00873882,0.0117617
40.58,40.6611,88.6076,1688.55,97.6958,0.687404,0.037028,0.0161553,8.34562,10.1654,0.487229,-0.00400158,-0.00827564,0.0120691,83.813,1683.31,91.7708,0.68776,0.0367725,0.0160255,8.06942,10.3805,0.5932,-0.00493651,-0.00835144,0.0119793
40.68,40.761,89.4188,1689.54,97.7426,0.688616,0.0362066,0.0156742,7.958,9.66936,0.453614,-0.00505886,-0.00786681,0.0123076,84.0746,1683.74,91.7486,0.688979,0.0359635,0.0155224,7.64911,9.9117,0.530314,-0.00558491,-0.00793748,0.0121928
40.78,40.8611,90.2608,1690.56,97.79,0.689755,0.0353532,0.0154206,8.73092,10.5839,0.485261,-0.00244891,-0.00869865,0.0110344,85.7566,1685.99,91.8759,0.690081,0.0350859,0.0153974,8.35599,10.8773,0.587594,-0.000827269,-0.00876448,0.0110062
40.88,40.961,91.1584,1691.65,97.8393,0.690812,0.034475,0.0153048,9.14211,11.0585,0.494848,-0.00161942,-0.0085734,0.0104673,87.2767,1687.58,91.884,0.691163,0.0342109,0.020923,8.88355,11.2648,0.548523,0.232291,-0.00860186,0.0127102
40.98,41.0611,92.0886,1692.77,97.889,0.692308,0.0335104,0.0303107,9.43645,11.3798,0.495582,0.112763,-0.00989982,0.0193558,88.5714,1689.09,92.1186,0.692929,0.0331922,0.0343134,9.19673,11.5646,0.687145,0.136432,-0.00995279,0.0218568
41.08,41.1611,93.04,1693.92,97.9381,0.694643,0.0324172,0.0424357,9.57256,11.4893,0.484953,0.106245,-0.0102069,0.027136,89.7236,1690.35,92.2054,0.695486,0.0320727,0.0456062,9.37602,11.6392,0.70111,0.103249,-0.0102551,0.0292389
41.18,41.2611,93.9966,1695.06,97.9857,0.697688,0.031336,0.052124,9.56684,11.4116,0.466785,0.0854501,-0.00864262,0.0337813,90.6129,1691.36,92.001,0.698721,0.0310211,0.0545906,9.37491,11.5688,0.491418,0.0790232,-0.00865755,0.0354528
41.28,41.3611,94.9468,1696.19,98.0312,0.701333,0.0301814,0.0595537,9.45506,11.1951,0.442401,0.0639314,-0.0102105,0.0394606,91.3376,1692.28,92.2755,0.702522,0.0298019,0.0613772,9.21086,11.3861,0.665136,0.0575809,-0.0102484,0.0407283
41.38,41.4611,95.8835,1697.3,98.074,0.705471,0.0288109,0.0649329,9.30248,10.9225,0.413464,0.0444576,-0.011855,0.0441293,91.9486,1693.14,92.5565,0.706787,0.0283669,0.0661871,8.97169,11.1726,0.830654,0.0387583,-0.0119167,0.0450297
41.48,41.561,96.7993,1698.37,98.1136,0.710028,0.0272659,0.0684072,9.04631,10.5241,0.378484,0.0262477,-0.0128112,0.048218,92.4614,1693.69,92.7221,0.711456,0.0267808,0.0691091,8.7087,10.7745,0.897777,0.0203762,-0.0128859,0.0487583
41.58,41.661,97.6847,1699.39,98.1495,0.714959,0.0256559,0.0701216,8.70483,10.0264,0.340731,0.00964896,-0.0125001,0.0517939,92.853,1694.16,92.6937,0.716487,0.0251712,0.0703389,8.33869,10.307,0.806571,0.00443859,-0.0125658,0.051994
41.68,41.7611,98.5379,1700.37,98.1819,0.720187,0.0240475,0.070359,8.42693,9.60445,0.30732,-0.00373369,-0.0122957,0.0541121,93.2212,1694.74,92.6847,0.721779,0.0235644,0.0702007,7.97908,9.9571,0.737301,-0.00772892,-0.0123551,0.0540209
41.78,41.861,99.4179,1701.37,98.2129,0.725274,0.0225105,0.0696229,9.11199,10.2793,0.309269,-0.0124952,-0.0113245,0.0498711,94.9197,1696.61,92.6571,0.726739,0.0220673,0.0692476,8.67479,10.6349,0.659017,-0.0143343,-0.0113656,0.0496151
41.88,41.961,100.365,1702.43,98.2439,0.729955,0.0210585,0.0682004,9.71598,10.8578,0.306874,-0.0193111,-0.0112227,0.0461038,96.4057,1698.56,92.7388,0.731304,0.0206284,0.0676288,9.15271,11.321,0.671243,-0.0205912,-0.0112622,0.0457258
41.98,42.0611,101.356,1703.53,98.2742,0.73433,0.0196899,0.0660197,10.0592,11.1429,0.295617,-0.0265193,-0.0103726,0.0433662,97.6826,1700.15,92.6818,0.735598,0.0192942,0.0652135,9.43205,11.668,0.575369,-0.028365,-0.0103983,0.0428492
42.08,42.161,102.371,1704.65,98.303,0.73847,0.0184391,0.0630713,10.2069,11.2128,0.279619,-0.0335056,-0.00941794,0.0410659,98.7534,1701.47,92.5855,0.739669,0.0180806,0.0620509,9.53061,11.7876,0.456505,-0.035367,-0.00942896,0.0404151
